75, 1, 1, 95, 313, 213, 1, 4, 1
76, 1, 1, 96, 309, 213, 1, 4, 1
77, 1, 1, 95, 309, 214, 1, 4, 1
78, 1, 2, 95, 306, 214, 1, 4, 1
79, 1, 1, 96, 305, 213, 1, 4, 1
80, 1, 1, 96, 305, 213, 1, 4, 1
81, 1, 1, 96, 301, 213, 1, 4, 1
82, 1, 1, 96, 298, 213, 1, 4, 1
83, 1, 1, 96, 303, 213, 1, 4, 1
84, 1, 1, 95, 300, 214, 1, 4, 1
85, 1, 1, 95, 297, 213, 1, 4, 1
86, 1, 1, 95, 294, 214, 1, 4, 1
87, 1, 1, 98, 292, 213, 1, 4, 1
88, 1, 1, 98, 289, 213, 1, 4, 1
89, 1, 1, 98, 288, 213, 1, 4, 1
90, 1, 1, 98, 286, 213, 1, 4, 1
91, 1, 1, 97, 284, 214, 1, 4, 1
92, 1, 1, 98, 283, 213, 1, 4, 1
93, 1, 1, 98, 280, 213, 1, 4, 1
94, 1, 2, 99, 277, 213, 1, 4, 1
95, 1, 2, 95, 271, 223, 1, 4, 1
96, 1, 1, 95, 271, 223, 1, 4, 1
97, 1, 1, 95, 270, 223, 1, 4, 1
98, 1, 1, 95, 270, 221, 1, 4, 1
99, 1, 1, 95, 271, 221, 1, 4, 1
100, 1, 1, 95, 271, 218, 1, 4, 1
101, 1, 1, 95, 271, 218, 1, 4, 1
102, 1, 1, 95, 271, 216, 1, 4, 1
103, 1, 1, 96, 271, 212, 1, 4, 1
104, 1, 1, 96, 271, 213, 1, 4, 1
105, 1, 2, 97, 269, 211, 1, 4, 1
106, 1, 2, 101, 272, 201, 1, 4, 1
107, 1, 2, 103, 271, 200, 1, 4, 1
108, 1, 3, 101, 269, 205, 1, 4, 1
109, 1, 1, 109, 272, 197, 1, 4, 1
110, 1, 2, 117, 270, 188, 1, 4, 1
111, 1, 1, 129, 273, 175, 1, 4, 1
112, 1, 2, 129, 272, 176, 1, 4, 1
113, 1, 2, 129, 269, 175, 1, 4, 1
114, 1, 2, 128, 272, 177, 1, 4, 1
115, 1, 2, 130, 272, 175, 1, 4, 1
116, 1, 2, 128, 404, 181, 1, 4, 1
117, 1, 1, 128, 401, 181, 1, 4, 1
118, 1, 1, 128, 400, 181, 1, 4, 1
119, 1, 1, 128, 397, 181, 1, 4, 1
120, 1, 2, 128, 393, 181, 1, 4, 1
121, 1, 1, 128, 393, 181, 1, 4, 1
122, 1, 1, 128, 391, 181, 1, 4, 1
123, 1, 1, 128, 389, 181, 1, 4, 1
124, 1, 1, 128, 386, 181, 1, 4, 1
125, 1, 1, 128, 386, 181, 1, 4, 1
126, 1, 2, 128, 381, 181, 1, 4, 1
127, 1, 1, 128, 381, 181, 1, 4, 1
128, 1, 2, 129, 378, 181, 1, 4, 1
129, 1, 1, 129, 378, 181, 1, 4, 1
130, 1, 1, 129, 379, 181, 1, 4, 1
131, 1, 2, 129, 376, 181, 1, 4, 1
132, 1, 1, 129, 375, 181, 1, 4, 1
133, 1, 1, 128, 373, 182, 1, 4, 1
134, 1, 1, 128, 371, 182, 1, 4, 1
135, 1, 2, 128, 369, 182, 1, 4, 1
136, 1, 1, 128, 367, 182, 1, 4, 1
137, 1, 1, 128, 367, 190, 1, 4, 1
138, 1, 1, 127, 363, 190, 1, 4, 1
139, 1, 1, 127, 360, 190, 1, 4, 1
140, 1, 4, 132, 354, 185, 1, 4, 1
141, 1, 2, 133, 355, 184, 1, 4, 1
142, 1, 1, 133, 353, 184, 1, 4, 1
143, 1, 1, 133, 349, 184, 1, 4, 1
144, 1, 1, 133, 346, 184, 1, 4, 1
145, 1, 1, 133, 348, 184, 1, 4, 1
146, 1, 1, 133, 344, 184, 1, 4, 1
147, 1, 2, 133, 340, 184, 1, 4, 1
148, 1, 2, 133, 340, 184, 1, 4, 1
149, 1, 1, 134, 339, 184, 1, 4, 1
150, 1, 1, 134, 340, 184, 1, 4, 1
151, 1, 1, 134, 336, 184, 1, 4, 1
152, 1, 1, 134, 336, 184, 1, 4, 1
153, 1, 1, 134, 334, 184, 1, 4, 1
154, 1, 2, 134, 330, 184, 1, 4, 1
155, 1, 1, 134, 329, 184, 1, 4, 1
156, 1, 1, 134, 330, 184, 1, 4, 1
157, 1, 1, 134, 328, 184, 1, 4, 1
158, 1, 1, 134, 328, 184, 1, 4, 1
159, 1, 1, 133, 324, 185, 1, 4, 1
160, 1, 1, 134, 321, 184, 1, 4, 1
161, 1, 1, 135, 318, 184, 1, 4, 1
162, 1, 1, 135, 315, 184, 1, 4, 1
163, 1, 1, 135, 311, 184, 1, 4, 1
164, 1, 2, 136, 309, 182, 1, 4, 1
165, 1, 2, 136, 311, 178, 1, 4, 1
166, 1, 2, 137, 310, 180, 1, 4, 1
167, 1, 2, 136, 307, 182, 1, 4, 1
168, 1, 1, 138, 305, 185, 1, 4, 1
169, 1, 2, 136, 304, 183, 1, 4, 1
170, 1, 1, 136, 304, 186, 1, 4, 1
171, 1, 1, 138, 301, 185, 1, 4, 1
172, 1, 2, 137, 296, 182, 1, 4, 1
173, 1, 1, 138, 294, 182, 1, 4, 1
174, 1, 1, 138, 286, 182, 1, 4, 1
175, 1, 2, 138, 285, 182, 1, 4, 1
176, 1, 2, 137, 283, 185, 1, 4, 1
177, 1, 1, 139, 280, 183, 1, 4, 1
178, 1, 2, 138, 277, 184, 1, 4, 1
179, 1, 1, 139, 276, 183, 1, 4, 1
180, 1, 1, 139, 273, 180, 1, 4, 1
181, 1, 2, 138, 271, 183, 1, 4, 1
182, 1, 2, 139, 271, 183, 1, 4, 1
183, 1, 1, 140, 271, 181, 1, 4, 1
184, 1, 1, 140, 271, 181, 1, 4, 1
185, 1, 1, 140, 272, 181, 1, 4, 1
186, 1, 1, 140, 272, 181, 1, 4, 1
187, 1, 1, 140, 272, 181, 1, 4, 1
188, 1, 1, 140, 271, 181, 1, 4, 1
189, 1, 1, 140, 272, 182, 1, 4, 1
190, 1, 1, 140, 272, 181, 1, 4, 1
191, 1, 1, 141, 272, 181, 1, 4, 1
192, 1, 2, 141, 271, 179, 1, 4, 1
193, 1, 1, 143, 273, 173, 1, 4, 1
194, 1, 1, 143, 271, 174, 1, 4, 1
195, 1, 2, 142, 272, 170, 1, 4, 1
196, 1, 1, 143, 273, 169, 1, 4, 1
197, 1, 1, 143, 273, 167, 1, 4, 1
198, 1, 1, 144, 273, 169, 1, 4, 1
199, 1, 1, 144, 273, 169, 1, 4, 1
200, 1, 1, 144, 273, 169, 1, 4, 1
201, 1, 2, 144, 272, 170, 1, 4, 1
202, 1, 1, 144, 273, 170, 1, 4, 1
203, 1, 2, 146, 271, 167, 1, 4, 1
204, 1, 2, 146, 271, 167, 1, 4, 1
205, 1, 2, 152, 423, 164, 1, 4, 1
206, 1, 1, 152, 423, 163, 1, 4, 1
207, 1, 1, 152, 419, 163, 1, 4, 1
208, 1, 1, 152, 419, 163, 1, 4, 1
209, 1, 1, 152, 416, 164, 1, 4, 1
210, 1, 2, 152, 414, 164, 1, 4, 1
211, 1, 1, 152, 413, 165, 1, 4, 1
212, 1, 1, 152, 414, 169, 1, 4, 1
213, 1, 1, 153, 410, 167, 1, 4, 1
214, 1, 1, 152, 408, 171, 1, 4, 1
215, 1, 1, 153, 407, 171, 1, 4, 1
216, 1, 1, 154, 405, 169, 1, 4, 1
217, 1, 1, 153, 403, 170, 1, 4, 1
218, 1, 1, 154, 402, 166, 1, 4, 1
219, 1, 1, 152, 398, 174, 1, 4, 1
220, 1, 3, 153, 393, 168, 1, 4, 1
221, 1, 1, 154, 393, 167, 1, 4, 1
222, 1, 2, 153, 391, 168, 1, 4, 1
223, 1, 1, 154, 389, 167, 1, 4, 1
224, 1, 2, 153, 388, 169, 1, 4, 1
225, 1, 1, 154, 385, 167, 1, 4, 1
226, 1, 3, 154, 381, 167, 1, 4, 1
227, 1, 3, 154, 379, 169, 1, 4, 1
228, 1, 3, 154, 376, 168, 1, 4, 1
229, 1, 2, 154, 375, 167, 1, 4, 1
230, 1, 1, 155, 376, 168, 1, 4, 1
231, 1, 1, 155, 373, 169, 1, 4, 1
232, 1, 1, 155, 372, 169, 1, 4, 1
233, 1, 1, 155, 369, 169, 1, 4, 1
234, 1, 1, 155, 367, 169, 1, 4, 1
235, 1, 1, 155, 365, 170, 1, 4, 1
236, 1, 1, 155, 363, 170, 1, 4, 1
237, 1, 1, 156, 360, 170, 1, 4, 1
238, 1, 2, 156, 357, 170, 1, 4, 1
239, 1, 1, 156, 355, 170, 1, 4, 1
240, 1, 1, 156, 353, 170, 1, 4, 1
241, 1, 1, 156, 350, 171, 1, 4, 1
242, 1, 1, 158, 349, 170, 1, 4, 1
243, 1, 1, 155, 347, 173, 1, 4, 1
244, 1, 1, 155, 345, 173, 1, 4, 1
245, 1, 1, 155, 342, 173, 1, 4, 1
246, 1, 1, 155, 338, 173, 1, 4, 1
247, 1, 1, 155, 336, 172, 1, 4, 1
248, 1, 1, 155, 336, 172, 1, 4, 1
249, 1, 1, 156, 331, 172, 1, 4, 1
250, 1, 1, 156, 331, 172, 1, 4, 1
251, 1, 1, 155, 335, 177, 1, 4, 1
252, 1, 1, 155, 332, 177, 1, 4, 1
253, 1, 1, 155, 332, 177, 1, 4, 1
254, 1, 1, 154, 330, 177, 1, 4, 1
255, 1, 1, 155, 321, 179, 1, 4, 1
256, 1, 1, 156, 318, 179, 1, 4, 1
257, 1, 1, 156, 315, 179, 1, 4, 1
258, 1, 1, 156, 314, 179, 1, 4, 1
259, 1, 1, 157, 310, 179, 1, 4, 1
260, 1, 1, 157, 306, 179, 1, 4, 1
261, 1, 1, 157, 308, 179, 1, 4, 1
262, 1, 1, 157, 305, 179, 1, 4, 1
263, 1, 1, 157, 305, 179, 1, 4, 1
264, 1, 1, 157, 302, 179, 1, 4, 1
265, 1, 1, 157, 302, 179, 1, 4, 1
266, 1, 1, 158, 296, 179, 1, 4, 1
267, 1, 1, 158, 295, 179, 1, 4, 1
268, 1, 1, 158, 296, 179, 1, 4, 1
269, 1, 1, 158, 292, 179, 1, 4, 1
270, 1, 1, 159, 289, 179, 1, 4, 1
271, 1, 1, 159, 287, 179, 1, 4, 1
272, 1, 1, 159, 282, 179, 1, 4, 1
273, 1, 1, 159, 278, 179, 1, 4, 1
274, 1, 1, 159, 275, 179, 1, 4, 1
275, 1, 1, 160, 274, 179, 1, 4, 1
276, 1, 1, 161, 271, 182, 1, 4, 1
277, 1, 1, 161, 271, 182, 1, 4, 1
278, 1, 1, 161, 271, 182, 1, 4, 1
279, 1, 1, 161, 271, 182, 1, 4, 1
280, 1, 1, 162, 271, 182, 1, 4, 1
281, 1, 1, 162, 271, 182, 1, 4, 1
282, 1, 1, 162, 271, 182, 1, 4, 1
283, 1, 1, 162, 271, 182, 1, 4, 1
284, 1, 1, 163, 271, 182, 1, 4, 1
285, 1, 1, 163, 271, 182, 1, 4, 1
286, 1, 1, 163, 271, 182, 1, 4, 1
287, 1, 1, 162, 272, 190, 1, 4, 1
288, 1, 1, 162, 271, 190, 1, 4, 1
289, 1, 1, 162, 271, 190, 1, 4, 1
290, 1, 1, 163, 271, 190, 1, 4, 1
291, 1, 1, 164, 272, 190, 1, 4, 1
292, 1, 1, 163, 271, 190, 1, 4, 1
293, 1, 1, 163, 271, 191, 1, 4, 1
294, 1, 1, 163, 271, 191, 1, 4, 1
295, 1, 1, 164, 271, 190, 1, 4, 1
296, 1, 1, 164, 271, 190, 1, 4, 1
297, 1, 1, 164, 269, 190, 1, 4, 1
298, 1, 1, 164, 269, 190, 1, 4, 1
299, 1, 1, 164, 266, 190, 1, 4, 1
300, 1, 1, 165, 263, 190, 1, 4, 1
