57, 1, 116, 435, 255, 180, 1, 5, 1
58, 1, 119, 435, 255, 179, 1, 5, 1
59, 1, 120, 436, 254, 178, 1, 5, 1
60, 1, 120, 434, 257, 183, 1, 5, 1
61, 1, 120, 434, 259, 182, 1, 5, 1
62, 1, 121, 433, 261, 182, 1, 5, 1
63, 1, 126, 433, 257, 180, 1, 5, 1
64, 1, 129, 431, 257, 182, 1, 5, 1
65, 1, 131, 432, 256, 181, 1, 5, 1
66, 1, 132, 431, 258, 181, 1, 5, 1
67, 1, 135, 430, 257, 181, 1, 5, 1
68, 1, 135, 430, 263, 179, 1, 5, 1
69, 1, 138, 431, 260, 177, 1, 5, 1
70, 1, 139, 431, 261, 177, 1, 5, 1
71, 1, 142, 430, 260, 179, 1, 5, 1
72, 1, 144, 429, 261, 177, 1, 5, 1
73, 1, 144, 426, 261, 179, 1, 5, 1
74, 1, 147, 426, 263, 180, 1, 5, 1
75, 1, 148, 425, 263, 181, 1, 5, 1
76, 1, 154, 425, 261, 180, 1, 5, 1
77, 1, 156, 425, 261, 180, 1, 5, 1
78, 1, 159, 424, 262, 179, 1, 5, 1
79, 1, 163, 425, 261, 179, 1, 5, 1
80, 1, 165, 424, 261, 179, 1, 5, 1
81, 1, 166, 425, 264, 179, 1, 5, 1
82, 1, 167, 425, 266, 176, 1, 5, 1
83, 1, 171, 422, 261, 181, 1, 5, 1
84, 1, 172, 423, 264, 177, 1, 5, 1
85, 1, 176, 421, 262, 178, 1, 5, 1
86, 1, 177, 421, 264, 179, 1, 5, 1
87, 1, 179, 420, 266, 179, 1, 5, 1
88, 1, 180, 419, 267, 179, 1, 5, 1
89, 1, 182, 418, 267, 181, 1, 5, 1
90, 1, 185, 416, 266, 181, 1, 5, 1
91, 1, 188, 416, 266, 181, 1, 5, 1
92, 1, 189, 414, 266, 181, 1, 5, 1
93, 1, 192, 414, 267, 182, 1, 5, 1
94, 1, 193, 414, 268, 180, 1, 5, 1
95, 1, 196, 415, 267, 179, 1, 5, 1
96, 1, 200, 415, 264, 181, 1, 5, 1
97, 1, 200, 415, 265, 179, 1, 5, 1
98, 1, 202, 414, 268, 178, 1, 5, 1
99, 1, 205, 415, 268, 178, 1, 5, 1
100, 1, 209, 413, 266, 182, 1, 5, 1
101, 1, 214, 412, 263, 178, 1, 5, 1
102, 1, 214, 411, 265, 180, 1, 5, 1
103, 1, 216, 412, 265, 179, 1, 5, 1
104, 1, 218, 413, 268, 177, 1, 5, 1
105, 1, 222, 412, 265, 177, 1, 5, 1
106, 1, 223, 412, 267, 177, 1, 5, 1
107, 1, 226, 412, 268, 178, 1, 5, 1
108, 1, 229, 412, 267, 177, 1, 5, 1
109, 1, 232, 411, 265, 178, 1, 5, 1
110, 1, 232, 411, 268, 177, 1, 5, 1
111, 1, 235, 412, 268, 176, 1, 5, 1
112, 1, 234, 411, 272, 175, 1, 5, 1
113, 1, 241, 409, 267, 178, 1, 5, 1
114, 1, 241, 410, 269, 174, 1, 5, 1
115, 1, 245, 411, 268, 173, 1, 5, 1
116, 1, 249, 410, 266, 174, 1, 5, 1
117, 1, 253, 409, 266, 175, 1, 5, 1
118, 1, 254, 409, 268, 175, 1, 5, 1
119, 1, 258, 408, 268, 175, 1, 5, 1
120, 1, 259, 408, 267, 176, 1, 5, 1
121, 1, 260, 405, 269, 176, 1, 5, 1
122, 1, 262, 407, 271, 172, 1, 5, 1
123, 1, 266, 404, 266, 177, 1, 5, 1
124, 1, 269, 403, 267, 177, 1, 5, 1
125, 1, 272, 403, 267, 176, 1, 5, 1
126, 1, 277, 403, 263, 174, 1, 5, 1
127, 1, 277, 402, 268, 175, 1, 5, 1
128, 1, 280, 403, 267, 173, 1, 5, 1
129, 1, 283, 401, 265, 174, 1, 5, 1
130, 1, 285, 401, 265, 172, 1, 5, 1
131, 1, 288, 400, 265, 174, 1, 5, 1
132, 1, 291, 400, 267, 173, 1, 5, 1
133, 1, 295, 401, 261, 171, 1, 5, 1
134, 1, 299, 401, 259, 171, 1, 5, 1
135, 1, 299, 401, 262, 171, 1, 5, 1
136, 1, 302, 400, 262, 171, 1, 5, 1
137, 1, 303, 401, 262, 168, 1, 5, 1
138, 1, 307, 402, 261, 166, 1, 5, 1
139, 1, 307, 402, 263, 166, 1, 5, 1
140, 1, 311, 402, 262, 167, 1, 5, 1
141, 1, 314, 401, 261, 165, 1, 5, 1
142, 1, 317, 401, 261, 166, 1, 5, 1
143, 1, 320, 400, 257, 168, 1, 5, 1
144, 1, 323, 398, 258, 168, 1, 5, 1
145, 1, 325, 397, 260, 169, 1, 5, 1
146, 1, 327, 396, 258, 168, 1, 5, 1
147, 1, 329, 395, 256, 170, 1, 5, 1
148, 1, 331, 395, 258, 171, 1, 5, 1
149, 1, 331, 396, 258, 168, 1, 5, 1
150, 1, 333, 392, 259, 173, 1, 5, 1
151, 1, 340, 389, 256, 175, 1, 5, 1
152, 1, 343, 389, 254, 174, 1, 5, 1
153, 1, 346, 389, 250, 174, 1, 5, 1
154, 1, 348, 389, 250, 173, 1, 5, 1
155, 1, 350, 389, 250, 172, 1, 5, 1
156, 1, 353, 389, 248, 173, 1, 5, 1
157, 1, 353, 388, 250, 172, 1, 5, 1
158, 1, 355, 388, 252, 172, 1, 5, 1
159, 1, 357, 389, 249, 170, 1, 5, 1
160, 1, 361, 389, 248, 170, 1, 5, 1
161, 1, 365, 389, 249, 168, 1, 5, 1
162, 1, 366, 389, 248, 170, 1, 5, 1
163, 1, 368, 388, 245, 170, 1, 5, 1
164, 1, 373, 389, 246, 169, 1, 5, 1
165, 1, 375, 388, 247, 170, 1, 5, 1
166, 1, 379, 386, 244, 172, 1, 5, 1
167, 1, 381, 384, 242, 173, 1, 5, 1
168, 1, 382, 383, 243, 173, 1, 5, 1
169, 1, 387, 383, 244, 173, 1, 5, 1
170, 1, 389, 384, 245, 171, 1, 5, 1
171, 1, 393, 382, 245, 173, 1, 5, 1
172, 1, 394, 381, 247, 174, 1, 5, 1
173, 1, 397, 382, 244, 174, 1, 5, 1
174, 1, 399, 381, 245, 174, 1, 5, 1
175, 1, 400, 382, 246, 169, 1, 5, 1
176, 1, 405, 382, 244, 168, 1, 5, 1
177, 1, 407, 380, 245, 170, 1, 5, 1
178, 1, 408, 379, 244, 171, 1, 5, 1
179, 1, 412, 378, 244, 171, 1, 5, 1
180, 1, 414, 377, 243, 172, 1, 5, 1
181, 1, 417, 374, 240, 173, 1, 5, 1
182, 1, 420, 374, 240, 173, 1, 5, 1
183, 1, 420, 373, 242, 176, 1, 5, 1
184, 1, 423, 372, 239, 175, 1, 5, 1
185, 1, 425, 372, 237, 177, 1, 5, 1
186, 1, 426, 373, 240, 172, 1, 5, 1
187, 1, 426, 372, 244, 169, 1, 5, 1
188, 1, 429, 371, 242, 175, 1, 5, 1
189, 1, 427, 370, 244, 175, 1, 5, 1
190, 1, 429, 369, 243, 171, 1, 5, 1
191, 1, 432, 370, 240, 171, 1, 5, 1
192, 1, 434, 370, 241, 173, 1, 5, 1
193, 1, 435, 368, 241, 172, 1, 5, 1
194, 1, 436, 365, 243, 177, 1, 5, 1
195, 1, 436, 365, 244, 172, 1, 5, 1
196, 1, 436, 365, 246, 173, 1, 5, 1
197, 1, 437, 364, 248, 169, 1, 5, 1
198, 1, 439, 364, 246, 168, 1, 5, 1
199, 1, 441, 363, 247, 172, 1, 5, 1
200, 1, 442, 362, 246, 172, 1, 5, 1
201, 1, 443, 360, 248, 171, 1, 5, 1
202, 1, 443, 361, 252, 167, 1, 5, 1
203, 1, 444, 360, 255, 171, 1, 5, 1
204, 1, 447, 359, 254, 170, 1, 5, 1
205, 1, 448, 360, 253, 170, 1, 5, 1
206, 1, 451, 360, 251, 168, 1, 5, 1
207, 1, 447, 360, 258, 167, 1, 5, 1
208, 1, 458, 360, 251, 167, 1, 5, 1
209, 1, 453, 360, 260, 169, 1, 5, 1
210, 1, 464, 359, 247, 169, 1, 5, 1
211, 1, 470, 359, 246, 171, 1, 5, 1
212, 1, 468, 359, 250, 168, 1, 5, 1
213, 1, 470, 357, 248, 169, 1, 5, 1
214, 1, 476, 357, 245, 169, 1, 5, 1
215, 1, 478, 356, 245, 171, 1, 5, 1
216, 1, 482, 354, 246, 171, 1, 5, 1
217, 1, 485, 356, 243, 171, 1, 5, 1
218, 1, 487, 355, 244, 169, 1, 5, 1
219, 1, 489, 356, 243, 170, 1, 5, 1
220, 1, 493, 355, 241, 169, 1, 5, 1
221, 1, 494, 353, 245, 171, 1, 5, 1
222, 1, 497, 352, 244, 171, 1, 5, 1
223, 1, 500, 351, 243, 171, 1, 5, 1
224, 1, 500, 352, 245, 174, 1, 5, 1
225, 1, 502, 350, 247, 174, 1, 5, 1
226, 1, 505, 351, 246, 171, 1, 5, 1
227, 1, 508, 351, 245, 172, 1, 5, 1
228, 1, 509, 350, 247, 171, 1, 5, 1
229, 1, 511, 351, 245, 171, 1, 5, 1
230, 1, 511, 350, 249, 171, 1, 5, 1
231, 1, 515, 349, 246, 169, 1, 5, 1
232, 1, 515, 350, 248, 167, 1, 5, 1
233, 1, 516, 348, 249, 169, 1, 5, 1
234, 1, 519, 348, 249, 169, 1, 5, 1
235, 1, 519, 347, 253, 171, 1, 5, 1
236, 1, 525, 348, 251, 171, 1, 5, 1
237, 1, 527, 349, 250, 165, 1, 5, 1
238, 1, 529, 349, 250, 165, 1, 5, 1
239, 1, 534, 349, 247, 164, 1, 5, 1
240, 1, 536, 349, 247, 162, 1, 5, 1
241, 1, 537, 348, 249, 166, 1, 5, 1
242, 1, 538, 347, 249, 164, 1, 5, 1
243, 1, 542, 346, 250, 167, 1, 5, 1
244, 1, 544, 345, 248, 167, 1, 5, 1
245, 1, 545, 345, 250, 166, 1, 5, 1
246, 1, 547, 346, 254, 163, 1, 5, 1
247, 1, 551, 345, 250, 164, 1, 5, 1
248, 1, 553, 344, 249, 166, 1, 5, 1
249, 1, 556, 343, 249, 165, 1, 5, 1
250, 1, 556, 342, 250, 165, 1, 5, 1
251, 1, 561, 341, 251, 166, 1, 5, 1
252, 1, 563, 341, 251, 166, 1, 5, 1
253, 1, 564, 339, 253, 167, 1, 5, 1
254, 1, 568, 339, 252, 168, 1, 5, 1
255, 1, 569, 338, 252, 167, 1, 5, 1
256, 1, 571, 337, 255, 167, 1, 5, 1
257, 1, 574, 338, 256, 165, 1, 5, 1
258, 1, 575, 337, 258, 167, 1, 5, 1
259, 1, 577, 337, 256, 166, 1, 5, 1
260, 1, 580, 336, 256, 167, 1, 5, 1
261, 1, 585, 336, 253, 165, 1, 5, 1
262, 1, 588, 336, 252, 165, 1, 5, 1
263, 1, 592, 336, 251, 162, 1, 5, 1
264, 1, 595, 336, 252, 161, 1, 5, 1
265, 1, 598, 335, 251, 162, 1, 5, 1
266, 1, 603, 334, 250, 166, 1, 5, 1
267, 1, 607, 336, 248, 160, 1, 5, 1
268, 1, 610, 336, 248, 161, 1, 5, 1
269, 1, 613, 334, 250, 163, 1, 5, 1
270, 1, 617, 334, 247, 164, 1, 5, 1
271, 1, 622, 335, 246, 164, 1, 5, 1
272, 1, 624, 333, 247, 166, 1, 5, 1
273, 1, 627, 331, 248, 170, 1, 5, 1
274, 1, 630, 330, 248, 166, 1, 5, 1
275, 1, 633, 328, 247, 168, 1, 5, 1
276, 1, 637, 328, 245, 163, 1, 5, 1
277, 1, 640, 325, 247, 168, 1, 5, 1
278, 1, 646, 325, 244, 169, 1, 5, 1
279, 1, 644, 326, 251, 165, 1, 5, 1
280, 1, 647, 324, 249, 165, 1, 5, 1
281, 1, 649, 320, 250, 169, 1, 5, 1
282, 1, 653, 320, 248, 171, 1, 5, 1
283, 1, 643, 320, 258, 169, 1, 5, 1
284, 1, 660, 319, 244, 171, 1, 5, 1
285, 1, 662, 318, 244, 172, 1, 5, 1
286, 1, 665, 318, 246, 172, 1, 5, 1
287, 1, 666, 317, 248, 173, 1, 5, 1
288, 1, 667, 316, 248, 174, 1, 5, 1
289, 1, 670, 317, 247, 173, 1, 5, 1
290, 1, 670, 316, 249, 173, 1, 5, 1
291, 1, 674, 317, 245, 165, 1, 5, 1
292, 1, 674, 317, 248, 164, 1, 5, 1
293, 1, 677, 317, 249, 165, 1, 5, 1
294, 1, 678, 317, 250, 164, 1, 5, 1
295, 1, 683, 318, 246, 165, 1, 5, 1
296, 1, 685, 318, 246, 162, 1, 5, 1
297, 1, 688, 318, 245, 162, 1, 5, 1
298, 1, 690, 317, 247, 161, 1, 5, 1
299, 1, 692, 317, 249, 162, 1, 5, 1
300, 1, 692, 315, 250, 165, 1, 5, 1
301, 1, 695, 315, 248, 164, 1, 5, 1
302, 1, 696, 314, 250, 163, 1, 5, 1
303, 1, 697, 311, 253, 165, 1, 5, 1
304, 1, 700, 309, 255, 165, 1, 5, 1
305, 1, 704, 309, 254, 165, 1, 5, 1
306, 1, 707, 308, 253, 165, 1, 5, 1
307, 1, 709, 306, 253, 166, 1, 5, 1
308, 1, 712, 306, 250, 165, 1, 5, 1
309, 1, 717, 306, 247, 162, 1, 5, 1
310, 1, 720, 305, 247, 164, 1, 5, 1
311, 1, 722, 303, 247, 164, 1, 5, 1
312, 1, 724, 302, 250, 165, 1, 5, 1
313, 1, 727, 302, 245, 166, 1, 5, 1
314, 1, 730, 302, 245, 167, 1, 5, 1
315, 1, 733, 301, 248, 165, 1, 5, 1
316, 1, 738, 302, 243, 165, 1, 5, 1
317, 1, 741, 302, 243, 164, 1, 5, 1
318, 1, 743, 302, 242, 162, 1, 5, 1
319, 1, 743, 301, 244, 162, 1, 5, 1
320, 1, 747, 301, 242, 163, 1, 5, 1
321, 1, 748, 300, 245, 164, 1, 5, 1
322, 1, 750, 299, 245, 166, 1, 5, 1
323, 1, 755, 300, 242, 163, 1, 5, 1
324, 1, 757, 299, 241, 165, 1, 5, 1
325, 1, 759, 299, 244, 164, 1, 5, 1
326, 1, 762, 298, 241, 163, 1, 5, 1
327, 1, 765, 296, 241, 167, 1, 5, 1
328, 1, 767, 295, 241, 167, 1, 5, 1
329, 1, 768, 293, 241, 170, 1, 5, 1
330, 1, 768, 290, 245, 174, 1, 5, 1
331, 1, 770, 288, 243, 173, 1, 5, 1
332, 1, 773, 287, 241, 173, 1, 5, 1
333, 1, 775, 287, 244, 173, 1, 5, 1
334, 1, 778, 287, 242, 172, 1, 5, 1
335, 1, 781, 286, 241, 172, 1, 5, 1
336, 1, 785, 287, 238, 171, 1, 5, 1
337, 1, 786, 287, 240, 171, 1, 5, 1
338, 1, 789, 287, 241, 170, 1, 5, 1
339, 1, 790, 288, 241, 169, 1, 5, 1
340, 1, 793, 288, 244, 167, 1, 5, 1
341, 1, 795, 287, 243, 170, 1, 5, 1
342, 1, 799, 285, 240, 170, 1, 5, 1
343, 1, 801, 285, 243, 171, 1, 5, 1
344, 1, 802, 285, 242, 171, 1, 5, 1
345, 1, 805, 285, 242, 169, 1, 5, 1
346, 1, 809, 284, 237, 167, 1, 5, 1
347, 1, 811, 285, 239, 165, 1, 5, 1
348, 1, 810, 284, 243, 165, 1, 5, 1
349, 1, 811, 283, 244, 161, 1, 5, 1
350, 1, 813, 283, 247, 160, 1, 5, 1
351, 1, 814, 285, 246, 160, 1, 5, 1
352, 1, 817, 285, 245, 159, 1, 5, 1
353, 1, 817, 284, 247, 161, 1, 5, 1
354, 1, 819, 284, 249, 160, 1, 5, 1
355, 1, 824, 284, 247, 159, 1, 5, 1
356, 1, 827, 284, 248, 158, 1, 5, 1
357, 1, 828, 283, 248, 160, 1, 5, 1
358, 1, 831, 284, 247, 157, 1, 5, 1
359, 1, 831, 283, 249, 157, 1, 5, 1
360, 1, 835, 283, 247, 158, 1, 5, 1
361, 1, 836, 283, 250, 157, 1, 5, 1
362, 1, 839, 282, 248, 156, 1, 5, 1
363, 1, 843, 282, 247, 156, 1, 5, 1
364, 1, 846, 282, 248, 158, 1, 5, 1
365, 1, 848, 281, 246, 157, 1, 5, 1
366, 1, 850, 281, 248, 156, 1, 5, 1
367, 1, 850, 278, 251, 160, 1, 5, 1
368, 1, 854, 279, 249, 158, 1, 5, 1
369, 1, 857, 278, 248, 159, 1, 5, 1
370, 1, 858, 278, 251, 155, 1, 5, 1
371, 1, 858, 276, 256, 159, 1, 5, 1
372, 1, 861, 276, 256, 158, 1, 5, 1
373, 1, 863, 275, 256, 161, 1, 5, 1
374, 1, 865, 275, 255, 160, 1, 5, 1
375, 1, 869, 275, 254, 159, 1, 5, 1
376, 1, 869, 275, 256, 157, 1, 5, 1
377, 1, 872, 273, 255, 159, 1, 5, 1
378, 1, 874, 272, 256, 160, 1, 5, 1
379, 1, 876, 272, 258, 159, 1, 5, 1
380, 1, 879, 271, 257, 159, 1, 5, 1
381, 1, 881, 269, 258, 162, 1, 5, 1
382, 1, 884, 270, 256, 161, 1, 5, 1
383, 1, 887, 271, 260, 159, 1, 5, 1
384, 1, 891, 270, 257, 159, 1, 5, 1
385, 1, 894, 269, 257, 160, 1, 5, 1
386, 1, 895, 270, 258, 158, 1, 5, 1
387, 1, 898, 269, 256, 162, 1, 5, 1
388, 1, 900, 270, 260, 159, 1, 5, 1
389, 1, 901, 269, 262, 159, 1, 5, 1
390, 1, 903, 268, 265, 160, 1, 5, 1
391, 1, 906, 265, 262, 163, 1, 5, 1
392, 1, 908, 265, 263, 163, 1, 5, 1
393, 1, 909, 263, 269, 165, 1, 5, 1
394, 1, 913, 263, 270, 164, 1, 5, 1
395, 1, 916, 263, 267, 163, 1, 5, 1
396, 1, 921, 263, 263, 161, 1, 5, 1
397, 1, 923, 263, 266, 164, 1, 5, 1
398, 1, 924, 263, 268, 162, 1, 5, 1
399, 1, 928, 263, 265, 161, 1, 5, 1
400, 1, 930, 262, 268, 162, 1, 5, 1
401, 1, 936, 260, 266, 159, 1, 5, 1
402, 1, 937, 260, 267, 161, 1, 5, 1
403, 1, 941, 258, 265, 162, 1, 5, 1
404, 1, 943, 256, 268, 163, 1, 5, 1
405, 1, 945, 255, 270, 162, 1, 5, 1
406, 1, 947, 253, 270, 163, 1, 5, 1
407, 1, 950, 253, 267, 164, 1, 5, 1
408, 1, 952, 252, 268, 167, 1, 5, 1
409, 1, 956, 252, 267, 165, 1, 5, 1
410, 1, 959, 251, 268, 167, 1, 5, 1
411, 1, 963, 250, 268, 168, 1, 5, 1
412, 1, 965, 248, 270, 171, 1, 5, 1
413, 1, 968, 247, 270, 168, 1, 5, 1
414, 1, 970, 247, 270, 168, 1, 5, 1
415, 1, 974, 244, 268, 169, 1, 5, 1
416, 1, 976, 245, 268, 169, 1, 5, 1
417, 1, 980, 244, 267, 169, 1, 5, 1
418, 1, 982, 244, 267, 168, 1, 5, 1
419, 1, 984, 244, 268, 168, 1, 5, 1
420, 1, 987, 244, 268, 168, 1, 5, 1
421, 1, 990, 245, 268, 165, 1, 5, 1
422, 1, 995, 244, 267, 163, 1, 5, 1
423, 1, 998, 246, 269, 164, 1, 5, 1
424, 1, 1000, 246, 266, 162, 1, 5, 1
425, 1, 1002, 244, 266, 165, 1, 5, 1
426, 1, 1006, 243, 263, 164, 1, 5, 1
427, 1, 1007, 243, 264, 163, 1, 5, 1
428, 1, 1010, 242, 263, 164, 1, 5, 1
429, 1, 1013, 240, 265, 166, 1, 5, 1
430, 1, 1016, 239, 262, 167, 1, 5, 1
431, 1, 1018, 238, 266, 167, 1, 5, 1
432, 1, 1023, 237, 264, 166, 1, 5, 1
433, 1, 1025, 238, 265, 167, 1, 5, 1
434, 1, 1027, 238, 262, 166, 1, 5, 1
435, 1, 1030, 236, 263, 168, 1, 5, 1
436, 1, 1033, 236, 267, 166, 1, 5, 1
437, 1, 1036, 237, 269, 165, 1, 5, 1
438, 1, 1040, 237, 266, 165, 1, 5, 1
439, 1, 1040, 238, 268, 160, 1, 5, 1
440, 1, 1042, 238, 267, 161, 1, 5, 1
441, 1, 1045, 234, 268, 163, 1, 5, 1
442, 1, 1050, 235, 260, 162, 1, 5, 1
443, 1, 1051, 234, 266, 160, 1, 5, 1
444, 1, 1054, 234, 269, 160, 1, 5, 1
445, 1, 1061, 233, 264, 158, 1, 5, 1
446, 1, 1063, 232, 263, 162, 1, 5, 1
447, 1, 1066, 234, 253, 159, 1, 5, 1
448, 1, 1068, 234, 251, 157, 1, 5, 1
449, 1, 1070, 233, 258, 157, 1, 5, 1
450, 1, 1075, 233, 258, 156, 1, 5, 1
451, 1, 1080, 232, 259, 157, 1, 5, 1
452, 1, 1083, 230, 256, 160, 1, 5, 1
453, 1, 1084, 227, 257, 162, 1, 5, 1
454, 1, 1087, 226, 259, 162, 1, 5, 1
455, 1, 1089, 228, 263, 158, 1, 5, 1
456, 1, 1091, 228, 258, 159, 1, 5, 1
457, 1, 1096, 227, 259, 160, 1, 5, 1
458, 1, 1098, 227, 260, 159, 1, 5, 1
459, 1, 1104, 227, 259, 158, 1, 5, 1
460, 1, 1105, 226, 259, 159, 1, 5, 1
461, 1, 1110, 225, 263, 161, 1, 5, 1
462, 1, 1112, 226, 265, 159, 1, 5, 1
463, 1, 1114, 226, 264, 157, 1, 5, 1
464, 1, 1120, 226, 261, 156, 1, 5, 1
465, 1, 1121, 224, 264, 158, 1, 5, 1
466, 1, 1124, 224, 260, 159, 1, 5, 1
467, 1, 1126, 227, 260, 156, 1, 5, 1
468, 1, 1130, 228, 257, 154, 1, 5, 1
469, 1, 1131, 227, 260, 155, 1, 5, 1
470, 1, 1133, 225, 260, 156, 1, 5, 1
471, 1, 1136, 224, 266, 156, 1, 5, 1
472, 1, 1138, 223, 264, 156, 1, 5, 1
473, 1, 1141, 223, 260, 156, 1, 5, 1
474, 1, 1143, 224, 262, 154, 1, 5, 1
475, 1, 1145, 224, 265, 153, 1, 5, 1
476, 1, 1149, 224, 262, 156, 1, 5, 1
477, 1, 1151, 222, 263, 156, 1, 5, 1
478, 1, 1152, 221, 262, 154, 1, 5, 1
479, 1, 1156, 220, 263, 154, 1, 5, 1
480, 1, 1156, 220, 266, 155, 1, 5, 1
481, 1, 1161, 220, 263, 154, 1, 5, 1
482, 1, 1164, 220, 262, 152, 1, 5, 1
483, 1, 1168, 221, 263, 149, 1, 5, 1
484, 1, 1169, 220, 264, 147, 1, 5, 1
485, 1, 1172, 221, 264, 142, 1, 5, 1
486, 1, 1176, 220, 261, 146, 1, 5, 1
487, 1, 1178, 221, 262, 145, 1, 5, 1
488, 1, 1179, 222, 266, 109, 1, 5, 1
489, 1, 1182, 221, 266, 106, 1, 5, 1
490, 1, 1185, 220, 266, 128, 1, 5, 1
491, 1, 1189, 221, 269, 104, 1, 5, 1
492, 1, 1189, 220, 270, 102, 1, 5, 1
493, 1, 1194, 220, 270, 102, 1, 5, 1
494, 1, 1197, 220, 270, 98, 1, 5, 1
495, 1, 1199, 219, 273, 85, 1, 5, 1
496, 1, 1203, 218, 271, 95, 1, 5, 1
497, 1, 1206, 219, 271, 92, 1, 5, 1
498, 1, 1208, 217, 272, 93, 1, 5, 1
499, 1, 1214, 215, 267, 98, 1, 5, 1
500, 1, 1215, 216, 270, 94, 1, 5, 1
501, 1, 1220, 219, 271, 86, 1, 5, 1
502, 1, 1220, 219, 270, 91, 1, 5, 1
503, 1, 1223, 219, 270, 91, 1, 5, 1
504, 1, 1225, 219, 270, 91, 1, 5, 1
505, 1, 1228, 219, 270, 96, 1, 5, 1
506, 1, 1232, 220, 267, 97, 1, 5, 1
507, 1, 1232, 220, 268, 99, 1, 5, 1
508, 1, 1236, 221, 269, 98, 1, 5, 1
509, 1, 1239, 220, 269, 99, 1, 5, 1
510, 1, 1241, 220, 267, 101, 1, 5, 1
511, 1, 1244, 221, 271, 99, 1, 5, 1
512, 1, 1247, 221, 271, 98, 1, 5, 1
513, 1, 1246, 218, 273, 103, 1, 5, 1
514, 1, 1249, 219, 272, 103, 1, 5, 1
515, 1, 1251, 217, 272, 103, 1, 5, 1
516, 1, 1253, 217, 276, 104, 1, 5, 1
517, 1, 1252, 218, 283, 104, 1, 5, 1
518, 1, 1255, 216, 282, 106, 1, 5, 1
519, 1, 1260, 217, 278, 106, 1, 5, 1
520, 1, 1260, 215, 278, 106, 1, 5, 1
521, 1, 1264, 213, 276, 108, 1, 5, 1
522, 1, 1267, 211, 274, 111, 1, 5, 1
523, 1, 1268, 211, 280, 111, 1, 5, 1
524, 1, 1272, 209, 277, 113, 1, 5, 1
525, 1, 1271, 208, 281, 115, 1, 5, 1
526, 1, 1276, 207, 278, 117, 1, 5, 1
527, 1, 1275, 206, 281, 116, 1, 5, 1
528, 1, 1281, 206, 279, 115, 1, 5, 1
529, 1, 1274, 206, 288, 115, 1, 5, 1
530, 1, 1282, 205, 283, 116, 1, 5, 1
531, 1, 1286, 204, 281, 119, 1, 5, 1
532, 1, 1289, 204, 280, 119, 1, 5, 1
533, 1, 1290, 204, 282, 119, 1, 5, 1
534, 1, 1292, 204, 282, 119, 1, 5, 1
