111, 1, 413, 432, 538, 247, 1, 7, 1
112, 1, 411, 435, 539, 245, 1, 7, 1
113, 1, 412, 434, 537, 247, 1, 7, 1
114, 1, 413, 441, 534, 245, 1, 7, 1
115, 1, 415, 457, 534, 232, 1, 7, 1
116, 1, 405, 457, 545, 225, 1, 7, 1
117, 1, 405, 457, 546, 226, 1, 7, 1
118, 1, 407, 458, 542, 240, 1, 7, 1
119, 1, 406, 459, 543, 240, 1, 7, 1
120, 1, 407, 462, 543, 237, 1, 7, 1
121, 1, 404, 464, 548, 229, 1, 7, 1
122, 1, 403, 468, 548, 240, 1, 7, 1
123, 1, 404, 469, 548, 239, 1, 7, 1
124, 1, 406, 472, 547, 235, 1, 7, 1
125, 1, 406, 472, 548, 235, 1, 7, 1
126, 1, 405, 473, 548, 238, 1, 7, 1
127, 1, 404, 474, 549, 241, 1, 7, 1
128, 1, 405, 475, 547, 243, 1, 7, 1
129, 1, 406, 476, 545, 249, 1, 7, 1
130, 1, 405, 477, 546, 254, 1, 7, 1
131, 1, 404, 478, 548, 252, 1, 7, 1
132, 1, 404, 477, 547, 251, 1, 7, 1
133, 1, 407, 477, 544, 253, 1, 7, 1
134, 1, 407, 477, 545, 252, 1, 7, 1
135, 1, 407, 477, 546, 252, 1, 7, 1
136, 1, 406, 478, 546, 254, 1, 7, 1
137, 1, 406, 478, 546, 254, 1, 7, 1
138, 1, 405, 478, 549, 256, 1, 7, 1
139, 1, 407, 478, 547, 252, 1, 7, 1
140, 1, 406, 478, 548, 261, 1, 7, 1
141, 1, 406, 478, 549, 260, 1, 7, 1
142, 1, 406, 478, 548, 260, 1, 7, 1
143, 1, 407, 478, 548, 261, 1, 7, 1
144, 1, 406, 478, 548, 260, 1, 7, 1
145, 1, 407, 477, 547, 261, 1, 7, 1
146, 1, 408, 477, 547, 261, 1, 7, 1
147, 1, 405, 478, 550, 261, 1, 7, 1
148, 1, 406, 478, 548, 260, 1, 7, 1
149, 1, 405, 478, 549, 260, 1, 7, 1
150, 1, 404, 478, 549, 260, 1, 7, 1
151, 1, 405, 478, 548, 261, 1, 7, 1
152, 1, 406, 478, 546, 260, 1, 7, 1
153, 1, 406, 478, 547, 260, 1, 7, 1
154, 1, 409, 478, 543, 261, 1, 7, 1
155, 1, 408, 478, 544, 262, 1, 7, 1
156, 1, 406, 478, 546, 259, 1, 7, 1
157, 1, 411, 478, 541, 251, 1, 7, 1
158, 1, 412, 478, 542, 254, 1, 7, 1
159, 1, 412, 478, 541, 255, 1, 7, 1
160, 1, 409, 478, 543, 251, 1, 7, 1
161, 1, 412, 478, 540, 252, 1, 7, 1
162, 1, 415, 477, 538, 250, 1, 7, 1
163, 1, 416, 478, 536, 251, 1, 7, 1
164, 1, 420, 478, 531, 247, 1, 7, 1
165, 1, 421, 478, 532, 248, 1, 7, 1
166, 1, 420, 478, 531, 246, 1, 7, 1
167, 1, 421, 479, 530, 240, 1, 7, 1
168, 1, 422, 479, 529, 237, 1, 7, 1
169, 1, 423, 479, 528, 238, 1, 7, 1
170, 1, 425, 479, 526, 226, 1, 7, 1
171, 1, 426, 479, 525, 224, 1, 7, 1
172, 1, 428, 479, 523, 224, 1, 7, 1
173, 1, 428, 479, 524, 222, 1, 7, 1
174, 1, 428, 479, 520, 225, 1, 7, 1
175, 1, 428, 479, 521, 224, 1, 7, 1
176, 1, 428, 480, 522, 221, 1, 7, 1
177, 1, 427, 480, 522, 219, 1, 7, 1
178, 1, 429, 480, 521, 222, 1, 7, 1
179, 1, 430, 480, 519, 218, 1, 7, 1
180, 1, 430, 480, 518, 217, 1, 7, 1
181, 1, 430, 480, 518, 219, 1, 7, 1
182, 1, 431, 480, 517, 218, 1, 7, 1
183, 1, 431, 480, 518, 218, 1, 7, 1
184, 1, 431, 480, 517, 220, 1, 7, 1
185, 1, 431, 480, 517, 220, 1, 7, 1
186, 1, 431, 480, 517, 220, 1, 7, 1
187, 1, 431, 481, 517, 218, 1, 7, 1
188, 1, 431, 480, 518, 219, 1, 7, 1
189, 1, 431, 480, 517, 218, 1, 7, 1
190, 1, 431, 480, 517, 219, 1, 7, 1
191, 1, 431, 480, 518, 220, 1, 7, 1
192, 1, 431, 480, 517, 218, 1, 7, 1
193, 1, 431, 481, 517, 218, 1, 7, 1
194, 1, 431, 480, 518, 217, 1, 7, 1
195, 1, 431, 480, 517, 218, 1, 7, 1
196, 1, 430, 481, 518, 217, 1, 7, 1
197, 1, 431, 481, 517, 215, 1, 7, 1
198, 1, 430, 481, 517, 215, 1, 7, 1
199, 1, 430, 481, 517, 217, 1, 7, 1
200, 1, 429, 481, 519, 217, 1, 7, 1
201, 1, 429, 481, 519, 216, 1, 7, 1
202, 1, 429, 481, 519, 214, 1, 7, 1
203, 1, 429, 481, 518, 214, 1, 7, 1
204, 1, 429, 481, 518, 214, 1, 7, 1
205, 1, 430, 481, 517, 215, 1, 7, 1
206, 1, 431, 481, 516, 214, 1, 7, 1
207, 1, 430, 481, 518, 213, 1, 7, 1
208, 1, 431, 481, 516, 213, 1, 7, 1
209, 1, 431, 481, 516, 213, 1, 7, 1
210, 1, 433, 481, 514, 212, 1, 7, 1
211, 1, 432, 481, 516, 211, 1, 7, 1
212, 1, 434, 481, 514, 207, 1, 7, 1
213, 1, 433, 481, 516, 207, 1, 7, 1
214, 1, 435, 481, 513, 206, 1, 7, 1
215, 1, 436, 480, 515, 207, 1, 7, 1
216, 1, 435, 480, 516, 206, 1, 7, 1
217, 1, 437, 480, 513, 207, 1, 7, 1
218, 1, 437, 480, 513, 207, 1, 7, 1
219, 1, 436, 480, 514, 207, 1, 7, 1
220, 1, 437, 480, 513, 206, 1, 7, 1
221, 1, 437, 480, 514, 204, 1, 7, 1
222, 1, 437, 480, 513, 206, 1, 7, 1
223, 1, 437, 480, 512, 207, 1, 7, 1
224, 1, 439, 480, 510, 207, 1, 7, 1
225, 1, 438, 480, 512, 208, 1, 7, 1
226, 1, 440, 480, 510, 206, 1, 7, 1
227, 1, 440, 480, 510, 204, 1, 7, 1
228, 1, 441, 480, 508, 205, 1, 7, 1
229, 1, 447, 480, 502, 204, 1, 7, 1
230, 1, 442, 480, 507, 207, 1, 7, 1
231, 1, 441, 480, 508, 207, 1, 7, 1
232, 1, 442, 479, 507, 206, 1, 7, 1
233, 1, 442, 479, 507, 205, 1, 7, 1
234, 1, 443, 479, 507, 204, 1, 7, 1
235, 1, 443, 479, 505, 202, 1, 7, 1
236, 1, 444, 479, 505, 204, 1, 7, 1
237, 1, 443, 479, 505, 202, 1, 7, 1
238, 1, 444, 479, 505, 203, 1, 7, 1
239, 1, 443, 478, 506, 204, 1, 7, 1
240, 1, 444, 479, 504, 201, 1, 7, 1
241, 1, 444, 479, 504, 204, 1, 7, 1
242, 1, 444, 479, 504, 204, 1, 7, 1
243, 1, 444, 479, 504, 203, 1, 7, 1
244, 1, 444, 479, 504, 203, 1, 7, 1
245, 1, 444, 478, 505, 206, 1, 7, 1
246, 1, 444, 478, 504, 208, 1, 7, 1
247, 1, 444, 478, 505, 208, 1, 7, 1
248, 1, 445, 479, 504, 205, 1, 7, 1
249, 1, 446, 479, 503, 207, 1, 7, 1
250, 1, 445, 479, 504, 209, 1, 7, 1
251, 1, 446, 478, 501, 208, 1, 7, 1
252, 1, 444, 479, 503, 217, 1, 7, 1
253, 1, 444, 479, 503, 217, 1, 7, 1
254, 1, 445, 478, 503, 220, 1, 7, 1
255, 1, 446, 478, 501, 224, 1, 7, 1
256, 1, 446, 478, 500, 226, 1, 7, 1
257, 1, 446, 478, 500, 217, 1, 7, 1
258, 1, 446, 478, 500, 216, 1, 7, 1
259, 1, 446, 478, 501, 217, 1, 7, 1
260, 1, 447, 477, 499, 218, 1, 7, 1
261, 1, 446, 477, 500, 219, 1, 7, 1
262, 1, 446, 476, 500, 219, 1, 7, 1
263, 1, 445, 476, 501, 216, 1, 7, 1
264, 1, 446, 475, 498, 211, 1, 7, 1
265, 1, 446, 475, 498, 211, 1, 7, 1
266, 1, 448, 475, 497, 204, 1, 7, 1
267, 1, 446, 475, 500, 213, 1, 7, 1
268, 1, 447, 474, 496, 214, 1, 7, 1
269, 1, 446, 474, 499, 218, 1, 7, 1
270, 1, 449, 474, 496, 214, 1, 7, 1
271, 1, 449, 474, 496, 214, 1, 7, 1
272, 1, 450, 474, 496, 217, 1, 7, 1
273, 1, 452, 474, 494, 215, 1, 7, 1
274, 1, 453, 473, 492, 217, 1, 7, 1
275, 1, 453, 473, 493, 217, 1, 7, 1
276, 1, 455, 472, 490, 211, 1, 7, 1
277, 1, 453, 472, 492, 212, 1, 7, 1
278, 1, 454, 472, 491, 212, 1, 7, 1
279, 1, 456, 471, 488, 212, 1, 7, 1
280, 1, 458, 471, 486, 209, 1, 7, 1
281, 1, 458, 471, 488, 207, 1, 7, 1
282, 1, 459, 471, 487, 208, 1, 7, 1
283, 1, 460, 470, 485, 208, 1, 7, 1
284, 1, 462, 470, 483, 207, 1, 7, 1
285, 1, 461, 470, 484, 196, 1, 7, 1
286, 1, 465, 469, 480, 206, 1, 7, 1
287, 1, 464, 469, 483, 202, 1, 7, 1
288, 1, 463, 469, 481, 200, 1, 7, 1
289, 1, 463, 469, 481, 201, 1, 7, 1
290, 1, 466, 469, 481, 202, 1, 7, 1
291, 1, 465, 468, 480, 199, 1, 7, 1
292, 1, 464, 468, 481, 200, 1, 7, 1
293, 1, 465, 467, 479, 200, 1, 7, 1
294, 1, 466, 467, 480, 200, 1, 7, 1
295, 1, 467, 467, 478, 200, 1, 7, 1
296, 1, 468, 466, 478, 203, 1, 7, 1
297, 1, 467, 467, 479, 200, 1, 7, 1
298, 1, 468, 467, 479, 210, 1, 7, 1
299, 1, 469, 466, 479, 207, 1, 7, 1
300, 1, 468, 465, 479, 207, 1, 7, 1
301, 1, 468, 465, 479, 207, 1, 7, 1
302, 1, 469, 465, 479, 209, 1, 7, 1
303, 1, 470, 464, 478, 207, 1, 7, 1
304, 1, 469, 464, 478, 203, 1, 7, 1
305, 1, 469, 464, 477, 202, 1, 7, 1
306, 1, 471, 464, 475, 203, 1, 7, 1
307, 1, 472, 464, 474, 203, 1, 7, 1
308, 1, 476, 463, 474, 210, 1, 7, 1
309, 1, 476, 462, 473, 212, 1, 7, 1
310, 1, 476, 462, 473, 212, 1, 7, 1
311, 1, 477, 460, 471, 218, 1, 7, 1
312, 1, 478, 459, 470, 217, 1, 7, 1
313, 1, 478, 459, 471, 217, 1, 7, 1
314, 1, 476, 459, 474, 218, 1, 7, 1
315, 1, 476, 458, 473, 221, 1, 7, 1
316, 1, 478, 457, 470, 227, 1, 7, 1
317, 1, 476, 456, 471, 209, 1, 7, 1
318, 1, 476, 455, 472, 209, 1, 7, 1
319, 1, 476, 456, 473, 208, 1, 7, 1
320, 1, 477, 455, 471, 209, 1, 7, 1
321, 1, 477, 454, 471, 211, 1, 7, 1
322, 1, 477, 454, 472, 211, 1, 7, 1
323, 1, 478, 451, 469, 215, 1, 7, 1
324, 1, 479, 451, 468, 214, 1, 7, 1
325, 1, 478, 450, 468, 215, 1, 7, 1
326, 1, 480, 450, 467, 215, 1, 7, 1
327, 1, 481, 449, 466, 216, 1, 7, 1
328, 1, 482, 448, 467, 217, 1, 7, 1
329, 1, 484, 448, 466, 217, 1, 7, 1
330, 1, 482, 447, 464, 218, 1, 7, 1
331, 1, 483, 446, 467, 220, 1, 7, 1
332, 1, 484, 444, 466, 222, 1, 7, 1
333, 1, 486, 443, 461, 218, 1, 7, 1
334, 1, 485, 443, 461, 220, 1, 7, 1
335, 1, 486, 443, 464, 219, 1, 7, 1
336, 1, 486, 443, 461, 220, 1, 7, 1
337, 1, 488, 441, 460, 222, 1, 7, 1
338, 1, 486, 441, 463, 226, 1, 7, 1
339, 1, 488, 440, 460, 225, 1, 7, 1
340, 1, 487, 439, 462, 227, 1, 7, 1
341, 1, 487, 439, 463, 226, 1, 7, 1
342, 1, 487, 439, 461, 226, 1, 7, 1
343, 1, 487, 438, 461, 227, 1, 7, 1
344, 1, 488, 438, 459, 228, 1, 7, 1
345, 1, 489, 437, 459, 229, 1, 7, 1
346, 1, 489, 437, 459, 229, 1, 7, 1
347, 1, 488, 437, 461, 227, 1, 7, 1
348, 1, 490, 436, 459, 229, 1, 7, 1
349, 1, 487, 435, 462, 230, 1, 7, 1
350, 1, 490, 435, 459, 230, 1, 7, 1
351, 1, 487, 433, 463, 232, 1, 7, 1
352, 1, 488, 433, 462, 231, 1, 7, 1
353, 1, 488, 433, 461, 232, 1, 7, 1
354, 1, 488, 432, 461, 233, 1, 7, 1
355, 1, 486, 431, 462, 235, 1, 7, 1
356, 1, 487, 430, 461, 236, 1, 7, 1
357, 1, 486, 428, 462, 239, 1, 7, 1
358, 1, 486, 426, 463, 241, 1, 7, 1
359, 1, 486, 426, 462, 241, 1, 7, 1
360, 1, 486, 424, 462, 244, 1, 7, 1
361, 1, 485, 423, 463, 245, 1, 7, 1
362, 1, 487, 421, 462, 247, 1, 7, 1
363, 1, 486, 419, 461, 249, 1, 7, 1
364, 1, 486, 419, 462, 249, 1, 7, 1
365, 1, 487, 417, 461, 251, 1, 7, 1
366, 1, 487, 418, 460, 250, 1, 7, 1
367, 1, 487, 416, 460, 252, 1, 7, 1
368, 1, 487, 416, 461, 252, 1, 7, 1
369, 1, 487, 416, 461, 253, 1, 7, 1
370, 1, 487, 415, 460, 253, 1, 7, 1
371, 1, 487, 415, 459, 254, 1, 7, 1
372, 1, 488, 417, 459, 250, 1, 7, 1
373, 1, 488, 416, 460, 252, 1, 7, 1
374, 1, 488, 416, 460, 252, 1, 7, 1
375, 1, 488, 413, 459, 255, 1, 7, 1
376, 1, 490, 413, 457, 254, 1, 7, 1
377, 1, 488, 412, 459, 257, 1, 7, 1
378, 1, 488, 411, 459, 257, 1, 7, 1
379, 1, 488, 408, 459, 260, 1, 7, 1
380, 1, 487, 408, 460, 260, 1, 7, 1
381, 1, 488, 406, 459, 263, 1, 7, 1
382, 1, 489, 406, 459, 262, 1, 7, 1
383, 1, 488, 405, 459, 264, 1, 7, 1
384, 1, 489, 405, 459, 264, 1, 7, 1
385, 1, 489, 405, 459, 264, 1, 7, 1
386, 1, 490, 404, 457, 263, 1, 7, 1
387, 1, 491, 400, 457, 266, 1, 7, 1
388, 1, 491, 400, 457, 266, 1, 7, 1
389, 1, 491, 399, 456, 267, 1, 7, 1
390, 1, 491, 398, 457, 267, 1, 7, 1
391, 1, 491, 397, 456, 268, 1, 7, 1
392, 1, 493, 396, 454, 269, 1, 7, 1
393, 1, 494, 393, 455, 272, 1, 7, 1
394, 1, 495, 391, 452, 275, 1, 7, 1
395, 1, 495, 391, 452, 275, 1, 7, 1
396, 1, 494, 390, 453, 277, 1, 7, 1
397, 1, 497, 389, 450, 278, 1, 7, 1
398, 1, 496, 387, 451, 280, 1, 7, 1
399, 1, 496, 387, 452, 282, 1, 7, 1
400, 1, 496, 387, 451, 281, 1, 7, 1
401, 1, 497, 387, 450, 281, 1, 7, 1
402, 1, 497, 385, 450, 283, 1, 7, 1
403, 1, 499, 384, 448, 284, 1, 7, 1
404, 1, 499, 383, 448, 286, 1, 7, 1
405, 1, 499, 384, 448, 285, 1, 7, 1
406, 1, 498, 383, 450, 284, 1, 7, 1
407, 1, 502, 380, 445, 287, 1, 7, 1
408, 1, 502, 377, 446, 290, 1, 7, 1
409, 1, 502, 374, 446, 292, 1, 7, 1
410, 1, 503, 373, 445, 293, 1, 7, 1
411, 1, 505, 372, 443, 295, 1, 7, 1
412, 1, 503, 373, 445, 294, 1, 7, 1
413, 1, 503, 373, 445, 294, 1, 7, 1
414, 1, 508, 369, 440, 297, 1, 7, 1
415, 1, 507, 368, 442, 299, 1, 7, 1
416, 1, 508, 368, 441, 298, 1, 7, 1
417, 1, 508, 368, 441, 299, 1, 7, 1
418, 1, 511, 366, 437, 300, 1, 7, 1
419, 1, 508, 363, 441, 302, 1, 7, 1
420, 1, 509, 362, 439, 304, 1, 7, 1
421, 1, 510, 361, 439, 306, 1, 7, 1
422, 1, 512, 361, 437, 304, 1, 7, 1
423, 1, 512, 361, 437, 304, 1, 7, 1
424, 1, 513, 361, 436, 305, 1, 7, 1
425, 1, 513, 359, 437, 306, 1, 7, 1
426, 1, 516, 357, 433, 307, 1, 7, 1
427, 1, 517, 356, 432, 309, 1, 7, 1
428, 1, 515, 354, 434, 311, 1, 7, 1
429, 1, 516, 354, 433, 311, 1, 7, 1
430, 1, 519, 351, 429, 314, 1, 7, 1
431, 1, 519, 350, 430, 314, 1, 7, 1
432, 1, 522, 346, 427, 319, 1, 7, 1
433, 1, 522, 346, 427, 317, 1, 7, 1
434, 1, 523, 343, 427, 320, 1, 7, 1
435, 1, 523, 344, 426, 320, 1, 7, 1
436, 1, 522, 341, 426, 323, 1, 7, 1
437, 1, 525, 339, 423, 326, 1, 7, 1
438, 1, 528, 334, 422, 331, 1, 7, 1
439, 1, 527, 330, 422, 335, 1, 7, 1
440, 1, 527, 328, 422, 337, 1, 7, 1
441, 1, 528, 328, 422, 337, 1, 7, 1
442, 1, 529, 327, 421, 339, 1, 7, 1
443, 1, 530, 325, 419, 341, 1, 7, 1
444, 1, 532, 324, 417, 342, 1, 7, 1
445, 1, 531, 321, 417, 346, 1, 7, 1
446, 1, 533, 321, 415, 346, 1, 7, 1
447, 1, 534, 320, 415, 347, 1, 7, 1
448, 1, 536, 319, 414, 349, 1, 7, 1
449, 1, 537, 318, 412, 349, 1, 7, 1
450, 1, 539, 317, 409, 350, 1, 7, 1
451, 1, 540, 315, 409, 353, 1, 7, 1
452, 1, 541, 314, 407, 355, 1, 7, 1
453, 1, 539, 314, 410, 353, 1, 7, 1
454, 1, 543, 312, 406, 356, 1, 7, 1
455, 1, 546, 310, 402, 358, 1, 7, 1
456, 1, 548, 311, 400, 359, 1, 7, 1
457, 1, 551, 307, 397, 362, 1, 7, 1
458, 1, 553, 304, 397, 365, 1, 7, 1
459, 1, 552, 304, 398, 365, 1, 7, 1
460, 1, 554, 292, 395, 377, 1, 7, 1
461, 1, 557, 293, 392, 376, 1, 7, 1
462, 1, 558, 289, 390, 382, 1, 7, 1
463, 1, 558, 291, 390, 379, 1, 7, 1
464, 1, 560, 290, 389, 380, 1, 7, 1
465, 1, 560, 290, 388, 379, 1, 7, 1
466, 1, 562, 286, 386, 384, 1, 7, 1
467, 1, 561, 285, 387, 384, 1, 7, 1
468, 1, 567, 284, 382, 385, 1, 7, 1
469, 1, 570, 285, 377, 384, 1, 7, 1
470, 1, 574, 283, 372, 386, 1, 7, 1
471, 1, 574, 283, 373, 385, 1, 7, 1
472, 1, 571, 282, 375, 386, 1, 7, 1
473, 1, 575, 278, 371, 389, 1, 7, 1
474, 1, 576, 272, 369, 395, 1, 7, 1
475, 1, 576, 273, 369, 394, 1, 7, 1
476, 1, 583, 271, 362, 396, 1, 7, 1
477, 1, 581, 271, 363, 396, 1, 7, 1
478, 1, 584, 268, 360, 399, 1, 7, 1
479, 1, 588, 263, 356, 402, 1, 7, 1
480, 1, 590, 260, 355, 408, 1, 7, 1
481, 1, 590, 260, 351, 406, 1, 7, 1
482, 1, 592, 257, 350, 408, 1, 7, 1
483, 1, 592, 257, 350, 408, 1, 7, 1
484, 1, 599, 255, 343, 410, 1, 7, 1
485, 1, 606, 254, 336, 411, 1, 7, 1
486, 1, 612, 254, 330, 410, 1, 7, 1
487, 1, 615, 251, 324, 413, 1, 7, 1
488, 1, 615, 252, 324, 412, 1, 7, 1
489, 1, 619, 247, 322, 417, 1, 7, 1
490, 1, 623, 246, 317, 418, 1, 7, 1
491, 1, 627, 243, 314, 420, 1, 7, 1
492, 1, 634, 240, 308, 424, 1, 7, 1
493, 1, 639, 238, 302, 426, 1, 7, 1
494, 1, 644, 236, 297, 428, 1, 7, 1
495, 1, 644, 236, 298, 429, 1, 7, 1
496, 1, 647, 235, 293, 429, 1, 7, 1
497, 1, 651, 234, 291, 431, 1, 7, 1
498, 1, 654, 233, 287, 433, 1, 7, 1
499, 1, 654, 230, 285, 436, 1, 7, 1
500, 1, 658, 232, 278, 432, 1, 7, 1
501, 1, 658, 232, 280, 432, 1, 7, 1
502, 1, 665, 232, 270, 434, 1, 7, 1
503, 1, 670, 233, 266, 432, 1, 7, 1
504, 1, 674, 232, 261, 432, 1, 7, 1
505, 1, 679, 230, 257, 433, 1, 7, 1
506, 1, 680, 230, 257, 433, 1, 7, 1
507, 1, 677, 231, 257, 433, 1, 7, 1
508, 1, 682, 230, 252, 434, 1, 7, 1
509, 1, 686, 230, 248, 435, 1, 7, 1
510, 1, 681, 229, 255, 436, 1, 7, 1
511, 1, 682, 229, 254, 436, 1, 7, 1
512, 1, 680, 226, 257, 439, 1, 7, 1
513, 1, 682, 227, 254, 437, 1, 7, 1
514, 1, 680, 229, 256, 436, 1, 7, 1
515, 1, 680, 229, 255, 437, 1, 7, 1
516, 1, 682, 228, 254, 438, 1, 7, 1
517, 1, 681, 227, 255, 439, 1, 7, 1
518, 1, 678, 230, 258, 436, 1, 7, 1
519, 1, 682, 226, 252, 438, 1, 7, 1
520, 1, 686, 226, 249, 438, 1, 7, 1
521, 1, 684, 228, 250, 434, 1, 7, 1
522, 1, 685, 225, 250, 439, 1, 7, 1
523, 1, 684, 225, 250, 439, 1, 7, 1
524, 1, 685, 227, 249, 439, 1, 7, 1
525, 1, 686, 224, 249, 440, 1, 7, 1
526, 1, 686, 222, 249, 444, 1, 7, 1
527, 1, 684, 221, 253, 444, 1, 7, 1
528, 1, 683, 221, 255, 443, 1, 7, 1
529, 1, 684, 221, 252, 443, 1, 7, 1
530, 1, 683, 227, 254, 439, 1, 7, 1
531, 1, 684, 224, 253, 442, 1, 7, 1
532, 1, 684, 224, 254, 440, 1, 7, 1
533, 1, 682, 226, 254, 439, 1, 7, 1
534, 1, 683, 230, 252, 434, 1, 7, 1
535, 1, 682, 231, 253, 433, 1, 7, 1
536, 1, 683, 231, 252, 432, 1, 7, 1
537, 1, 681, 249, 251, 414, 1, 7, 1
538, 1, 682, 234, 252, 430, 1, 7, 1
