41, 1, 395, 338, 303, 185, 1, 10, 1
42, 1, 396, 338, 302, 185, 1, 10, 1
43, 1, 396, 337, 302, 185, 1, 10, 1
44, 1, 397, 337, 302, 184, 1, 10, 1
45, 1, 396, 337, 303, 185, 1, 10, 1
46, 1, 398, 336, 301, 185, 1, 10, 1
47, 1, 398, 336, 302, 185, 1, 10, 1
48, 1, 397, 335, 303, 184, 1, 10, 1
49, 1, 398, 334, 301, 184, 1, 10, 1
50, 1, 398, 334, 302, 184, 1, 10, 1
51, 1, 397, 334, 303, 184, 1, 10, 1
52, 1, 398, 333, 302, 183, 1, 10, 1
53, 1, 398, 332, 302, 183, 1, 10, 1
54, 1, 398, 331, 302, 184, 1, 10, 1
55, 1, 398, 330, 301, 184, 1, 10, 1
56, 1, 399, 329, 299, 184, 1, 10, 1
57, 1, 397, 327, 302, 185, 1, 10, 1
58, 1, 396, 326, 303, 185, 1, 10, 1
59, 1, 396, 325, 303, 184, 1, 10, 1
60, 1, 395, 324, 303, 184, 1, 10, 1
61, 1, 394, 322, 305, 184, 1, 10, 1
62, 1, 394, 321, 302, 184, 1, 10, 1
63, 1, 394, 319, 301, 185, 1, 10, 1
64, 1, 394, 319, 301, 184, 1, 10, 1
65, 1, 392, 317, 303, 183, 1, 10, 1
66, 1, 392, 315, 301, 184, 1, 10, 1
67, 1, 391, 313, 301, 183, 1, 10, 1
68, 1, 388, 311, 304, 184, 1, 10, 1
69, 1, 387, 309, 303, 183, 1, 10, 1
70, 1, 387, 307, 301, 184, 1, 10, 1
71, 1, 384, 305, 304, 184, 1, 10, 1
72, 1, 383, 303, 301, 185, 1, 10, 1
73, 1, 381, 302, 304, 184, 1, 10, 1
74, 1, 379, 300, 303, 184, 1, 10, 1
75, 1, 378, 298, 303, 183, 1, 10, 1
76, 1, 376, 295, 302, 184, 1, 10, 1
77, 1, 376, 294, 301, 185, 1, 10, 1
78, 1, 373, 293, 302, 184, 1, 10, 1
79, 1, 371, 292, 301, 183, 1, 10, 1
80, 1, 369, 290, 300, 184, 1, 10, 1
81, 1, 366, 289, 301, 184, 1, 10, 1
82, 1, 365, 288, 301, 183, 1, 10, 1
83, 1, 361, 287, 302, 183, 1, 10, 1
84, 1, 360, 286, 303, 183, 1, 10, 1
85, 1, 357, 284, 302, 184, 1, 10, 1
86, 1, 356, 283, 302, 184, 1, 10, 1
87, 1, 354, 281, 299, 184, 1, 10, 1
88, 1, 351, 280, 303, 184, 1, 10, 1
89, 1, 350, 279, 304, 182, 1, 10, 1
90, 1, 348, 276, 303, 184, 1, 10, 1
91, 1, 348, 275, 302, 183, 1, 10, 1
92, 1, 346, 274, 304, 183, 1, 10, 1
93, 1, 347, 272, 300, 184, 1, 10, 1
94, 1, 346, 271, 302, 183, 1, 10, 1
95, 1, 344, 271, 302, 183, 1, 10, 1
96, 1, 345, 270, 301, 183, 1, 10, 1
97, 1, 346, 268, 300, 183, 1, 10, 1
98, 1, 345, 267, 301, 184, 1, 10, 1
99, 1, 346, 267, 301, 183, 1, 10, 1
100, 1, 346, 266, 301, 184, 1, 10, 1
101, 1, 346, 265, 303, 183, 1, 10, 1
102, 1, 348, 265, 301, 183, 1, 10, 1
103, 1, 349, 264, 301, 185, 1, 10, 1
104, 1, 351, 265, 301, 183, 1, 10, 1
105, 1, 352, 267, 301, 183, 1, 10, 1
106, 1, 353, 267, 301, 183, 1, 10, 1
107, 1, 356, 267, 301, 184, 1, 10, 1
108, 1, 358, 267, 301, 184, 1, 10, 1
109, 1, 360, 268, 302, 184, 1, 10, 1
110, 1, 362, 269, 303, 183, 1, 10, 1
111, 1, 364, 270, 303, 183, 1, 10, 1
112, 1, 367, 270, 303, 184, 1, 10, 1
113, 1, 369, 271, 303, 182, 1, 10, 1
114, 1, 374, 272, 302, 185, 1, 10, 1
115, 1, 376, 273, 304, 184, 1, 10, 1
116, 1, 380, 274, 302, 184, 1, 10, 1
117, 1, 383, 276, 303, 185, 1, 10, 1
118, 1, 388, 278, 302, 183, 1, 10, 1
119, 1, 391, 280, 304, 184, 1, 10, 1
120, 1, 395, 280, 304, 185, 1, 10, 1
121, 1, 400, 282, 302, 184, 1, 10, 1
122, 1, 403, 284, 304, 185, 1, 10, 1
123, 1, 408, 285, 303, 184, 1, 10, 1
124, 1, 413, 287, 303, 183, 1, 10, 1
125, 1, 417, 288, 302, 183, 1, 10, 1
126, 1, 422, 288, 303, 185, 1, 10, 1
127, 1, 426, 288, 303, 186, 1, 10, 1
128, 1, 430, 290, 302, 185, 1, 10, 1
129, 1, 436, 291, 302, 184, 1, 10, 1
130, 1, 440, 292, 302, 184, 1, 10, 1
131, 1, 443, 294, 303, 185, 1, 10, 1
132, 1, 449, 295, 303, 184, 1, 10, 1
133, 1, 452, 295, 305, 185, 1, 10, 1
134, 1, 457, 296, 302, 186, 1, 10, 1
135, 1, 460, 298, 303, 185, 1, 10, 1
136, 1, 465, 298, 303, 185, 1, 10, 1
137, 1, 469, 299, 303, 186, 1, 10, 1
138, 1, 470, 301, 305, 186, 1, 10, 1
139, 1, 474, 302, 304, 186, 1, 10, 1
140, 1, 479, 303, 303, 186, 1, 10, 1
141, 1, 482, 304, 304, 185, 1, 10, 1
142, 1, 486, 304, 303, 186, 1, 10, 1
143, 1, 489, 304, 303, 186, 1, 10, 1
144, 1, 493, 305, 304, 185, 1, 10, 1
145, 1, 496, 304, 303, 186, 1, 10, 1
146, 1, 498, 305, 305, 187, 1, 10, 1
147, 1, 502, 306, 304, 186, 1, 10, 1
148, 1, 503, 306, 306, 186, 1, 10, 1
149, 1, 505, 307, 306, 186, 1, 10, 1
150, 1, 508, 306, 304, 186, 1, 10, 1
151, 1, 510, 306, 303, 186, 1, 10, 1
152, 1, 512, 306, 305, 187, 1, 10, 1
153, 1, 514, 306, 305, 186, 1, 10, 1
154, 1, 514, 306, 306, 186, 1, 10, 1
155, 1, 516, 306, 305, 186, 1, 10, 1
156, 1, 516, 305, 305, 186, 1, 10, 1
157, 1, 518, 305, 304, 185, 1, 10, 1
158, 1, 519, 304, 304, 186, 1, 10, 1
159, 1, 518, 303, 304, 187, 1, 10, 1
160, 1, 519, 302, 305, 187, 1, 10, 1
161, 1, 518, 301, 306, 186, 1, 10, 1
162, 1, 519, 299, 304, 186, 1, 10, 1
163, 1, 518, 297, 305, 186, 1, 10, 1
164, 1, 519, 296, 305, 186, 1, 10, 1
165, 1, 518, 295, 305, 186, 1, 10, 1
166, 1, 517, 294, 305, 185, 1, 10, 1
167, 1, 515, 292, 305, 187, 1, 10, 1
168, 1, 515, 291, 305, 186, 1, 10, 1
169, 1, 513, 291, 306, 187, 1, 10, 1
170, 1, 512, 291, 304, 184, 1, 10, 1
171, 1, 510, 290, 304, 185, 1, 10, 1
172, 1, 508, 289, 304, 185, 1, 10, 1
173, 1, 504, 288, 306, 186, 1, 10, 1
174, 1, 503, 287, 303, 185, 1, 10, 1
175, 1, 499, 286, 305, 185, 1, 10, 1
176, 1, 497, 285, 306, 184, 1, 10, 1
177, 1, 494, 284, 305, 185, 1, 10, 1
178, 1, 492, 283, 303, 184, 1, 10, 1
179, 1, 488, 282, 304, 184, 1, 10, 1
180, 1, 485, 281, 306, 184, 1, 10, 1
181, 1, 482, 280, 305, 184, 1, 10, 1
182, 1, 480, 279, 304, 185, 1, 10, 1
183, 1, 474, 278, 305, 185, 1, 10, 1
184, 1, 471, 277, 306, 185, 1, 10, 1
185, 1, 469, 276, 302, 185, 1, 10, 1
186, 1, 464, 276, 303, 185, 1, 10, 1
187, 1, 459, 275, 303, 185, 1, 10, 1
188, 1, 456, 275, 302, 184, 1, 10, 1
189, 1, 455, 275, 301, 184, 1, 10, 1
190, 1, 448, 275, 304, 184, 1, 10, 1
191, 1, 445, 274, 303, 185, 1, 10, 1
192, 1, 440, 274, 304, 185, 1, 10, 1
193, 1, 437, 274, 304, 185, 1, 10, 1
194, 1, 432, 274, 305, 185, 1, 10, 1
195, 1, 429, 274, 302, 185, 1, 10, 1
196, 1, 426, 274, 302, 184, 1, 10, 1
197, 1, 422, 274, 303, 183, 1, 10, 1
198, 1, 417, 274, 304, 183, 1, 10, 1
199, 1, 413, 274, 304, 184, 1, 10, 1
200, 1, 410, 274, 303, 183, 1, 10, 1
201, 1, 406, 274, 304, 184, 1, 10, 1
202, 1, 402, 274, 304, 185, 1, 10, 1
203, 1, 397, 275, 304, 183, 1, 10, 1
204, 1, 396, 275, 303, 183, 1, 10, 1
205, 1, 392, 276, 304, 184, 1, 10, 1
206, 1, 388, 276, 304, 184, 1, 10, 1
207, 1, 385, 276, 303, 184, 1, 10, 1
208, 1, 382, 276, 303, 185, 1, 10, 1
209, 1, 381, 277, 302, 183, 1, 10, 1
210, 1, 378, 277, 302, 184, 1, 10, 1
211, 1, 375, 277, 302, 185, 1, 10, 1
212, 1, 373, 279, 300, 183, 1, 10, 1
213, 1, 370, 279, 302, 184, 1, 10, 1
214, 1, 366, 280, 303, 184, 1, 10, 1
215, 1, 366, 281, 301, 183, 1, 10, 1
216, 1, 363, 281, 301, 183, 1, 10, 1
217, 1, 361, 282, 301, 182, 1, 10, 1
218, 1, 358, 283, 302, 182, 1, 10, 1
219, 1, 356, 285, 302, 181, 1, 10, 1
220, 1, 353, 285, 303, 183, 1, 10, 1
221, 1, 351, 286, 302, 182, 1, 10, 1
222, 1, 349, 287, 303, 182, 1, 10, 1
223, 1, 347, 287, 302, 183, 1, 10, 1
224, 1, 347, 288, 301, 182, 1, 10, 1
225, 1, 345, 288, 301, 183, 1, 10, 1
226, 1, 342, 289, 302, 183, 1, 10, 1
227, 1, 340, 290, 303, 183, 1, 10, 1
228, 1, 337, 291, 303, 182, 1, 10, 1
229, 1, 336, 291, 304, 184, 1, 10, 1
230, 1, 335, 292, 303, 183, 1, 10, 1
231, 1, 335, 293, 300, 182, 1, 10, 1
232, 1, 332, 293, 302, 182, 1, 10, 1
233, 1, 331, 294, 302, 183, 1, 10, 1
234, 1, 330, 295, 303, 182, 1, 10, 1
235, 1, 329, 295, 302, 183, 1, 10, 1
236, 1, 327, 296, 304, 183, 1, 10, 1
237, 1, 329, 297, 300, 182, 1, 10, 1
238, 1, 326, 298, 303, 183, 1, 10, 1
239, 1, 324, 299, 303, 182, 1, 10, 1
240, 1, 323, 300, 305, 181, 1, 10, 1
241, 1, 323, 300, 303, 182, 1, 10, 1
242, 1, 322, 301, 303, 181, 1, 10, 1
243, 1, 320, 301, 305, 182, 1, 10, 1
244, 1, 319, 302, 304, 183, 1, 10, 1
245, 1, 319, 303, 302, 183, 1, 10, 1
246, 1, 316, 304, 304, 181, 1, 10, 1
247, 1, 315, 304, 305, 183, 1, 10, 1
248, 1, 314, 305, 305, 184, 1, 10, 1
249, 1, 313, 306, 304, 182, 1, 10, 1
250, 1, 313, 307, 303, 183, 1, 10, 1
251, 1, 312, 309, 305, 183, 1, 10, 1
252, 1, 311, 310, 303, 182, 1, 10, 1
253, 1, 311, 311, 303, 183, 1, 10, 1
254, 1, 309, 312, 304, 182, 1, 10, 1
255, 1, 310, 314, 304, 182, 1, 10, 1
256, 1, 307, 315, 305, 182, 1, 10, 1
257, 1, 307, 316, 305, 181, 1, 10, 1
258, 1, 305, 317, 305, 181, 1, 10, 1
259, 1, 304, 319, 306, 180, 1, 10, 1
260, 1, 304, 319, 305, 182, 1, 10, 1
261, 1, 302, 319, 307, 183, 1, 10, 1
262, 1, 303, 319, 305, 184, 1, 10, 1
263, 1, 301, 320, 307, 184, 1, 10, 1
264, 1, 302, 321, 304, 183, 1, 10, 1
265, 1, 301, 322, 306, 183, 1, 10, 1
266, 1, 300, 323, 305, 184, 1, 10, 1
267, 1, 298, 324, 306, 183, 1, 10, 1
268, 1, 297, 325, 307, 182, 1, 10, 1
269, 1, 296, 326, 306, 184, 1, 10, 1
270, 1, 294, 327, 307, 184, 1, 10, 1
271, 1, 293, 328, 307, 183, 1, 10, 1
272, 1, 290, 330, 308, 182, 1, 10, 1
273, 1, 290, 330, 308, 183, 1, 10, 1
274, 1, 287, 332, 309, 182, 1, 10, 1
275, 1, 287, 333, 309, 182, 1, 10, 1
276, 1, 286, 333, 309, 183, 1, 10, 1
277, 1, 285, 334, 308, 183, 1, 10, 1
278, 1, 282, 335, 309, 184, 1, 10, 1
279, 1, 282, 335, 310, 184, 1, 10, 1
280, 1, 280, 336, 311, 184, 1, 10, 1
281, 1, 279, 337, 310, 185, 1, 10, 1
282, 1, 278, 338, 311, 185, 1, 10, 1
283, 1, 277, 341, 311, 183, 1, 10, 1
284, 1, 277, 341, 311, 184, 1, 10, 1
285, 1, 277, 342, 311, 185, 1, 10, 1
286, 1, 274, 343, 313, 185, 1, 10, 1
287, 1, 273, 344, 312, 185, 1, 10, 1
288, 1, 272, 346, 313, 184, 1, 10, 1
289, 1, 271, 347, 313, 184, 1, 10, 1
290, 1, 272, 348, 310, 184, 1, 10, 1
291, 1, 269, 348, 314, 185, 1, 10, 1
292, 1, 270, 349, 312, 185, 1, 10, 1
293, 1, 268, 350, 313, 185, 1, 10, 1
294, 1, 270, 350, 312, 186, 1, 10, 1
295, 1, 268, 350, 314, 185, 1, 10, 1
296, 1, 268, 351, 313, 185, 1, 10, 1
297, 1, 267, 351, 315, 187, 1, 10, 1
298, 1, 268, 352, 313, 186, 1, 10, 1
299, 1, 266, 352, 315, 186, 1, 10, 1
300, 1, 268, 353, 313, 186, 1, 10, 1
301, 1, 267, 353, 314, 187, 1, 10, 1
302, 1, 267, 353, 315, 186, 1, 10, 1
303, 1, 267, 353, 314, 187, 1, 10, 1
304, 1, 267, 353, 314, 187, 1, 10, 1
305, 1, 267, 354, 315, 187, 1, 10, 1
306, 1, 268, 354, 315, 186, 1, 10, 1
307, 1, 269, 354, 316, 187, 1, 10, 1
308, 1, 270, 354, 315, 186, 1, 10, 1
309, 1, 269, 355, 316, 185, 1, 10, 1
310, 1, 271, 355, 316, 186, 1, 10, 1
311, 1, 272, 356, 315, 185, 1, 10, 1
312, 1, 272, 356, 316, 186, 1, 10, 1
313, 1, 273, 356, 316, 187, 1, 10, 1
314, 1, 273, 356, 319, 186, 1, 10, 1
315, 1, 275, 357, 317, 186, 1, 10, 1
316, 1, 277, 357, 318, 186, 1, 10, 1
317, 1, 277, 357, 317, 186, 1, 10, 1
318, 1, 280, 358, 317, 185, 1, 10, 1
319, 1, 280, 358, 318, 187, 1, 10, 1
320, 1, 281, 358, 318, 187, 1, 10, 1
321, 1, 283, 358, 316, 188, 1, 10, 1
322, 1, 284, 358, 316, 188, 1, 10, 1
323, 1, 285, 358, 317, 187, 1, 10, 1
324, 1, 285, 358, 318, 187, 1, 10, 1
325, 1, 286, 359, 318, 187, 1, 10, 1
326, 1, 288, 360, 316, 187, 1, 10, 1
327, 1, 287, 360, 319, 188, 1, 10, 1
328, 1, 289, 360, 318, 188, 1, 10, 1
329, 1, 288, 360, 320, 189, 1, 10, 1
330, 1, 289, 360, 321, 188, 1, 10, 1
331, 1, 290, 361, 320, 187, 1, 10, 1
332, 1, 292, 361, 319, 188, 1, 10, 1
333, 1, 293, 361, 320, 189, 1, 10, 1
334, 1, 296, 360, 319, 189, 1, 10, 1
335, 1, 296, 361, 320, 189, 1, 10, 1
336, 1, 298, 361, 320, 189, 1, 10, 1
337, 1, 299, 361, 320, 188, 1, 10, 1
338, 1, 300, 361, 320, 189, 1, 10, 1
339, 1, 301, 361, 322, 189, 1, 10, 1
340, 1, 302, 361, 322, 188, 1, 10, 1
341, 1, 303, 361, 321, 190, 1, 10, 1
342, 1, 305, 362, 321, 188, 1, 10, 1
343, 1, 306, 362, 322, 189, 1, 10, 1
344, 1, 308, 363, 322, 188, 1, 10, 1
345, 1, 309, 363, 323, 190, 1, 10, 1
346, 1, 311, 364, 321, 188, 1, 10, 1
347, 1, 311, 364, 323, 189, 1, 10, 1
348, 1, 311, 364, 324, 190, 1, 10, 1
349, 1, 312, 364, 323, 191, 1, 10, 1
350, 1, 313, 364, 324, 190, 1, 10, 1
351, 1, 313, 364, 326, 191, 1, 10, 1
352, 1, 314, 364, 325, 192, 1, 10, 1
353, 1, 315, 365, 326, 190, 1, 10, 1
354, 1, 317, 365, 325, 191, 1, 10, 1
355, 1, 319, 365, 325, 192, 1, 10, 1
356, 1, 319, 366, 327, 192, 1, 10, 1
357, 1, 322, 366, 325, 191, 1, 10, 1
358, 1, 324, 366, 326, 191, 1, 10, 1
359, 1, 327, 366, 324, 190, 1, 10, 1
360, 1, 327, 366, 326, 191, 1, 10, 1
361, 1, 328, 366, 326, 192, 1, 10, 1
362, 1, 328, 366, 328, 192, 1, 10, 1
363, 1, 329, 366, 327, 192, 1, 10, 1
364, 1, 333, 366, 326, 192, 1, 10, 1
365, 1, 335, 366, 325, 193, 1, 10, 1
366, 1, 338, 366, 323, 192, 1, 10, 1
367, 1, 338, 367, 326, 192, 1, 10, 1
368, 1, 341, 367, 325, 192, 1, 10, 1
369, 1, 342, 367, 327, 192, 1, 10, 1
370, 1, 344, 368, 327, 191, 1, 10, 1
371, 1, 347, 368, 324, 192, 1, 10, 1
372, 1, 349, 369, 324, 190, 1, 10, 1
373, 1, 349, 368, 327, 192, 1, 10, 1
374, 1, 351, 369, 326, 191, 1, 10, 1
375, 1, 354, 370, 326, 191, 1, 10, 1
376, 1, 355, 371, 324, 190, 1, 10, 1
377, 1, 358, 370, 326, 192, 1, 10, 1
378, 1, 359, 370, 325, 192, 1, 10, 1
379, 1, 361, 371, 324, 191, 1, 10, 1
380, 1, 361, 371, 328, 191, 1, 10, 1
381, 1, 363, 371, 328, 191, 1, 10, 1
382, 1, 364, 371, 329, 191, 1, 10, 1
383, 1, 365, 371, 329, 191, 1, 10, 1
384, 1, 366, 372, 329, 190, 1, 10, 1
385, 1, 369, 371, 326, 192, 1, 10, 1
386, 1, 370, 371, 326, 191, 1, 10, 1
387, 1, 370, 371, 327, 192, 1, 10, 1
388, 1, 370, 371, 327, 191, 1, 10, 1
389, 1, 372, 371, 326, 191, 1, 10, 1
390, 1, 373, 371, 326, 191, 1, 10, 1
391, 1, 373, 371, 326, 191, 1, 10, 1
392, 1, 373, 371, 327, 191, 1, 10, 1
393, 1, 374, 370, 326, 193, 1, 10, 1
394, 1, 374, 371, 327, 191, 1, 10, 1
395, 1, 374, 370, 326, 192, 1, 10, 1
396, 1, 375, 370, 325, 191, 1, 10, 1
397, 1, 374, 370, 327, 191, 1, 10, 1
398, 1, 374, 370, 327, 191, 1, 10, 1
399, 1, 374, 370, 327, 192, 1, 10, 1
400, 1, 372, 370, 329, 192, 1, 10, 1
401, 1, 371, 370, 329, 193, 1, 10, 1
402, 1, 371, 370, 328, 194, 1, 10, 1
403, 1, 368, 370, 331, 192, 1, 10, 1
404, 1, 368, 370, 330, 194, 1, 10, 1
405, 1, 367, 370, 330, 193, 1, 10, 1
406, 1, 366, 370, 330, 195, 1, 10, 1
407, 1, 365, 370, 331, 196, 1, 10, 1
408, 1, 363, 370, 332, 195, 1, 10, 1
409, 1, 362, 370, 333, 195, 1, 10, 1
410, 1, 361, 371, 332, 195, 1, 10, 1
411, 1, 361, 370, 332, 195, 1, 10, 1
412, 1, 360, 370, 333, 195, 1, 10, 1
413, 1, 360, 370, 332, 195, 1, 10, 1
414, 1, 358, 369, 333, 196, 1, 10, 1
415, 1, 359, 369, 331, 196, 1, 10, 1
416, 1, 357, 368, 332, 196, 1, 10, 1
417, 1, 356, 368, 332, 196, 1, 10, 1
418, 1, 352, 367, 334, 197, 1, 10, 1
419, 1, 353, 367, 332, 196, 1, 10, 1
420, 1, 351, 367, 334, 196, 1, 10, 1
421, 1, 349, 366, 335, 198, 1, 10, 1
422, 1, 348, 366, 334, 196, 1, 10, 1
423, 1, 347, 365, 334, 196, 1, 10, 1
424, 1, 347, 365, 334, 196, 1, 10, 1
425, 1, 348, 365, 332, 196, 1, 10, 1
426, 1, 346, 364, 332, 196, 1, 10, 1
427, 1, 345, 363, 334, 197, 1, 10, 1
428, 1, 345, 363, 333, 196, 1, 10, 1
429, 1, 343, 362, 335, 196, 1, 10, 1
430, 1, 343, 362, 333, 196, 1, 10, 1
431, 1, 342, 362, 335, 197, 1, 10, 1
432, 1, 341, 362, 334, 197, 1, 10, 1
433, 1, 339, 362, 336, 197, 1, 10, 1
434, 1, 339, 361, 336, 196, 1, 10, 1
435, 1, 337, 361, 336, 196, 1, 10, 1
436, 1, 337, 360, 337, 197, 1, 10, 1
437, 1, 334, 359, 339, 197, 1, 10, 1
438, 1, 335, 358, 336, 198, 1, 10, 1
439, 1, 334, 358, 336, 199, 1, 10, 1
440, 1, 332, 357, 337, 198, 1, 10, 1
441, 1, 332, 357, 336, 198, 1, 10, 1
442, 1, 329, 357, 339, 198, 1, 10, 1
443, 1, 328, 356, 340, 197, 1, 10, 1
444, 1, 327, 355, 339, 198, 1, 10, 1
445, 1, 327, 355, 339, 198, 1, 10, 1
446, 1, 327, 354, 338, 198, 1, 10, 1
447, 1, 324, 353, 339, 199, 1, 10, 1
448, 1, 325, 352, 337, 199, 1, 10, 1
449, 1, 323, 352, 337, 198, 1, 10, 1
450, 1, 322, 351, 336, 198, 1, 10, 1
451, 1, 319, 350, 340, 198, 1, 10, 1
452, 1, 318, 349, 339, 198, 1, 10, 1
453, 1, 318, 349, 339, 197, 1, 10, 1
454, 1, 316, 348, 340, 198, 1, 10, 1
455, 1, 314, 348, 341, 198, 1, 10, 1
456, 1, 312, 347, 343, 197, 1, 10, 1
457, 1, 312, 346, 342, 199, 1, 10, 1
458, 1, 310, 346, 343, 198, 1, 10, 1
459, 1, 311, 345, 340, 198, 1, 10, 1
460, 1, 308, 345, 343, 199, 1, 10, 1
461, 1, 307, 344, 345, 200, 1, 10, 1
462, 1, 306, 344, 345, 199, 1, 10, 1
463, 1, 306, 343, 345, 200, 1, 10, 1
464, 1, 303, 343, 347, 200, 1, 10, 1
465, 1, 303, 343, 346, 198, 1, 10, 1
466, 1, 302, 342, 346, 199, 1, 10, 1
467, 1, 301, 342, 347, 200, 1, 10, 1
468, 1, 300, 341, 347, 199, 1, 10, 1
469, 1, 299, 341, 348, 199, 1, 10, 1
470, 1, 298, 340, 348, 201, 1, 10, 1
471, 1, 298, 339, 349, 200, 1, 10, 1
472, 1, 298, 339, 348, 200, 1, 10, 1
473, 1, 298, 338, 348, 201, 1, 10, 1
474, 1, 297, 338, 350, 201, 1, 10, 1
475, 1, 297, 337, 349, 202, 1, 10, 1
476, 1, 297, 337, 349, 201, 1, 10, 1
477, 1, 297, 336, 349, 202, 1, 10, 1
478, 1, 297, 336, 350, 200, 1, 10, 1
479, 1, 298, 335, 349, 201, 1, 10, 1
480, 1, 297, 335, 351, 201, 1, 10, 1
481, 1, 298, 335, 350, 201, 1, 10, 1
482, 1, 298, 335, 351, 201, 1, 10, 1
483, 1, 301, 334, 349, 201, 1, 10, 1
484, 1, 301, 334, 349, 202, 1, 10, 1
485, 1, 302, 333, 349, 203, 1, 10, 1
486, 1, 305, 333, 347, 202, 1, 10, 1
487, 1, 306, 333, 348, 202, 1, 10, 1
488, 1, 306, 332, 348, 203, 1, 10, 1
489, 1, 308, 332, 348, 202, 1, 10, 1
490, 1, 310, 332, 347, 201, 1, 10, 1
491, 1, 309, 331, 350, 201, 1, 10, 1
492, 1, 312, 331, 348, 201, 1, 10, 1
493, 1, 312, 330, 350, 203, 1, 10, 1
494, 1, 312, 330, 351, 203, 1, 10, 1
495, 1, 313, 330, 350, 202, 1, 10, 1
496, 1, 314, 330, 350, 202, 1, 10, 1
497, 1, 314, 330, 351, 202, 1, 10, 1
498, 1, 315, 329, 351, 202, 1, 10, 1
499, 1, 315, 329, 352, 203, 1, 10, 1
500, 1, 316, 329, 352, 202, 1, 10, 1
501, 1, 318, 329, 350, 202, 1, 10, 1
502, 1, 318, 328, 352, 203, 1, 10, 1
503, 1, 320, 328, 350, 203, 1, 10, 1
504, 1, 321, 327, 350, 204, 1, 10, 1
505, 1, 321, 326, 351, 204, 1, 10, 1
506, 1, 321, 326, 353, 204, 1, 10, 1
507, 1, 322, 326, 351, 203, 1, 10, 1
508, 1, 324, 326, 349, 203, 1, 10, 1
509, 1, 326, 325, 348, 204, 1, 10, 1
510, 1, 326, 325, 349, 205, 1, 10, 1
511, 1, 326, 325, 351, 204, 1, 10, 1
512, 1, 327, 325, 349, 204, 1, 10, 1
513, 1, 328, 325, 351, 203, 1, 10, 1
514, 1, 329, 325, 351, 204, 1, 10, 1
515, 1, 329, 325, 353, 203, 1, 10, 1
516, 1, 330, 325, 352, 204, 1, 10, 1
517, 1, 332, 325, 351, 203, 1, 10, 1
518, 1, 332, 325, 351, 204, 1, 10, 1
519, 1, 333, 324, 353, 205, 1, 10, 1
520, 1, 334, 324, 353, 205, 1, 10, 1
521, 1, 335, 324, 353, 204, 1, 10, 1
522, 1, 336, 324, 353, 203, 1, 10, 1
523, 1, 338, 323, 353, 205, 1, 10, 1
524, 1, 338, 323, 353, 203, 1, 10, 1
525, 1, 339, 323, 354, 203, 1, 10, 1
526, 1, 341, 322, 354, 204, 1, 10, 1
527, 1, 341, 322, 354, 205, 1, 10, 1
528, 1, 342, 321, 353, 205, 1, 10, 1
529, 1, 343, 320, 356, 207, 1, 10, 1
530, 1, 344, 319, 356, 208, 1, 10, 1
531, 1, 345, 319, 355, 207, 1, 10, 1
532, 1, 345, 319, 356, 206, 1, 10, 1
533, 1, 346, 319, 356, 205, 1, 10, 1
534, 1, 349, 318, 354, 207, 1, 10, 1
535, 1, 348, 317, 356, 207, 1, 10, 1
536, 1, 350, 317, 356, 206, 1, 10, 1
537, 1, 352, 317, 355, 206, 1, 10, 1
538, 1, 353, 317, 357, 206, 1, 10, 1
