58, 1, 533, 252, 670, 319, 1, 8, 1
59, 1, 537, 251, 663, 321, 1, 8, 1
60, 1, 532, 252, 666, 318, 1, 8, 1
61, 1, 536, 252, 661, 318, 1, 8, 1
62, 1, 533, 251, 662, 319, 1, 8, 1
63, 1, 530, 252, 662, 319, 1, 8, 1
64, 1, 525, 252, 666, 319, 1, 8, 1
65, 1, 529, 252, 659, 319, 1, 8, 1
66, 1, 519, 252, 667, 318, 1, 8, 1
67, 1, 519, 252, 668, 318, 1, 8, 1
68, 1, 518, 251, 667, 321, 1, 8, 1
69, 1, 516, 251, 666, 318, 1, 8, 1
70, 1, 510, 250, 670, 321, 1, 8, 1
71, 1, 519, 253, 660, 316, 1, 8, 1
72, 1, 515, 252, 661, 317, 1, 8, 1
73, 1, 507, 253, 666, 317, 1, 8, 1
74, 1, 510, 251, 659, 319, 1, 8, 1
75, 1, 504, 251, 667, 320, 1, 8, 1
76, 1, 506, 252, 661, 319, 1, 8, 1
77, 1, 504, 252, 661, 319, 1, 8, 1
78, 1, 512, 252, 652, 320, 1, 8, 1
79, 1, 506, 253, 655, 318, 1, 8, 1
80, 1, 501, 253, 661, 319, 1, 8, 1
81, 1, 506, 253, 650, 318, 1, 8, 1
82, 1, 501, 253, 651, 318, 1, 8, 1
83, 1, 508, 253, 644, 320, 1, 8, 1
84, 1, 500, 253, 650, 318, 1, 8, 1
85, 1, 502, 253, 647, 320, 1, 8, 1
86, 1, 504, 253, 640, 319, 1, 8, 1
87, 1, 506, 253, 638, 319, 1, 8, 1
88, 1, 509, 253, 633, 320, 1, 8, 1
89, 1, 505, 252, 631, 320, 1, 8, 1
90, 1, 505, 251, 631, 321, 1, 8, 1
91, 1, 511, 251, 624, 321, 1, 8, 1
92, 1, 511, 253, 621, 319, 1, 8, 1
93, 1, 532, 250, 598, 322, 1, 8, 1
94, 1, 546, 250, 583, 322, 1, 8, 1
95, 1, 517, 252, 612, 320, 1, 8, 1
96, 1, 497, 252, 631, 320, 1, 8, 1
97, 1, 532, 253, 593, 319, 1, 8, 1
98, 1, 531, 253, 594, 321, 1, 8, 1
99, 1, 508, 253, 611, 319, 1, 8, 1
100, 1, 502, 253, 616, 320, 1, 8, 1
101, 1, 504, 255, 613, 318, 1, 8, 1
102, 1, 506, 256, 611, 318, 1, 8, 1
103, 1, 504, 256, 607, 317, 1, 8, 1
104, 1, 506, 256, 606, 319, 1, 8, 1
105, 1, 495, 256, 614, 318, 1, 8, 1
106, 1, 495, 255, 611, 321, 1, 8, 1
107, 1, 493, 255, 609, 320, 1, 8, 1
108, 1, 493, 256, 609, 319, 1, 8, 1
109, 1, 498, 257, 601, 317, 1, 8, 1
110, 1, 495, 257, 602, 317, 1, 8, 1
111, 1, 497, 257, 599, 318, 1, 8, 1
112, 1, 495, 256, 600, 318, 1, 8, 1
113, 1, 499, 257, 595, 319, 1, 8, 1
114, 1, 498, 256, 594, 320, 1, 8, 1
115, 1, 497, 255, 595, 319, 1, 8, 1
116, 1, 498, 254, 590, 321, 1, 8, 1
117, 1, 494, 256, 593, 320, 1, 8, 1
118, 1, 497, 255, 588, 322, 1, 8, 1
119, 1, 494, 256, 589, 318, 1, 8, 1
120, 1, 498, 255, 585, 321, 1, 8, 1
121, 1, 495, 254, 582, 323, 1, 8, 1
122, 1, 496, 254, 582, 323, 1, 8, 1
123, 1, 495, 255, 575, 322, 1, 8, 1
124, 1, 493, 255, 577, 324, 1, 8, 1
125, 1, 495, 256, 575, 323, 1, 8, 1
126, 1, 494, 255, 573, 323, 1, 8, 1
127, 1, 496, 255, 573, 323, 1, 8, 1
128, 1, 497, 256, 572, 322, 1, 8, 1
129, 1, 492, 256, 575, 322, 1, 8, 1
130, 1, 494, 256, 568, 320, 1, 8, 1
131, 1, 493, 256, 566, 322, 1, 8, 1
132, 1, 492, 256, 565, 324, 1, 8, 1
133, 1, 493, 256, 563, 322, 1, 8, 1
134, 1, 491, 256, 564, 325, 1, 8, 1
135, 1, 493, 256, 559, 322, 1, 8, 1
136, 1, 493, 256, 558, 323, 1, 8, 1
137, 1, 493, 256, 559, 324, 1, 8, 1
138, 1, 492, 257, 557, 323, 1, 8, 1
139, 1, 493, 256, 558, 324, 1, 8, 1
140, 1, 493, 255, 558, 324, 1, 8, 1
141, 1, 495, 255, 548, 325, 1, 8, 1
142, 1, 496, 254, 552, 324, 1, 8, 1
143, 1, 498, 256, 540, 323, 1, 8, 1
144, 1, 498, 256, 539, 323, 1, 8, 1
145, 1, 496, 256, 541, 323, 1, 8, 1
146, 1, 496, 256, 539, 322, 1, 8, 1
147, 1, 496, 257, 534, 323, 1, 8, 1
148, 1, 496, 257, 527, 322, 1, 8, 1
149, 1, 495, 256, 526, 321, 1, 8, 1
150, 1, 494, 256, 526, 322, 1, 8, 1
151, 1, 496, 257, 525, 323, 1, 8, 1
152, 1, 494, 257, 528, 323, 1, 8, 1
153, 1, 493, 258, 526, 322, 1, 8, 1
154, 1, 491, 257, 527, 322, 1, 8, 1
155, 1, 493, 258, 523, 321, 1, 8, 1
156, 1, 494, 258, 522, 321, 1, 8, 1
157, 1, 493, 258, 522, 321, 1, 8, 1
158, 1, 494, 259, 516, 320, 1, 8, 1
159, 1, 493, 257, 517, 321, 1, 8, 1
160, 1, 495, 257, 515, 321, 1, 8, 1
161, 1, 494, 257, 514, 323, 1, 8, 1
162, 1, 494, 257, 513, 321, 1, 8, 1
163, 1, 494, 256, 515, 321, 1, 8, 1
164, 1, 495, 256, 513, 321, 1, 8, 1
165, 1, 496, 257, 510, 322, 1, 8, 1
166, 1, 496, 257, 506, 320, 1, 8, 1
167, 1, 494, 257, 508, 321, 1, 8, 1
168, 1, 494, 257, 507, 320, 1, 8, 1
169, 1, 495, 257, 503, 320, 1, 8, 1
170, 1, 496, 257, 499, 322, 1, 8, 1
171, 1, 496, 258, 494, 323, 1, 8, 1
172, 1, 494, 257, 493, 322, 1, 8, 1
173, 1, 494, 258, 494, 320, 1, 8, 1
174, 1, 493, 257, 497, 322, 1, 8, 1
175, 1, 494, 257, 490, 320, 1, 8, 1
176, 1, 495, 258, 487, 315, 1, 8, 1
177, 1, 493, 258, 483, 318, 1, 8, 1
178, 1, 495, 258, 485, 318, 1, 8, 1
179, 1, 494, 258, 480, 314, 1, 8, 1
180, 1, 494, 260, 480, 311, 1, 8, 1
181, 1, 492, 260, 480, 315, 1, 8, 1
182, 1, 494, 259, 477, 314, 1, 8, 1
183, 1, 493, 260, 477, 312, 1, 8, 1
184, 1, 492, 259, 473, 312, 1, 8, 1
185, 1, 493, 259, 470, 312, 1, 8, 1
186, 1, 492, 260, 473, 308, 1, 8, 1
187, 1, 494, 260, 465, 311, 1, 8, 1
188, 1, 496, 262, 462, 308, 1, 8, 1
189, 1, 494, 261, 465, 309, 1, 8, 1
190, 1, 494, 262, 463, 307, 1, 8, 1
191, 1, 495, 261, 455, 309, 1, 8, 1
192, 1, 495, 262, 451, 307, 1, 8, 1
193, 1, 497, 262, 447, 306, 1, 8, 1
194, 1, 495, 260, 445, 306, 1, 8, 1
195, 1, 492, 262, 453, 304, 1, 8, 1
196, 1, 492, 263, 445, 305, 1, 8, 1
197, 1, 492, 264, 445, 302, 1, 8, 1
198, 1, 494, 263, 438, 305, 1, 8, 1
199, 1, 495, 263, 438, 303, 1, 8, 1
200, 1, 494, 263, 443, 305, 1, 8, 1
201, 1, 493, 263, 432, 304, 1, 8, 1
202, 1, 498, 264, 425, 301, 1, 8, 1
203, 1, 496, 263, 422, 306, 1, 8, 1
204, 1, 494, 263, 422, 305, 1, 8, 1
205, 1, 494, 263, 418, 303, 1, 8, 1
206, 1, 491, 263, 420, 303, 1, 8, 1
207, 1, 493, 262, 416, 305, 1, 8, 1
208, 1, 493, 261, 414, 304, 1, 8, 1
209, 1, 493, 261, 412, 301, 1, 8, 1
210, 1, 499, 261, 404, 301, 1, 8, 1
211, 1, 497, 262, 401, 297, 1, 8, 1
212, 1, 498, 262, 403, 296, 1, 8, 1
213, 1, 498, 262, 399, 298, 1, 8, 1
214, 1, 497, 263, 398, 296, 1, 8, 1
215, 1, 494, 263, 399, 297, 1, 8, 1
216, 1, 496, 263, 396, 295, 1, 8, 1
217, 1, 495, 262, 397, 298, 1, 8, 1
218, 1, 499, 263, 386, 293, 1, 8, 1
219, 1, 504, 263, 377, 294, 1, 8, 1
220, 1, 503, 263, 376, 293, 1, 8, 1
221, 1, 502, 264, 376, 294, 1, 8, 1
222, 1, 496, 264, 376, 293, 1, 8, 1
223, 1, 501, 264, 369, 291, 1, 8, 1
224, 1, 498, 264, 367, 291, 1, 8, 1
225, 1, 498, 264, 363, 291, 1, 8, 1
226, 1, 501, 264, 356, 293, 1, 8, 1
227, 1, 497, 265, 364, 292, 1, 8, 1
228, 1, 500, 265, 354, 291, 1, 8, 1
229, 1, 498, 266, 354, 290, 1, 8, 1
230, 1, 498, 266, 352, 291, 1, 8, 1
231, 1, 491, 265, 357, 290, 1, 8, 1
232, 1, 483, 266, 365, 289, 1, 8, 1
233, 1, 479, 265, 364, 292, 1, 8, 1
234, 1, 479, 265, 363, 292, 1, 8, 1
235, 1, 481, 265, 360, 291, 1, 8, 1
236, 1, 480, 265, 359, 289, 1, 8, 1
237, 1, 479, 266, 356, 291, 1, 8, 1
238, 1, 477, 266, 355, 288, 1, 8, 1
239, 1, 478, 264, 353, 291, 1, 8, 1
240, 1, 477, 265, 352, 290, 1, 8, 1
241, 1, 475, 265, 352, 289, 1, 8, 1
242, 1, 470, 266, 357, 286, 1, 8, 1
243, 1, 471, 266, 351, 285, 1, 8, 1
244, 1, 470, 265, 350, 287, 1, 8, 1
245, 1, 468, 265, 350, 288, 1, 8, 1
246, 1, 462, 265, 355, 285, 1, 8, 1
247, 1, 458, 265, 356, 286, 1, 8, 1
248, 1, 453, 265, 358, 284, 1, 8, 1
249, 1, 453, 266, 356, 284, 1, 8, 1
250, 1, 451, 265, 358, 282, 1, 8, 1
251, 1, 444, 264, 360, 284, 1, 8, 1
252, 1, 442, 265, 359, 285, 1, 8, 1
253, 1, 434, 265, 366, 285, 1, 8, 1
254, 1, 435, 264, 363, 283, 1, 8, 1
255, 1, 432, 263, 365, 282, 1, 8, 1
256, 1, 433, 263, 360, 281, 1, 8, 1
257, 1, 428, 263, 363, 281, 1, 8, 1
258, 1, 431, 263, 359, 279, 1, 8, 1
259, 1, 427, 262, 356, 279, 1, 8, 1
260, 1, 424, 263, 355, 276, 1, 8, 1
261, 1, 422, 262, 357, 276, 1, 8, 1
262, 1, 420, 263, 357, 273, 1, 8, 1
263, 1, 412, 262, 358, 278, 1, 8, 1
264, 1, 412, 263, 356, 274, 1, 8, 1
265, 1, 407, 263, 359, 274, 1, 8, 1
266, 1, 402, 261, 367, 274, 1, 8, 1
267, 1, 397, 262, 365, 273, 1, 8, 1
268, 1, 393, 262, 368, 272, 1, 8, 1
269, 1, 392, 261, 366, 273, 1, 8, 1
270, 1, 391, 261, 363, 272, 1, 8, 1
271, 1, 393, 260, 358, 274, 1, 8, 1
272, 1, 390, 260, 360, 263, 1, 8, 1
273, 1, 389, 260, 358, 264, 1, 8, 1
274, 1, 385, 260, 358, 266, 1, 8, 1
275, 1, 378, 260, 363, 267, 1, 8, 1
276, 1, 376, 262, 362, 261, 1, 8, 1
277, 1, 374, 263, 362, 259, 1, 8, 1
278, 1, 373, 263, 360, 259, 1, 8, 1
279, 1, 371, 261, 357, 262, 1, 8, 1
280, 1, 369, 260, 356, 265, 1, 8, 1
281, 1, 358, 261, 364, 261, 1, 8, 1
282, 1, 356, 261, 365, 260, 1, 8, 1
283, 1, 354, 260, 363, 261, 1, 8, 1
284, 1, 351, 260, 365, 262, 1, 8, 1
285, 1, 352, 260, 359, 262, 1, 8, 1
286, 1, 350, 261, 361, 263, 1, 8, 1
287, 1, 350, 261, 361, 259, 1, 8, 1
288, 1, 351, 263, 359, 260, 1, 8, 1
289, 1, 344, 262, 362, 261, 1, 8, 1
290, 1, 345, 262, 358, 262, 1, 8, 1
291, 1, 343, 263, 360, 261, 1, 8, 1
292, 1, 341, 262, 361, 262, 1, 8, 1
293, 1, 338, 262, 364, 263, 1, 8, 1
294, 1, 337, 262, 366, 263, 1, 8, 1
295, 1, 339, 262, 362, 262, 1, 8, 1
296, 1, 338, 262, 361, 262, 1, 8, 1
297, 1, 336, 262, 362, 263, 1, 8, 1
298, 1, 336, 262, 361, 262, 1, 8, 1
299, 1, 338, 262, 361, 262, 1, 8, 1
300, 1, 337, 262, 364, 263, 1, 8, 1
301, 1, 337, 262, 362, 262, 1, 8, 1
302, 1, 336, 262, 362, 262, 1, 8, 1
303, 1, 337, 262, 360, 262, 1, 8, 1
304, 1, 337, 263, 362, 262, 1, 8, 1
305, 1, 336, 262, 360, 261, 1, 8, 1
306, 1, 338, 262, 360, 263, 1, 8, 1
307, 1, 337, 262, 360, 263, 1, 8, 1
308, 1, 338, 262, 361, 263, 1, 8, 1
309, 1, 337, 261, 361, 263, 1, 8, 1
310, 1, 338, 261, 362, 264, 1, 8, 1
311, 1, 337, 262, 363, 263, 1, 8, 1
312, 1, 338, 261, 359, 263, 1, 8, 1
313, 1, 338, 262, 362, 262, 1, 8, 1
314, 1, 338, 262, 363, 262, 1, 8, 1
315, 1, 338, 262, 363, 262, 1, 8, 1
316, 1, 338, 262, 367, 261, 1, 8, 1
317, 1, 339, 262, 365, 262, 1, 8, 1
318, 1, 338, 262, 369, 263, 1, 8, 1
319, 1, 340, 263, 368, 261, 1, 8, 1
320, 1, 343, 262, 365, 263, 1, 8, 1
321, 1, 346, 261, 364, 265, 1, 8, 1
322, 1, 347, 262, 365, 263, 1, 8, 1
323, 1, 346, 261, 367, 264, 1, 8, 1
324, 1, 348, 261, 365, 265, 1, 8, 1
325, 1, 352, 261, 359, 264, 1, 8, 1
326, 1, 353, 261, 361, 264, 1, 8, 1
327, 1, 355, 260, 359, 265, 1, 8, 1
328, 1, 356, 260, 360, 263, 1, 8, 1
329, 1, 357, 260, 368, 265, 1, 8, 1
330, 1, 363, 260, 367, 266, 1, 8, 1
331, 1, 365, 261, 366, 264, 1, 8, 1
332, 1, 367, 261, 367, 266, 1, 8, 1
333, 1, 372, 262, 364, 262, 1, 8, 1
334, 1, 374, 261, 365, 263, 1, 8, 1
335, 1, 377, 262, 364, 262, 1, 8, 1
336, 1, 380, 261, 366, 263, 1, 8, 1
337, 1, 383, 263, 368, 262, 1, 8, 1
338, 1, 385, 261, 368, 262, 1, 8, 1
339, 1, 391, 262, 366, 259, 1, 8, 1
340, 1, 391, 264, 370, 257, 1, 8, 1
341, 1, 394, 263, 372, 265, 1, 8, 1
342, 1, 393, 264, 375, 263, 1, 8, 1
343, 1, 401, 264, 369, 266, 1, 8, 1
344, 1, 404, 264, 372, 271, 1, 8, 1
345, 1, 415, 263, 363, 272, 1, 8, 1
346, 1, 416, 264, 364, 273, 1, 8, 1
347, 1, 419, 265, 366, 271, 1, 8, 1
348, 1, 423, 264, 368, 274, 1, 8, 1
349, 1, 414, 265, 382, 274, 1, 8, 1
350, 1, 430, 264, 371, 278, 1, 8, 1
351, 1, 442, 265, 360, 282, 1, 8, 1
352, 1, 450, 266, 358, 282, 1, 8, 1
353, 1, 452, 266, 359, 282, 1, 8, 1
354, 1, 461, 267, 356, 285, 1, 8, 1
355, 1, 475, 266, 343, 286, 1, 8, 1
356, 1, 476, 266, 350, 286, 1, 8, 1
357, 1, 477, 265, 352, 289, 1, 8, 1
358, 1, 480, 265, 357, 291, 1, 8, 1
359, 1, 478, 266, 362, 289, 1, 8, 1
360, 1, 482, 265, 362, 289, 1, 8, 1
361, 1, 492, 267, 358, 290, 1, 8, 1
362, 1, 501, 266, 358, 290, 1, 8, 1
363, 1, 499, 266, 372, 291, 1, 8, 1
364, 1, 498, 265, 378, 290, 1, 8, 1
365, 1, 497, 265, 380, 294, 1, 8, 1
366, 1, 498, 265, 387, 292, 1, 8, 1
367, 1, 336, 264, 550, 296, 1, 8, 1
368, 1, 342, 265, 555, 296, 1, 8, 1
369, 1, 345, 264, 551, 293, 1, 8, 1
370, 1, 356, 264, 552, 296, 1, 8, 1
371, 1, 356, 263, 557, 300, 1, 8, 1
372, 1, 360, 262, 552, 301, 1, 8, 1
373, 1, 361, 263, 556, 302, 1, 8, 1
374, 1, 363, 261, 554, 303, 1, 8, 1
375, 1, 377, 262, 552, 304, 1, 8, 1
376, 1, 383, 262, 556, 304, 1, 8, 1
377, 1, 375, 263, 575, 302, 1, 8, 1
378, 1, 396, 262, 559, 305, 1, 8, 1
379, 1, 395, 260, 565, 310, 1, 8, 1
380, 1, 408, 260, 555, 313, 1, 8, 1
381, 1, 409, 258, 558, 313, 1, 8, 1
382, 1, 420, 261, 555, 311, 1, 8, 1
383, 1, 426, 256, 555, 318, 1, 8, 1
384, 1, 420, 259, 563, 318, 1, 8, 1
385, 1, 441, 257, 549, 321, 1, 8, 1
386, 1, 440, 258, 552, 318, 1, 8, 1
387, 1, 452, 260, 546, 314, 1, 8, 1
388, 1, 459, 259, 543, 315, 1, 8, 1
389, 1, 464, 260, 541, 316, 1, 8, 1
390, 1, 471, 260, 541, 314, 1, 8, 1
391, 1, 465, 260, 552, 313, 1, 8, 1
392, 1, 470, 259, 551, 315, 1, 8, 1
393, 1, 469, 259, 554, 313, 1, 8, 1
394, 1, 483, 257, 547, 316, 1, 8, 1
395, 1, 480, 258, 557, 314, 1, 8, 1
396, 1, 482, 256, 557, 315, 1, 8, 1
397, 1, 485, 256, 558, 313, 1, 8, 1
398, 1, 480, 255, 566, 319, 1, 8, 1
399, 1, 484, 256, 569, 317, 1, 8, 1
400, 1, 497, 256, 560, 320, 1, 8, 1
401, 1, 485, 256, 575, 321, 1, 8, 1
402, 1, 490, 256, 565, 320, 1, 8, 1
403, 1, 489, 258, 577, 316, 1, 8, 1
404, 1, 493, 258, 578, 316, 1, 8, 1
405, 1, 484, 257, 591, 317, 1, 8, 1
406, 1, 489, 256, 592, 319, 1, 8, 1
407, 1, 493, 255, 590, 320, 1, 8, 1
408, 1, 494, 254, 590, 320, 1, 8, 1
409, 1, 492, 253, 596, 320, 1, 8, 1
410, 1, 489, 253, 599, 320, 1, 8, 1
411, 1, 489, 253, 604, 319, 1, 8, 1
412, 1, 495, 254, 602, 319, 1, 8, 1
413, 1, 474, 255, 626, 318, 1, 8, 1
414, 1, 493, 255, 608, 318, 1, 8, 1
415, 1, 483, 255, 615, 317, 1, 8, 1
416, 1, 482, 254, 623, 318, 1, 8, 1
417, 1, 482, 254, 630, 318, 1, 8, 1
418, 1, 479, 255, 636, 316, 1, 8, 1
419, 1, 468, 254, 651, 319, 1, 8, 1
420, 1, 475, 255, 646, 316, 1, 8, 1
421, 1, 486, 253, 635, 320, 1, 8, 1
422, 1, 489, 253, 640, 317, 1, 8, 1
423, 1, 480, 254, 650, 316, 1, 8, 1
424, 1, 466, 255, 670, 315, 1, 8, 1
425, 1, 479, 254, 658, 317, 1, 8, 1
426, 1, 485, 256, 653, 315, 1, 8, 1
427, 1, 475, 253, 667, 318, 1, 8, 1
428, 1, 478, 252, 669, 318, 1, 8, 1
429, 1, 488, 254, 660, 318, 1, 8, 1
430, 1, 489, 253, 662, 319, 1, 8, 1
431, 1, 497, 253, 656, 318, 1, 8, 1
432, 1, 494, 252, 661, 319, 1, 8, 1
433, 1, 482, 254, 678, 317, 1, 8, 1
434, 1, 476, 253, 687, 318, 1, 8, 1
435, 1, 477, 254, 688, 317, 1, 8, 1
436, 1, 469, 253, 696, 319, 1, 8, 1
437, 1, 486, 253, 684, 316, 1, 8, 1
438, 1, 474, 251, 696, 319, 1, 8, 1
439, 1, 485, 252, 687, 318, 1, 8, 1
440, 1, 474, 251, 703, 319, 1, 8, 1
441, 1, 489, 251, 687, 317, 1, 8, 1
442, 1, 492, 251, 686, 318, 1, 8, 1
443, 1, 490, 250, 695, 317, 1, 8, 1
444, 1, 475, 250, 712, 316, 1, 8, 1
445, 1, 482, 250, 707, 318, 1, 8, 1
446, 1, 483, 250, 704, 318, 1, 8, 1
447, 1, 479, 250, 713, 317, 1, 8, 1
448, 1, 482, 249, 712, 318, 1, 8, 1
449, 1, 486, 248, 711, 322, 1, 8, 1
450, 1, 486, 247, 713, 322, 1, 8, 1
451, 1, 483, 247, 723, 324, 1, 8, 1
452, 1, 486, 247, 724, 324, 1, 8, 1
453, 1, 485, 249, 724, 323, 1, 8, 1
454, 1, 501, 249, 712, 321, 1, 8, 1
455, 1, 488, 248, 727, 324, 1, 8, 1
456, 1, 490, 246, 727, 326, 1, 8, 1
457, 1, 493, 248, 732, 323, 1, 8, 1
458, 1, 477, 248, 749, 324, 1, 8, 1
459, 1, 494, 246, 733, 327, 1, 8, 1
460, 1, 484, 248, 742, 325, 1, 8, 1
461, 1, 484, 250, 737, 323, 1, 8, 1
462, 1, 490, 249, 737, 325, 1, 8, 1
463, 1, 481, 249, 746, 327, 1, 8, 1
464, 1, 483, 248, 742, 327, 1, 8, 1
465, 1, 472, 248, 757, 326, 1, 8, 1
466, 1, 478, 250, 749, 323, 1, 8, 1
467, 1, 487, 248, 738, 329, 1, 8, 1
468, 1, 484, 248, 742, 326, 1, 8, 1
469, 1, 479, 247, 748, 329, 1, 8, 1
470, 1, 489, 247, 738, 327, 1, 8, 1
471, 1, 487, 247, 744, 327, 1, 8, 1
472, 1, 534, 247, 699, 327, 1, 8, 1
473, 1, 493, 246, 742, 328, 1, 8, 1
474, 1, 481, 245, 755, 332, 1, 8, 1
475, 1, 494, 244, 744, 330, 1, 8, 1
476, 1, 490, 244, 749, 332, 1, 8, 1
477, 1, 493, 245, 749, 331, 1, 8, 1
478, 1, 492, 245, 746, 330, 1, 8, 1
479, 1, 493, 244, 751, 329, 1, 8, 1
480, 1, 502, 244, 742, 330, 1, 8, 1
481, 1, 491, 245, 751, 329, 1, 8, 1
482, 1, 490, 244, 759, 331, 1, 8, 1
483, 1, 497, 243, 752, 332, 1, 8, 1
484, 1, 491, 241, 760, 335, 1, 8, 1
485, 1, 489, 240, 765, 338, 1, 8, 1
486, 1, 483, 241, 771, 337, 1, 8, 1
487, 1, 491, 240, 766, 337, 1, 8, 1
488, 1, 487, 240, 768, 336, 1, 8, 1
489, 1, 484, 241, 773, 336, 1, 8, 1
490, 1, 484, 240, 771, 337, 1, 8, 1
491, 1, 489, 241, 767, 335, 1, 8, 1
492, 1, 489, 239, 767, 339, 1, 8, 1
493, 1, 490, 238, 766, 340, 1, 8, 1
494, 1, 497, 238, 755, 339, 1, 8, 1
495, 1, 485, 236, 770, 341, 1, 8, 1
496, 1, 484, 238, 771, 338, 1, 8, 1
497, 1, 490, 239, 765, 338, 1, 8, 1
498, 1, 489, 236, 766, 341, 1, 8, 1
499, 1, 484, 235, 772, 340, 1, 8, 1
500, 1, 473, 234, 783, 342, 1, 8, 1
501, 1, 491, 244, 767, 336, 1, 8, 1
502, 1, 491, 239, 767, 341, 1, 8, 1
503, 1, 492, 235, 765, 345, 1, 8, 1
504, 1, 492, 233, 765, 347, 1, 8, 1
505, 1, 494, 241, 762, 339, 1, 8, 1
506, 1, 493, 239, 762, 341, 1, 8, 1
507, 1, 491, 237, 763, 344, 1, 8, 1
508, 1, 494, 239, 760, 342, 1, 8, 1
509, 1, 504, 240, 750, 341, 1, 8, 1
510, 1, 494, 243, 760, 338, 1, 8, 1
511, 1, 498, 240, 756, 340, 1, 8, 1
512, 1, 489, 236, 764, 345, 1, 8, 1
513, 1, 492, 237, 762, 343, 1, 8, 1
514, 1, 499, 235, 755, 345, 1, 8, 1
515, 1, 496, 236, 757, 345, 1, 8, 1
516, 1, 491, 237, 764, 343, 1, 8, 1
517, 1, 499, 241, 746, 338, 1, 8, 1
518, 1, 491, 240, 757, 339, 1, 8, 1
519, 1, 489, 240, 759, 340, 1, 8, 1
520, 1, 490, 238, 758, 341, 1, 8, 1
521, 1, 493, 241, 756, 339, 1, 8, 1
522, 1, 495, 237, 752, 342, 1, 8, 1
523, 1, 503, 236, 745, 345, 1, 8, 1
524, 1, 494, 235, 753, 345, 1, 8, 1
525, 1, 495, 239, 749, 341, 1, 8, 1
526, 1, 495, 241, 748, 339, 1, 8, 1
527, 1, 493, 237, 751, 344, 1, 8, 1
528, 1, 493, 241, 750, 339, 1, 8, 1
529, 1, 497, 241, 739, 338, 1, 8, 1
530, 1, 495, 241, 742, 340, 1, 8, 1
531, 1, 494, 242, 744, 336, 1, 8, 1
532, 1, 499, 243, 740, 335, 1, 8, 1
533, 1, 493, 242, 741, 337, 1, 8, 1
534, 1, 494, 244, 741, 334, 1, 8, 1
535, 1, 489, 245, 746, 332, 1, 8, 1
536, 1, 491, 245, 750, 332, 1, 8, 1
537, 1, 495, 244, 737, 332, 1, 8, 1
538, 1, 489, 245, 746, 331, 1, 8, 1
