134, 1, 1, 142, 279, 177, 1, 4, 1
135, 1, 1, 142, 275, 177, 1, 4, 1
136, 1, 1, 142, 272, 177, 1, 4, 1
137, 1, 1, 142, 274, 177, 1, 4, 1
138, 1, 2, 143, 272, 177, 1, 4, 1
139, 1, 1, 143, 271, 177, 1, 4, 1
140, 1, 1, 143, 267, 177, 1, 4, 1
141, 1, 1, 143, 261, 174, 1, 4, 1
142, 1, 1, 144, 260, 174, 1, 4, 1
143, 1, 1, 145, 262, 173, 1, 4, 1
144, 1, 3, 142, 260, 176, 1, 4, 1
145, 1, 3, 144, 257, 172, 1, 4, 1
146, 1, 2, 157, 260, 162, 1, 4, 1
147, 1, 2, 161, 260, 159, 1, 4, 1
148, 1, 2, 166, 260, 153, 1, 4, 1
149, 1, 2, 167, 261, 152, 1, 4, 1
150, 1, 2, 168, 258, 152, 1, 4, 1
151, 1, 2, 167, 259, 154, 1, 4, 1
152, 1, 3, 167, 256, 156, 1, 4, 1
153, 1, 3, 169, 258, 152, 1, 4, 1
154, 1, 2, 152, 412, 174, 1, 4, 1
155, 1, 2, 152, 410, 172, 1, 4, 1
156, 1, 2, 151, 406, 173, 1, 4, 1
157, 1, 3, 152, 402, 172, 1, 4, 1
158, 1, 3, 153, 399, 174, 1, 4, 1
159, 1, 1, 154, 398, 173, 1, 4, 1
160, 1, 1, 154, 394, 173, 1, 4, 1
161, 1, 1, 155, 390, 174, 1, 4, 1
162, 1, 1, 155, 389, 174, 1, 4, 1
163, 1, 1, 154, 386, 174, 1, 4, 1
164, 1, 1, 154, 382, 175, 1, 4, 1
165, 1, 2, 153, 379, 176, 1, 4, 1
166, 1, 1, 153, 377, 176, 1, 4, 1
167, 1, 1, 153, 373, 176, 1, 4, 1
168, 1, 1, 154, 370, 175, 1, 4, 1
169, 1, 3, 154, 364, 175, 1, 4, 1
170, 1, 1, 154, 363, 175, 1, 4, 1
171, 1, 1, 154, 366, 177, 1, 4, 1
172, 1, 1, 155, 364, 177, 1, 4, 1
173, 1, 1, 155, 361, 176, 1, 4, 1
174, 1, 1, 156, 359, 176, 1, 4, 1
175, 1, 1, 156, 357, 175, 1, 4, 1
176, 1, 1, 154, 351, 178, 1, 4, 1
177, 1, 1, 155, 346, 179, 1, 4, 1
178, 1, 1, 156, 346, 177, 1, 4, 1
179, 1, 2, 156, 341, 177, 1, 4, 1
180, 1, 1, 156, 340, 177, 1, 4, 1
181, 1, 1, 156, 340, 178, 1, 4, 1
182, 1, 1, 157, 337, 177, 1, 4, 1
183, 1, 1, 157, 331, 178, 1, 4, 1
184, 1, 1, 157, 327, 179, 1, 4, 1
185, 1, 1, 157, 323, 175, 1, 4, 1
186, 1, 1, 156, 320, 176, 1, 4, 1
187, 1, 1, 157, 322, 175, 1, 4, 1
188, 1, 1, 157, 318, 176, 1, 4, 1
189, 1, 1, 157, 317, 176, 1, 4, 1
190, 1, 1, 158, 313, 175, 1, 4, 1
191, 1, 1, 158, 312, 175, 1, 4, 1
192, 1, 2, 158, 307, 176, 1, 4, 1
193, 1, 1, 159, 303, 178, 1, 4, 1
194, 1, 1, 160, 298, 177, 1, 4, 1
195, 1, 1, 160, 297, 178, 1, 4, 1
196, 1, 1, 161, 292, 176, 1, 4, 1
197, 1, 1, 161, 286, 175, 1, 4, 1
198, 1, 1, 161, 286, 175, 1, 4, 1
199, 1, 1, 161, 286, 175, 1, 4, 1
200, 1, 1, 162, 279, 174, 1, 4, 1
201, 1, 1, 162, 274, 174, 1, 4, 1
202, 1, 1, 161, 270, 174, 1, 4, 1
203, 1, 1, 161, 282, 174, 1, 4, 1
204, 1, 1, 161, 277, 174, 1, 4, 1
205, 1, 1, 161, 271, 174, 1, 4, 1
206, 1, 2, 161, 267, 174, 1, 4, 1
207, 1, 1, 163, 262, 174, 1, 4, 1
208, 1, 1, 164, 261, 174, 1, 4, 1
209, 1, 1, 164, 262, 175, 1, 4, 1
210, 1, 1, 165, 259, 177, 1, 4, 1
211, 1, 1, 165, 261, 177, 1, 4, 1
212, 1, 1, 165, 261, 177, 1, 4, 1
213, 1, 1, 165, 261, 178, 1, 4, 1
214, 1, 1, 165, 261, 178, 1, 4, 1
215, 1, 1, 166, 261, 177, 1, 4, 1
216, 1, 1, 167, 261, 177, 1, 4, 1
217, 1, 1, 167, 261, 177, 1, 4, 1
218, 1, 1, 167, 261, 177, 1, 4, 1
219, 1, 2, 167, 260, 178, 1, 4, 1
220, 1, 1, 168, 262, 177, 1, 4, 1
221, 1, 1, 168, 261, 177, 1, 4, 1
222, 1, 1, 169, 262, 177, 1, 4, 1
223, 1, 1, 170, 258, 178, 1, 4, 1
224, 1, 1, 169, 261, 177, 1, 4, 1
225, 1, 1, 169, 261, 177, 1, 4, 1
226, 1, 3, 167, 253, 187, 1, 4, 1
227, 1, 1, 167, 250, 187, 1, 4, 1
228, 1, 1, 167, 249, 187, 1, 4, 1
229, 1, 1, 169, 245, 186, 1, 4, 1
230, 1, 1, 169, 241, 186, 1, 4, 1
231, 1, 1, 169, 238, 186, 1, 4, 1
232, 1, 1, 170, 233, 186, 1, 4, 1
233, 1, 1, 170, 229, 187, 1, 4, 1
234, 1, 1, 170, 225, 186, 1, 4, 1
