150, 1, 353, 181, 509, 439, 1, 8, 1
151, 1, 352, 180, 507, 431, 1, 8, 1
152, 1, 350, 184, 510, 427, 1, 8, 1
153, 1, 351, 189, 506, 422, 1, 8, 1
154, 1, 348, 183, 505, 428, 1, 8, 1
155, 1, 345, 184, 501, 427, 1, 8, 1
156, 1, 346, 181, 498, 429, 1, 8, 1
157, 1, 346, 181, 502, 427, 1, 8, 1
158, 1, 345, 173, 503, 434, 1, 8, 1
159, 1, 346, 170, 502, 432, 1, 8, 1
160, 1, 343, 174, 506, 423, 1, 8, 1
161, 1, 341, 175, 503, 424, 1, 8, 1
162, 1, 336, 177, 509, 423, 1, 8, 1
163, 1, 338, 177, 505, 426, 1, 8, 1
164, 1, 334, 171, 507, 425, 1, 8, 1
165, 1, 334, 160, 509, 437, 1, 8, 1
166, 1, 335, 157, 509, 434, 1, 8, 1
167, 1, 336, 161, 506, 424, 1, 8, 1
168, 1, 332, 164, 506, 420, 1, 8, 1
169, 1, 327, 171, 507, 415, 1, 8, 1
170, 1, 323, 171, 509, 418, 1, 8, 1
171, 1, 326, 165, 509, 431, 1, 8, 1
172, 1, 323, 156, 513, 428, 1, 8, 1
173, 1, 326, 154, 507, 425, 1, 8, 1
174, 1, 322, 152, 509, 424, 1, 8, 1
175, 1, 320, 150, 509, 427, 1, 8, 1
176, 1, 320, 150, 509, 424, 1, 8, 1
177, 1, 318, 150, 510, 426, 1, 8, 1
178, 1, 316, 146, 508, 426, 1, 8, 1
179, 1, 317, 139, 505, 431, 1, 8, 1
180, 1, 314, 138, 511, 433, 1, 8, 1
181, 1, 315, 133, 508, 430, 1, 8, 1
182, 1, 314, 134, 506, 429, 1, 8, 1
183, 1, 309, 138, 507, 422, 1, 8, 1
184, 1, 311, 137, 509, 426, 1, 8, 1
185, 1, 304, 135, 509, 426, 1, 8, 1
186, 1, 306, 128, 505, 425, 1, 8, 1
187, 1, 305, 132, 508, 419, 1, 8, 1
188, 1, 303, 137, 508, 411, 1, 8, 1
189, 1, 302, 129, 505, 413, 1, 8, 1
190, 1, 303, 135, 501, 410, 1, 8, 1
191, 1, 296, 133, 507, 416, 1, 8, 1
192, 1, 301, 123, 502, 425, 1, 8, 1
193, 1, 296, 127, 501, 415, 1, 8, 1
194, 1, 295, 122, 501, 418, 1, 8, 1
195, 1, 288, 120, 509, 422, 1, 8, 1
196, 1, 289, 117, 504, 428, 1, 8, 1
197, 1, 286, 117, 506, 421, 1, 8, 1
198, 1, 286, 108, 508, 427, 1, 8, 1
199, 1, 288, 106, 505, 427, 1, 8, 1
200, 1, 287, 105, 502, 425, 1, 8, 1
201, 1, 285, 102, 504, 428, 1, 8, 1
202, 1, 288, 111, 498, 416, 1, 8, 1
203, 1, 273, 113, 508, 420, 1, 8, 1
204, 1, 275, 109, 504, 425, 1, 8, 1
205, 1, 273, 106, 504, 433, 1, 8, 1
206, 1, 274, 105, 502, 431, 1, 8, 1
207, 1, 279, 98, 497, 431, 1, 8, 1
208, 1, 280, 97, 491, 432, 1, 8, 1
209, 1, 267, 98, 507, 428, 1, 8, 1
210, 1, 270, 98, 502, 425, 1, 8, 1
211, 1, 266, 103, 500, 421, 1, 8, 1
212, 1, 266, 103, 500, 423, 1, 8, 1
213, 1, 266, 98, 497, 426, 1, 8, 1
214, 1, 267, 94, 497, 427, 1, 8, 1
215, 1, 265, 92, 497, 422, 1, 8, 1
216, 1, 264, 89, 497, 426, 1, 8, 1
217, 1, 265, 92, 495, 423, 1, 8, 1
218, 1, 261, 93, 497, 424, 1, 8, 1
219, 1, 262, 92, 496, 426, 1, 8, 1
220, 1, 260, 85, 497, 430, 1, 8, 1
221, 1, 261, 85, 496, 425, 1, 8, 1
222, 1, 263, 85, 493, 422, 1, 8, 1
223, 1, 257, 86, 500, 423, 1, 8, 1
224, 1, 249, 87, 503, 422, 1, 8, 1
225, 1, 259, 85, 498, 424, 1, 8, 1
226, 1, 259, 84, 498, 426, 1, 8, 1
227, 1, 255, 84, 502, 436, 1, 8, 1
228, 1, 253, 81, 503, 432, 1, 8, 1
229, 1, 252, 79, 503, 432, 1, 8, 1
230, 1, 252, 82, 498, 429, 1, 8, 1
231, 1, 250, 88, 505, 427, 1, 8, 1
232, 1, 254, 86, 500, 430, 1, 8, 1
233, 1, 251, 87, 504, 434, 1, 8, 1
234, 1, 250, 90, 504, 434, 1, 8, 1
235, 1, 252, 89, 501, 431, 1, 8, 1
236, 1, 252, 93, 499, 432, 1, 8, 1
237, 1, 250, 94, 500, 429, 1, 8, 1
238, 1, 248, 95, 501, 436, 1, 8, 1
239, 1, 248, 95, 497, 435, 1, 8, 1
240, 1, 250, 87, 498, 439, 1, 8, 1
241, 1, 250, 88, 497, 430, 1, 8, 1
242, 1, 250, 95, 496, 422, 1, 8, 1
243, 1, 250, 100, 497, 419, 1, 8, 1
244, 1, 248, 98, 501, 423, 1, 8, 1
245, 1, 249, 96, 491, 428, 1, 8, 1
246, 1, 248, 96, 495, 432, 1, 8, 1
247, 1, 247, 97, 498, 434, 1, 8, 1
248, 1, 248, 92, 493, 437, 1, 8, 1
249, 1, 249, 92, 497, 432, 1, 8, 1
250, 1, 247, 92, 498, 435, 1, 8, 1
251, 1, 244, 94, 500, 431, 1, 8, 1
252, 1, 239, 99, 505, 430, 1, 8, 1
253, 1, 244, 104, 499, 429, 1, 8, 1
254, 1, 247, 103, 495, 438, 1, 8, 1
255, 1, 248, 102, 499, 435, 1, 8, 1
256, 1, 244, 100, 499, 432, 1, 8, 1
257, 1, 246, 107, 498, 426, 1, 8, 1
258, 1, 245, 115, 496, 422, 1, 8, 1
259, 1, 242, 115, 502, 423, 1, 8, 1
260, 1, 245, 111, 498, 426, 1, 8, 1
261, 1, 243, 110, 502, 426, 1, 8, 1
262, 1, 244, 112, 501, 425, 1, 8, 1
263, 1, 248, 112, 502, 426, 1, 8, 1
264, 1, 246, 115, 502, 421, 1, 8, 1
265, 1, 246, 118, 502, 418, 1, 8, 1
266, 1, 248, 120, 501, 415, 1, 8, 1
267, 1, 245, 120, 502, 425, 1, 8, 1
268, 1, 244, 118, 502, 426, 1, 8, 1
269, 1, 246, 116, 509, 433, 1, 8, 1
270, 1, 246, 118, 506, 432, 1, 8, 1
271, 1, 247, 112, 509, 435, 1, 8, 1
272, 1, 248, 111, 508, 437, 1, 8, 1
273, 1, 246, 117, 510, 432, 1, 8, 1
274, 1, 247, 124, 510, 425, 1, 8, 1
275, 1, 244, 124, 510, 427, 1, 8, 1
276, 1, 244, 126, 512, 428, 1, 8, 1
277, 1, 247, 132, 509, 427, 1, 8, 1
278, 1, 248, 134, 511, 430, 1, 8, 1
279, 1, 243, 135, 516, 429, 1, 8, 1
280, 1, 248, 134, 514, 433, 1, 8, 1
281, 1, 250, 130, 513, 430, 1, 8, 1
282, 1, 252, 132, 513, 429, 1, 8, 1
283, 1, 261, 136, 504, 425, 1, 8, 1
284, 1, 253, 138, 512, 426, 1, 8, 1
285, 1, 252, 145, 512, 425, 1, 8, 1
286, 1, 257, 148, 511, 425, 1, 8, 1
287, 1, 261, 144, 508, 427, 1, 8, 1
288, 1, 261, 146, 511, 423, 1, 8, 1
289, 1, 268, 143, 504, 426, 1, 8, 1
290, 1, 270, 146, 507, 422, 1, 8, 1
291, 1, 260, 151, 517, 421, 1, 8, 1
292, 1, 260, 154, 518, 424, 1, 8, 1
293, 1, 260, 152, 520, 427, 1, 8, 1
294, 1, 264, 157, 518, 426, 1, 8, 1
295, 1, 263, 160, 519, 422, 1, 8, 1
296, 1, 266, 156, 521, 428, 1, 8, 1
297, 1, 267, 161, 521, 422, 1, 8, 1
298, 1, 267, 159, 523, 430, 1, 8, 1
299, 1, 269, 157, 523, 430, 1, 8, 1
300, 1, 270, 159, 525, 429, 1, 8, 1
301, 1, 273, 165, 523, 422, 1, 8, 1
302, 1, 277, 166, 527, 423, 1, 8, 1
303, 1, 279, 166, 523, 425, 1, 8, 1
304, 1, 281, 166, 525, 424, 1, 8, 1
305, 1, 280, 166, 530, 424, 1, 8, 1
306, 1, 286, 165, 531, 426, 1, 8, 1
307, 1, 284, 168, 534, 417, 1, 8, 1
308, 1, 287, 175, 533, 412, 1, 8, 1
309, 1, 287, 178, 535, 410, 1, 8, 1
310, 1, 288, 179, 535, 409, 1, 8, 1
311, 1, 291, 182, 538, 405, 1, 8, 1
312, 1, 294, 186, 537, 399, 1, 8, 1
313, 1, 298, 186, 534, 403, 1, 8, 1
314, 1, 305, 177, 530, 411, 1, 8, 1
315, 1, 302, 174, 532, 409, 1, 8, 1
316, 1, 305, 179, 534, 404, 1, 8, 1
317, 1, 305, 184, 532, 404, 1, 8, 1
318, 1, 306, 190, 532, 407, 1, 8, 1
319, 1, 309, 194, 526, 404, 1, 8, 1
320, 1, 315, 191, 524, 415, 1, 8, 1
321, 1, 316, 190, 531, 421, 1, 8, 1
322, 1, 320, 191, 532, 418, 1, 8, 1
323, 1, 328, 193, 527, 425, 1, 8, 1
324, 1, 330, 196, 526, 422, 1, 8, 1
325, 1, 330, 195, 534, 421, 1, 8, 1
326, 1, 335, 196, 530, 422, 1, 8, 1
327, 1, 338, 195, 527, 422, 1, 8, 1
328, 1, 344, 196, 525, 421, 1, 8, 1
329, 1, 339, 198, 534, 424, 1, 8, 1
330, 1, 343, 198, 529, 425, 1, 8, 1
331, 1, 343, 198, 533, 427, 1, 8, 1
332, 1, 352, 203, 527, 431, 1, 8, 1
333, 1, 354, 200, 530, 435, 1, 8, 1
334, 1, 357, 199, 534, 437, 1, 8, 1
335, 1, 360, 197, 530, 436, 1, 8, 1
336, 1, 359, 198, 535, 436, 1, 8, 1
337, 1, 364, 199, 533, 435, 1, 8, 1
338, 1, 361, 204, 539, 431, 1, 8, 1
339, 1, 362, 195, 530, 437, 1, 8, 1
340, 1, 363, 195, 533, 436, 1, 8, 1
341, 1, 372, 193, 527, 437, 1, 8, 1
342, 1, 370, 194, 533, 434, 1, 8, 1
343, 1, 380, 194, 523, 436, 1, 8, 1
344, 1, 371, 197, 529, 431, 1, 8, 1
345, 1, 385, 197, 515, 434, 1, 8, 1
346, 1, 387, 199, 516, 431, 1, 8, 1
347, 1, 390, 199, 514, 432, 1, 8, 1
348, 1, 392, 197, 515, 432, 1, 8, 1
349, 1, 390, 196, 520, 440, 1, 8, 1
350, 1, 393, 197, 516, 437, 1, 8, 1
351, 1, 392, 199, 527, 436, 1, 8, 1
352, 1, 390, 200, 529, 436, 1, 8, 1
353, 1, 395, 199, 531, 435, 1, 8, 1
354, 1, 396, 200, 532, 432, 1, 8, 1
355, 1, 395, 199, 534, 432, 1, 8, 1
356, 1, 400, 201, 532, 433, 1, 8, 1
357, 1, 397, 206, 535, 429, 1, 8, 1
358, 1, 398, 202, 534, 431, 1, 8, 1
359, 1, 397, 197, 536, 439, 1, 8, 1
360, 1, 402, 201, 532, 438, 1, 8, 1
361, 1, 400, 204, 534, 431, 1, 8, 1
362, 1, 400, 201, 533, 433, 1, 8, 1
363, 1, 398, 202, 538, 434, 1, 8, 1
364, 1, 397, 205, 540, 428, 1, 8, 1
365, 1, 401, 203, 540, 432, 1, 8, 1
366, 1, 402, 204, 540, 431, 1, 8, 1
367, 1, 398, 205, 544, 432, 1, 8, 1
368, 1, 406, 204, 539, 431, 1, 8, 1
369, 1, 402, 201, 547, 429, 1, 8, 1
370, 1, 402, 200, 547, 433, 1, 8, 1
371, 1, 410, 209, 543, 425, 1, 8, 1
372, 1, 407, 201, 548, 432, 1, 8, 1
373, 1, 425, 201, 535, 443, 1, 8, 1
374, 1, 428, 204, 533, 435, 1, 8, 1
375, 1, 418, 203, 544, 438, 1, 8, 1
376, 1, 430, 203, 533, 439, 1, 8, 1
377, 1, 431, 202, 534, 441, 1, 8, 1
378, 1, 430, 208, 537, 433, 1, 8, 1
379, 1, 426, 209, 543, 431, 1, 8, 1
380, 1, 437, 208, 533, 435, 1, 8, 1
381, 1, 431, 207, 541, 437, 1, 8, 1
382, 1, 429, 210, 547, 433, 1, 8, 1
383, 1, 438, 210, 535, 433, 1, 8, 1
384, 1, 429, 211, 554, 429, 1, 8, 1
385, 1, 434, 212, 542, 433, 1, 8, 1
386, 1, 436, 208, 542, 430, 1, 8, 1
387, 1, 437, 209, 544, 438, 1, 8, 1
388, 1, 446, 208, 540, 434, 1, 8, 1
389, 1, 441, 207, 546, 434, 1, 8, 1
390, 1, 447, 206, 547, 437, 1, 8, 1
391, 1, 432, 215, 561, 429, 1, 8, 1
392, 1, 442, 208, 555, 442, 1, 8, 1
393, 1, 451, 209, 546, 434, 1, 8, 1
394, 1, 449, 208, 550, 439, 1, 8, 1
395, 1, 444, 212, 557, 435, 1, 8, 1
396, 1, 451, 213, 552, 439, 1, 8, 1
397, 1, 452, 208, 552, 443, 1, 8, 1
398, 1, 458, 216, 546, 437, 1, 8, 1
399, 1, 446, 213, 562, 437, 1, 8, 1
400, 1, 443, 221, 564, 431, 1, 8, 1
401, 1, 456, 225, 561, 431, 1, 8, 1
402, 1, 458, 221, 564, 427, 1, 8, 1
403, 1, 455, 225, 566, 429, 1, 8, 1
404, 1, 457, 224, 569, 433, 1, 8, 1
405, 1, 457, 226, 568, 426, 1, 8, 1
406, 1, 457, 225, 569, 436, 1, 8, 1
407, 1, 459, 225, 568, 436, 1, 8, 1
408, 1, 459, 226, 571, 439, 1, 8, 1
409, 1, 460, 225, 572, 440, 1, 8, 1
410, 1, 461, 224, 570, 440, 1, 8, 1
411, 1, 461, 226, 573, 437, 1, 8, 1
412, 1, 471, 235, 567, 432, 1, 8, 1
413, 1, 467, 237, 567, 441, 1, 8, 1
414, 1, 468, 231, 568, 448, 1, 8, 1
415, 1, 468, 227, 571, 448, 1, 8, 1
416, 1, 476, 230, 565, 442, 1, 8, 1
417, 1, 468, 236, 576, 440, 1, 8, 1
418, 1, 482, 241, 561, 440, 1, 8, 1
419, 1, 475, 247, 569, 438, 1, 8, 1
420, 1, 487, 246, 561, 445, 1, 8, 1
421, 1, 499, 251, 552, 443, 1, 8, 1
422, 1, 501, 248, 554, 441, 1, 8, 1
423, 1, 499, 257, 558, 432, 1, 8, 1
424, 1, 507, 251, 552, 439, 1, 8, 1
425, 1, 504, 262, 555, 429, 1, 8, 1
426, 1, 508, 267, 547, 430, 1, 8, 1
427, 1, 513, 269, 546, 428, 1, 8, 1
428, 1, 515, 267, 548, 437, 1, 8, 1
429, 1, 528, 268, 538, 438, 1, 8, 1
430, 1, 532, 266, 534, 437, 1, 8, 1
431, 1, 544, 267, 525, 437, 1, 8, 1
432, 1, 543, 269, 526, 437, 1, 8, 1
433, 1, 543, 266, 528, 443, 1, 8, 1
434, 1, 542, 275, 531, 441, 1, 8, 1
435, 1, 540, 285, 531, 434, 1, 8, 1
436, 1, 533, 284, 543, 441, 1, 8, 1
437, 1, 546, 283, 535, 441, 1, 8, 1
438, 1, 546, 283, 535, 444, 1, 8, 1
439, 1, 544, 282, 541, 444, 1, 8, 1
440, 1, 540, 279, 546, 445, 1, 8, 1
441, 1, 544, 281, 544, 444, 1, 8, 1
442, 1, 540, 296, 545, 437, 1, 8, 1
443, 1, 541, 296, 543, 439, 1, 8, 1
444, 1, 543, 298, 543, 441, 1, 8, 1
445, 1, 539, 297, 553, 448, 1, 8, 1
446, 1, 549, 299, 546, 437, 1, 8, 1
447, 1, 544, 297, 550, 449, 1, 8, 1
448, 1, 551, 298, 547, 448, 1, 8, 1
449, 1, 538, 294, 564, 452, 1, 8, 1
450, 1, 546, 297, 558, 456, 1, 8, 1
451, 1, 556, 294, 557, 461, 1, 8, 1
452, 1, 555, 291, 558, 464, 1, 8, 1
453, 1, 554, 286, 563, 470, 1, 8, 1
454, 1, 551, 274, 566, 471, 1, 8, 1
455, 1, 554, 275, 570, 468, 1, 8, 1
456, 1, 554, 275, 571, 467, 1, 8, 1
457, 1, 551, 276, 577, 458, 1, 8, 1
458, 1, 568, 275, 568, 457, 1, 8, 1
459, 1, 554, 274, 586, 455, 1, 8, 1
460, 1, 569, 276, 574, 441, 1, 8, 1
461, 1, 563, 280, 581, 431, 1, 8, 1
462, 1, 555, 297, 592, 415, 1, 8, 1
463, 1, 556, 299, 593, 413, 1, 8, 1
464, 1, 574, 306, 581, 412, 1, 8, 1
465, 1, 576, 307, 580, 413, 1, 8, 1
466, 1, 573, 311, 591, 405, 1, 8, 1
467, 1, 561, 330, 609, 387, 1, 8, 1
468, 1, 566, 333, 602, 385, 1, 8, 1
469, 1, 570, 340, 604, 386, 1, 8, 1
470, 1, 571, 359, 605, 376, 1, 8, 1
471, 1, 563, 360, 615, 373, 1, 8, 1
472, 1, 568, 369, 617, 371, 1, 8, 1
473, 1, 568, 373, 619, 372, 1, 8, 1
474, 1, 576, 374, 611, 369, 1, 8, 1
475, 1, 559, 376, 637, 386, 1, 8, 1
476, 1, 562, 378, 632, 384, 1, 8, 1
477, 1, 562, 368, 638, 393, 1, 8, 1
478, 1, 565, 370, 639, 397, 1, 8, 1
479, 1, 553, 369, 654, 398, 1, 8, 1
480, 1, 566, 366, 644, 406, 1, 8, 1
481, 1, 564, 364, 649, 409, 1, 8, 1
482, 1, 563, 349, 650, 424, 1, 8, 1
483, 1, 567, 356, 659, 419, 1, 8, 1
484, 1, 562, 361, 666, 415, 1, 8, 1
485, 1, 565, 359, 668, 413, 1, 8, 1
486, 1, 579, 362, 659, 412, 1, 8, 1
487, 1, 579, 366, 660, 406, 1, 8, 1
488, 1, 577, 364, 664, 409, 1, 8, 1
489, 1, 581, 369, 664, 406, 1, 8, 1
490, 1, 578, 362, 670, 413, 1, 8, 1
491, 1, 584, 345, 676, 429, 1, 8, 1
492, 1, 587, 345, 675, 428, 1, 8, 1
493, 1, 584, 348, 677, 428, 1, 8, 1
494, 1, 580, 348, 687, 427, 1, 8, 1
495, 1, 582, 357, 690, 418, 1, 8, 1
496, 1, 576, 356, 698, 419, 1, 8, 1
497, 1, 590, 351, 690, 424, 1, 8, 1
498, 1, 589, 354, 690, 422, 1, 8, 1
499, 1, 587, 357, 698, 417, 1, 8, 1
500, 1, 590, 365, 706, 408, 1, 8, 1
501, 1, 580, 374, 714, 402, 1, 8, 1
502, 1, 581, 372, 717, 405, 1, 8, 1
503, 1, 573, 361, 718, 415, 1, 8, 1
504, 1, 571, 364, 719, 411, 1, 8, 1
505, 1, 564, 368, 725, 408, 1, 8, 1
506, 1, 572, 373, 727, 402, 1, 8, 1
507, 1, 556, 369, 730, 406, 1, 8, 1
508, 1, 557, 376, 730, 399, 1, 8, 1
509, 1, 554, 381, 731, 394, 1, 8, 1
510, 1, 557, 389, 728, 388, 1, 8, 1
511, 1, 553, 384, 732, 392, 1, 8, 1
512, 1, 557, 383, 730, 394, 1, 8, 1
513, 1, 545, 385, 737, 391, 1, 8, 1
514, 1, 556, 379, 733, 398, 1, 8, 1
515, 1, 543, 370, 738, 405, 1, 8, 1
516, 1, 544, 385, 736, 391, 1, 8, 1
517, 1, 539, 396, 735, 380, 1, 8, 1
518, 1, 539, 396, 739, 381, 1, 8, 1
519, 1, 528, 383, 738, 394, 1, 8, 1
520, 1, 536, 378, 738, 399, 1, 8, 1
521, 1, 526, 386, 748, 389, 1, 8, 1
522, 1, 534, 404, 737, 373, 1, 8, 1
523, 1, 525, 404, 737, 373, 1, 8, 1
524, 1, 531, 403, 725, 374, 1, 8, 1
525, 1, 533, 401, 722, 376, 1, 8, 1
526, 1, 550, 402, 709, 375, 1, 8, 1
527, 1, 528, 399, 727, 377, 1, 8, 1
528, 1, 531, 397, 721, 379, 1, 8, 1
529, 1, 539, 404, 710, 373, 1, 8, 1
530, 1, 539, 400, 710, 376, 1, 8, 1
531, 1, 530, 404, 718, 373, 1, 8, 1
532, 1, 518, 400, 728, 376, 1, 8, 1
533, 1, 516, 393, 729, 383, 1, 8, 1
534, 1, 517, 404, 731, 372, 1, 8, 1
535, 1, 511, 399, 733, 377, 1, 8, 1
536, 1, 513, 403, 723, 372, 1, 8, 1
537, 1, 518, 402, 719, 374, 1, 8, 1
538, 1, 508, 396, 728, 379, 1, 8, 1
