171, 1, 509, 206, 481, 289, 1, 10, 1
172, 1, 508, 206, 483, 288, 1, 10, 1
173, 1, 505, 205, 486, 291, 1, 10, 1
174, 1, 505, 205, 487, 291, 1, 10, 1
175, 1, 502, 205, 490, 293, 1, 10, 1
176, 1, 499, 204, 487, 294, 1, 10, 1
177, 1, 498, 203, 493, 297, 1, 10, 1
178, 1, 496, 202, 492, 297, 1, 10, 1
179, 1, 495, 203, 495, 297, 1, 10, 1
180, 1, 493, 202, 500, 299, 1, 10, 1
181, 1, 491, 203, 501, 300, 1, 10, 1
182, 1, 491, 202, 501, 301, 1, 10, 1
183, 1, 492, 202, 502, 301, 1, 10, 1
184, 1, 489, 202, 502, 303, 1, 10, 1
185, 1, 489, 202, 503, 305, 1, 10, 1
186, 1, 481, 202, 512, 307, 1, 10, 1
187, 1, 479, 202, 514, 309, 1, 10, 1
188, 1, 480, 202, 511, 310, 1, 10, 1
189, 1, 476, 201, 515, 313, 1, 10, 1
190, 1, 476, 200, 515, 315, 1, 10, 1
191, 1, 472, 199, 519, 316, 1, 10, 1
192, 1, 466, 198, 524, 317, 1, 10, 1
193, 1, 455, 199, 536, 316, 1, 10, 1
194, 1, 455, 197, 537, 319, 1, 10, 1
195, 1, 465, 197, 527, 320, 1, 10, 1
196, 1, 463, 196, 530, 321, 1, 10, 1
197, 1, 460, 195, 533, 323, 1, 10, 1
198, 1, 458, 195, 536, 323, 1, 10, 1
199, 1, 459, 193, 535, 328, 1, 10, 1
200, 1, 457, 192, 537, 328, 1, 10, 1
201, 1, 455, 192, 539, 329, 1, 10, 1
202, 1, 454, 191, 540, 330, 1, 10, 1
203, 1, 452, 191, 545, 331, 1, 10, 1
204, 1, 452, 190, 545, 333, 1, 10, 1
205, 1, 451, 191, 544, 334, 1, 10, 1
206, 1, 450, 190, 546, 335, 1, 10, 1
207, 1, 447, 190, 551, 335, 1, 10, 1
208, 1, 446, 190, 555, 339, 1, 10, 1
209, 1, 443, 189, 559, 340, 1, 10, 1
210, 1, 442, 189, 563, 341, 1, 10, 1
211, 1, 440, 189, 564, 341, 1, 10, 1
212, 1, 437, 189, 569, 341, 1, 10, 1
213, 1, 436, 188, 570, 342, 1, 10, 1
214, 1, 436, 188, 572, 345, 1, 10, 1
215, 1, 435, 186, 573, 349, 1, 10, 1
216, 1, 432, 185, 574, 351, 1, 10, 1
217, 1, 432, 184, 576, 353, 1, 10, 1
218, 1, 427, 183, 582, 356, 1, 10, 1
219, 1, 425, 183, 583, 356, 1, 10, 1
220, 1, 423, 181, 587, 359, 1, 10, 1
221, 1, 422, 179, 586, 361, 1, 10, 1
222, 1, 420, 177, 588, 366, 1, 10, 1
223, 1, 417, 178, 589, 365, 1, 10, 1
224, 1, 414, 177, 592, 367, 1, 10, 1
225, 1, 413, 176, 592, 370, 1, 10, 1
226, 1, 410, 175, 596, 373, 1, 10, 1
227, 1, 407, 175, 601, 373, 1, 10, 1
228, 1, 404, 174, 611, 376, 1, 10, 1
229, 1, 402, 174, 610, 374, 1, 10, 1
230, 1, 401, 174, 611, 377, 1, 10, 1
231, 1, 399, 172, 613, 379, 1, 10, 1
232, 1, 396, 172, 613, 378, 1, 10, 1
233, 1, 393, 170, 615, 383, 1, 10, 1
234, 1, 393, 169, 615, 383, 1, 10, 1
235, 1, 391, 169, 619, 384, 1, 10, 1
236, 1, 389, 167, 621, 385, 1, 10, 1
237, 1, 386, 165, 624, 388, 1, 10, 1
238, 1, 386, 164, 626, 390, 1, 10, 1
239, 1, 382, 164, 631, 392, 1, 10, 1
240, 1, 378, 162, 636, 394, 1, 10, 1
241, 1, 378, 161, 635, 394, 1, 10, 1
242, 1, 376, 159, 639, 397, 1, 10, 1
243, 1, 373, 156, 641, 402, 1, 10, 1
244, 1, 372, 155, 641, 405, 1, 10, 1
245, 1, 366, 155, 650, 406, 1, 10, 1
246, 1, 365, 154, 653, 409, 1, 10, 1
247, 1, 362, 152, 656, 411, 1, 10, 1
248, 1, 358, 151, 660, 414, 1, 10, 1
249, 1, 356, 152, 663, 413, 1, 10, 1
250, 1, 353, 151, 665, 414, 1, 10, 1
251, 1, 349, 150, 670, 417, 1, 10, 1
252, 1, 347, 149, 673, 421, 1, 10, 1
253, 1, 341, 149, 677, 421, 1, 10, 1
254, 1, 338, 148, 680, 424, 1, 10, 1
255, 1, 334, 147, 685, 427, 1, 10, 1
256, 1, 329, 147, 690, 428, 1, 10, 1
257, 1, 322, 146, 695, 431, 1, 10, 1
258, 1, 318, 146, 699, 429, 1, 10, 1
259, 1, 314, 145, 702, 432, 1, 10, 1
260, 1, 306, 144, 709, 434, 1, 10, 1
261, 1, 300, 143, 714, 436, 1, 10, 1
262, 1, 293, 142, 719, 437, 1, 10, 1
263, 1, 289, 142, 723, 438, 1, 10, 1
264, 1, 282, 141, 729, 438, 1, 10, 1
265, 1, 276, 140, 733, 437, 1, 10, 1
266, 1, 265, 140, 742, 439, 1, 10, 1
267, 1, 260, 139, 747, 444, 1, 10, 1
268, 1, 256, 139, 748, 444, 1, 10, 1
269, 1, 249, 139, 755, 445, 1, 10, 1
270, 1, 242, 140, 762, 446, 1, 10, 1
271, 1, 238, 139, 765, 448, 1, 10, 1
272, 1, 232, 139, 772, 450, 1, 10, 1
273, 1, 228, 138, 775, 451, 1, 10, 1
274, 1, 221, 137, 781, 453, 1, 10, 1
275, 1, 217, 137, 783, 453, 1, 10, 1
276, 1, 211, 136, 786, 453, 1, 10, 1
277, 1, 207, 136, 790, 453, 1, 10, 1
278, 1, 202, 136, 795, 454, 1, 10, 1
279, 1, 196, 136, 801, 455, 1, 10, 1
280, 1, 189, 134, 806, 457, 1, 10, 1
281, 1, 182, 132, 811, 459, 1, 10, 1
282, 1, 179, 131, 812, 460, 1, 10, 1
283, 1, 173, 130, 820, 459, 1, 10, 1
284, 1, 163, 128, 830, 463, 1, 10, 1
285, 1, 157, 128, 835, 464, 1, 10, 1
286, 1, 150, 126, 842, 464, 1, 10, 1
287, 1, 141, 125, 851, 466, 1, 10, 1
288, 1, 134, 125, 855, 468, 1, 10, 1
289, 1, 130, 125, 861, 469, 1, 10, 1
290, 1, 126, 126, 864, 466, 1, 10, 1
291, 1, 118, 124, 873, 472, 1, 10, 1
292, 1, 112, 126, 876, 469, 1, 10, 1
293, 1, 107, 126, 882, 471, 1, 10, 1
294, 1, 100, 125, 889, 473, 1, 10, 1
295, 1, 93, 126, 897, 475, 1, 10, 1
296, 1, 88, 125, 902, 476, 1, 10, 1
297, 1, 81, 124, 910, 476, 1, 10, 1
298, 1, 78, 124, 912, 476, 1, 10, 1
299, 1, 74, 124, 916, 475, 1, 10, 1
300, 1, 68, 123, 922, 475, 1, 10, 1
301, 1, 62, 121, 928, 478, 1, 10, 1
302, 1, 59, 121, 932, 478, 1, 10, 1
303, 1, 55, 120, 934, 480, 1, 10, 1
304, 1, 54, 119, 935, 481, 1, 10, 1
305, 1, 52, 119, 937, 479, 1, 10, 1
306, 1, 51, 121, 938, 477, 1, 10, 1
307, 1, 46, 120, 944, 477, 1, 10, 1
308, 1, 44, 121, 947, 475, 1, 10, 1
309, 1, 38, 124, 953, 474, 1, 10, 1
310, 1, 36, 124, 956, 475, 1, 10, 1
311, 1, 32, 127, 959, 473, 1, 10, 1
312, 1, 28, 126, 964, 475, 1, 10, 1
313, 1, 25, 126, 966, 477, 1, 10, 1
314, 1, 24, 126, 965, 476, 1, 10, 1
315, 1, 22, 126, 968, 478, 1, 10, 1
316, 1, 18, 126, 973, 477, 1, 10, 1
317, 1, 17, 126, 972, 477, 1, 10, 1
318, 1, 15, 126, 975, 476, 1, 10, 1
319, 1, 13, 128, 978, 473, 1, 10, 1
320, 1, 11, 127, 981, 472, 1, 10, 1
321, 1, 9, 127, 983, 471, 1, 10, 1
322, 1, 6, 125, 984, 473, 1, 10, 1
323, 1, 6, 126, 985, 471, 1, 10, 1
324, 1, 5, 125, 988, 473, 1, 10, 1
325, 1, 5, 125, 987, 470, 1, 10, 1
326, 1, 4, 124, 988, 469, 1, 10, 1
327, 1, 3, 124, 990, 472, 1, 10, 1
328, 1, 3, 124, 988, 471, 1, 10, 1
329, 1, 3, 126, 989, 469, 1, 10, 1
330, 1, 3, 126, 989, 469, 1, 10, 1
331, 1, 4, 126, 989, 468, 1, 10, 1
332, 1, 5, 127, 989, 468, 1, 10, 1
333, 1, 6, 125, 989, 470, 1, 10, 1
334, 1, 4, 128, 990, 466, 1, 10, 1
335, 1, 4, 130, 990, 464, 1, 10, 1
336, 1, 2, 130, 993, 463, 1, 10, 1
337, 1, 2, 131, 994, 462, 1, 10, 1
338, 1, 3, 132, 993, 460, 1, 10, 1
339, 1, 3, 132, 992, 460, 1, 10, 1
340, 1, 5, 132, 987, 457, 1, 10, 1
341, 1, 6, 133, 987, 457, 1, 10, 1
342, 1, 5, 133, 988, 452, 1, 10, 1
343, 1, 5, 133, 989, 449, 1, 10, 1
344, 1, 5, 135, 987, 443, 1, 10, 1
345, 1, 3, 135, 989, 444, 1, 10, 1
346, 1, 5, 136, 983, 441, 1, 10, 1
347, 1, 4, 137, 983, 438, 1, 10, 1
348, 1, 5, 139, 980, 435, 1, 10, 1
349, 1, 4, 139, 978, 433, 1, 10, 1
350, 1, 5, 141, 974, 431, 1, 10, 1
351, 1, 6, 142, 970, 428, 1, 10, 1
352, 1, 5, 143, 970, 426, 1, 10, 1
353, 1, 5, 146, 965, 423, 1, 10, 1
354, 1, 6, 148, 962, 420, 1, 10, 1
355, 1, 7, 152, 961, 414, 1, 10, 1
356, 1, 9, 158, 955, 407, 1, 10, 1
357, 1, 9, 156, 953, 407, 1, 10, 1
358, 1, 11, 156, 948, 405, 1, 10, 1
359, 1, 13, 160, 948, 399, 1, 10, 1
360, 1, 14, 157, 944, 402, 1, 10, 1
361, 1, 14, 157, 944, 401, 1, 10, 1
362, 1, 16, 156, 940, 401, 1, 10, 1
363, 1, 17, 154, 938, 400, 1, 10, 1
364, 1, 20, 154, 933, 398, 1, 10, 1
365, 1, 19, 152, 934, 400, 1, 10, 1
366, 1, 21, 152, 931, 398, 1, 10, 1
367, 1, 23, 151, 928, 399, 1, 10, 1
368, 1, 23, 152, 927, 396, 1, 10, 1
369, 1, 24, 151, 923, 394, 1, 10, 1
370, 1, 24, 151, 923, 393, 1, 10, 1
371, 1, 24, 153, 922, 390, 1, 10, 1
372, 1, 24, 154, 919, 389, 1, 10, 1
373, 1, 23, 155, 918, 388, 1, 10, 1
374, 1, 24, 156, 915, 386, 1, 10, 1
375, 1, 24, 156, 914, 386, 1, 10, 1
376, 1, 26, 159, 910, 383, 1, 10, 1
377, 1, 28, 159, 906, 384, 1, 10, 1
378, 1, 30, 159, 903, 384, 1, 10, 1
379, 1, 32, 160, 899, 383, 1, 10, 1
380, 1, 34, 162, 894, 380, 1, 10, 1
381, 1, 36, 163, 891, 378, 1, 10, 1
382, 1, 41, 163, 882, 378, 1, 10, 1
383, 1, 43, 165, 878, 375, 1, 10, 1
384, 1, 48, 168, 871, 372, 1, 10, 1
385, 1, 49, 169, 865, 371, 1, 10, 1
386, 1, 51, 168, 861, 371, 1, 10, 1
387, 1, 54, 169, 854, 369, 1, 10, 1
388, 1, 54, 168, 852, 371, 1, 10, 1
389, 1, 54, 169, 848, 367, 1, 10, 1
390, 1, 57, 171, 844, 365, 1, 10, 1
391, 1, 58, 172, 839, 363, 1, 10, 1
392, 1, 60, 173, 833, 362, 1, 10, 1
393, 1, 61, 176, 831, 360, 1, 10, 1
394, 1, 64, 176, 824, 360, 1, 10, 1
395, 1, 63, 178, 823, 359, 1, 10, 1
396, 1, 65, 180, 818, 359, 1, 10, 1
397, 1, 66, 182, 812, 356, 1, 10, 1
398, 1, 68, 183, 809, 356, 1, 10, 1
399, 1, 68, 184, 806, 356, 1, 10, 1
400, 1, 71, 184, 800, 356, 1, 10, 1
401, 1, 71, 184, 797, 355, 1, 10, 1
402, 1, 70, 185, 795, 354, 1, 10, 1
403, 1, 69, 185, 794, 354, 1, 10, 1
404, 1, 69, 186, 791, 353, 1, 10, 1
405, 1, 70, 186, 787, 353, 1, 10, 1
406, 1, 69, 186, 783, 353, 1, 10, 1
407, 1, 68, 186, 783, 352, 1, 10, 1
408, 1, 67, 186, 779, 352, 1, 10, 1
409, 1, 68, 186, 775, 352, 1, 10, 1
410, 1, 67, 187, 774, 351, 1, 10, 1
411, 1, 68, 188, 769, 350, 1, 10, 1
412, 1, 66, 188, 768, 351, 1, 10, 1
413, 1, 64, 189, 767, 351, 1, 10, 1
414, 1, 62, 189, 764, 353, 1, 10, 1
415, 1, 60, 190, 763, 352, 1, 10, 1
416, 1, 58, 191, 762, 351, 1, 10, 1
417, 1, 57, 191, 761, 353, 1, 10, 1
418, 1, 58, 192, 757, 353, 1, 10, 1
419, 1, 57, 194, 758, 353, 1, 10, 1
420, 1, 57, 195, 752, 352, 1, 10, 1
421, 1, 57, 197, 748, 352, 1, 10, 1
422, 1, 58, 198, 745, 353, 1, 10, 1
423, 1, 58, 199, 742, 351, 1, 10, 1
424, 1, 58, 200, 740, 351, 1, 10, 1
425, 1, 61, 200, 734, 353, 1, 10, 1
426, 1, 61, 200, 731, 351, 1, 10, 1
427, 1, 62, 201, 727, 350, 1, 10, 1
428, 1, 64, 202, 722, 350, 1, 10, 1
429, 1, 65, 203, 719, 348, 1, 10, 1
430, 1, 64, 204, 716, 348, 1, 10, 1
431, 1, 66, 205, 710, 348, 1, 10, 1
432, 1, 67, 207, 704, 346, 1, 10, 1
433, 1, 69, 208, 699, 345, 1, 10, 1
434, 1, 71, 210, 693, 344, 1, 10, 1
435, 1, 73, 211, 689, 344, 1, 10, 1
436, 1, 76, 214, 685, 343, 1, 10, 1
437, 1, 77, 214, 683, 344, 1, 10, 1
438, 1, 80, 217, 679, 342, 1, 10, 1
439, 1, 85, 218, 676, 342, 1, 10, 1
440, 1, 87, 220, 673, 343, 1, 10, 1
441, 1, 92, 223, 670, 343, 1, 10, 1
442, 1, 94, 224, 667, 344, 1, 10, 1
443, 1, 97, 228, 663, 344, 1, 10, 1
444, 1, 99, 230, 661, 345, 1, 10, 1
445, 1, 102, 231, 657, 344, 1, 10, 1
446, 1, 101, 232, 657, 345, 1, 10, 1
447, 1, 104, 232, 656, 342, 1, 10, 1
448, 1, 105, 232, 657, 340, 1, 10, 1
449, 1, 107, 231, 654, 341, 1, 10, 1
450, 1, 110, 229, 651, 340, 1, 10, 1
451, 1, 111, 230, 650, 335, 1, 10, 1
452, 1, 111, 229, 651, 336, 1, 10, 1
453, 1, 114, 230, 648, 333, 1, 10, 1
454, 1, 116, 230, 646, 332, 1, 10, 1
455, 1, 118, 230, 644, 331, 1, 10, 1
456, 1, 120, 229, 643, 333, 1, 10, 1
457, 1, 122, 229, 641, 332, 1, 10, 1
458, 1, 124, 230, 641, 330, 1, 10, 1
459, 1, 126, 231, 637, 329, 1, 10, 1
460, 1, 129, 230, 636, 329, 1, 10, 1
461, 1, 134, 231, 630, 329, 1, 10, 1
462, 1, 137, 229, 630, 329, 1, 10, 1
463, 1, 141, 229, 626, 329, 1, 10, 1
464, 1, 144, 229, 622, 328, 1, 10, 1
465, 1, 148, 229, 619, 328, 1, 10, 1
466, 1, 153, 229, 615, 327, 1, 10, 1
467, 1, 158, 228, 610, 326, 1, 10, 1
468, 1, 164, 227, 606, 326, 1, 10, 1
469, 1, 168, 228, 603, 325, 1, 10, 1
470, 1, 172, 227, 600, 323, 1, 10, 1
471, 1, 177, 227, 598, 322, 1, 10, 1
472, 1, 181, 227, 595, 323, 1, 10, 1
473, 1, 186, 227, 590, 320, 1, 10, 1
474, 1, 191, 227, 586, 321, 1, 10, 1
475, 1, 195, 227, 582, 320, 1, 10, 1
476, 1, 201, 228, 579, 317, 1, 10, 1
477, 1, 209, 228, 572, 316, 1, 10, 1
478, 1, 216, 228, 567, 317, 1, 10, 1
479, 1, 219, 228, 566, 318, 1, 10, 1
480, 1, 223, 229, 563, 316, 1, 10, 1
481, 1, 229, 230, 559, 316, 1, 10, 1
482, 1, 234, 230, 555, 314, 1, 10, 1
483, 1, 238, 231, 550, 313, 1, 10, 1
484, 1, 242, 232, 550, 311, 1, 10, 1
485, 1, 246, 233, 549, 310, 1, 10, 1
486, 1, 252, 233, 544, 310, 1, 10, 1
487, 1, 256, 235, 542, 307, 1, 10, 1
488, 1, 261, 235, 538, 306, 1, 10, 1
489, 1, 265, 236, 537, 306, 1, 10, 1
490, 1, 270, 235, 534, 305, 1, 10, 1
491, 1, 274, 237, 533, 302, 1, 10, 1
492, 1, 278, 236, 530, 303, 1, 10, 1
493, 1, 281, 236, 530, 302, 1, 10, 1
494, 1, 286, 235, 526, 301, 1, 10, 1
495, 1, 290, 236, 525, 300, 1, 10, 1
496, 1, 294, 235, 520, 299, 1, 10, 1
497, 1, 297, 236, 520, 298, 1, 10, 1
498, 1, 303, 237, 516, 298, 1, 10, 1
499, 1, 306, 236, 513, 297, 1, 10, 1
500, 1, 310, 237, 510, 296, 1, 10, 1
501, 1, 313, 237, 509, 296, 1, 10, 1
502, 1, 316, 238, 508, 295, 1, 10, 1
503, 1, 319, 239, 506, 294, 1, 10, 1
504, 1, 323, 239, 503, 294, 1, 10, 1
505, 1, 327, 240, 500, 293, 1, 10, 1
506, 1, 331, 240, 498, 293, 1, 10, 1
507, 1, 333, 242, 498, 290, 1, 10, 1
508, 1, 338, 241, 495, 290, 1, 10, 1
509, 1, 343, 242, 492, 289, 1, 10, 1
510, 1, 350, 242, 486, 288, 1, 10, 1
511, 1, 349, 243, 489, 287, 1, 10, 1
512, 1, 351, 243, 488, 287, 1, 10, 1
513, 1, 357, 244, 483, 283, 1, 10, 1
514, 1, 359, 245, 480, 282, 1, 10, 1
515, 1, 362, 244, 479, 283, 1, 10, 1
516, 1, 365, 244, 476, 281, 1, 10, 1
517, 1, 369, 244, 473, 283, 1, 10, 1
518, 1, 374, 245, 468, 281, 1, 10, 1
519, 1, 377, 245, 467, 280, 1, 10, 1
520, 1, 381, 245, 462, 278, 1, 10, 1
521, 1, 381, 246, 463, 275, 1, 10, 1
522, 1, 385, 246, 460, 273, 1, 10, 1
523, 1, 388, 246, 458, 274, 1, 10, 1
524, 1, 390, 247, 456, 271, 1, 10, 1
525, 1, 392, 247, 453, 272, 1, 10, 1
526, 1, 394, 248, 452, 270, 1, 10, 1
527, 1, 397, 248, 448, 270, 1, 10, 1
528, 1, 396, 249, 449, 269, 1, 10, 1
529, 1, 401, 249, 445, 270, 1, 10, 1
530, 1, 398, 249, 446, 269, 1, 10, 1
531, 1, 400, 249, 443, 271, 1, 10, 1
532, 1, 402, 249, 440, 269, 1, 10, 1
533, 1, 403, 249, 439, 268, 1, 10, 1
534, 1, 403, 249, 439, 270, 1, 10, 1
535, 1, 404, 250, 436, 268, 1, 10, 1
536, 1, 405, 250, 433, 267, 1, 10, 1
537, 1, 404, 251, 432, 263, 1, 10, 1
538, 1, 402, 251, 433, 263, 1, 10, 1
