98, 1, 1600, 313, 102, 352, 1, 1, 1
99, 1, 1605, 312, 100, 351, 1, 1, 1
100, 1, 1607, 312, 101, 356, 1, 1, 1
101, 1, 1610, 311, 101, 355, 1, 1, 1
102, 1, 1612, 312, 100, 353, 1, 1, 1
103, 1, 1618, 312, 98, 352, 1, 1, 1
104, 1, 1620, 312, 97, 352, 1, 1, 1
105, 1, 1618, 313, 101, 349, 1, 1, 1
106, 1, 1620, 313, 100, 348, 1, 1, 1
107, 1, 1623, 313, 99, 351, 1, 1, 1
108, 1, 1624, 312, 101, 349, 1, 1, 1
109, 1, 1627, 310, 97, 354, 1, 1, 1
110, 1, 1627, 307, 99, 352, 1, 1, 1
111, 1, 1629, 304, 97, 349, 1, 1, 1
112, 1, 1629, 302, 98, 355, 1, 1, 1
113, 1, 1631, 301, 98, 354, 1, 1, 1
114, 1, 1632, 299, 97, 348, 1, 1, 1
115, 1, 1632, 297, 99, 340, 1, 1, 1
116, 1, 1635, 297, 97, 341, 1, 1, 1
117, 1, 1636, 297, 98, 339, 1, 1, 1
118, 1, 1640, 297, 97, 335, 1, 1, 1
119, 1, 1641, 297, 98, 334, 1, 1, 1
120, 1, 1642, 297, 97, 332, 1, 1, 1
121, 1, 1644, 296, 96, 332, 1, 1, 1
122, 1, 1647, 297, 97, 327, 1, 1, 1
123, 1, 1651, 297, 94, 326, 1, 1, 1
124, 1, 1655, 298, 91, 325, 1, 1, 1
125, 1, 1658, 298, 93, 327, 1, 1, 1
126, 1, 1660, 297, 96, 327, 1, 1, 1
127, 1, 1662, 297, 99, 323, 1, 1, 1
128, 1, 1662, 295, 104, 321, 1, 1, 1
129, 1, 1661, 294, 110, 320, 1, 1, 1
130, 1, 1662, 294, 114, 316, 1, 1, 1
131, 1, 1665, 292, 114, 317, 1, 1, 1
132, 1, 1671, 291, 108, 314, 1, 1, 1
133, 1, 1676, 289, 105, 313, 1, 1, 1
134, 1, 1681, 289, 101, 313, 1, 1, 1
135, 1, 1685, 287, 99, 315, 1, 1, 1
136, 1, 1690, 286, 96, 320, 1, 1, 1
137, 1, 1692, 286, 97, 322, 1, 1, 1
138, 1, 1692, 285, 101, 322, 1, 1, 1
139, 1, 1697, 285, 99, 322, 1, 1, 1
140, 1, 1699, 285, 99, 322, 1, 1, 1
141, 1, 1699, 286, 100, 322, 1, 1, 1
142, 1, 1702, 286, 100, 321, 1, 1, 1
143, 1, 1702, 286, 101, 321, 1, 1, 1
144, 1, 1707, 285, 100, 322, 1, 1, 1
145, 1, 1708, 284, 100, 320, 1, 1, 1
146, 1, 1709, 283, 101, 318, 1, 1, 1
147, 1, 1712, 281, 99, 319, 1, 1, 1
148, 1, 1715, 278, 97, 319, 1, 1, 1
149, 1, 1716, 276, 97, 319, 1, 1, 1
150, 1, 1721, 274, 93, 309, 1, 1, 1
151, 1, 1724, 274, 92, 317, 1, 1, 1
152, 1, 1726, 272, 91, 313, 1, 1, 1
153, 1, 1728, 272, 90, 309, 1, 1, 1
154, 1, 1731, 272, 87, 308, 1, 1, 1
155, 1, 1734, 272, 84, 309, 1, 1, 1
156, 1, 1736, 272, 83, 307, 1, 1, 1
157, 1, 1738, 273, 84, 306, 1, 1, 1
158, 1, 1740, 273, 88, 306, 1, 1, 1
159, 1, 1742, 273, 88, 305, 1, 1, 1
160, 1, 1743, 273, 89, 305, 1, 1, 1
161, 1, 1744, 272, 92, 301, 1, 1, 1
162, 1, 1744, 270, 95, 304, 1, 1, 1
163, 1, 1744, 270, 98, 304, 1, 1, 1
164, 1, 1747, 268, 97, 301, 1, 1, 1
165, 1, 1751, 267, 96, 301, 1, 1, 1
166, 1, 1756, 267, 95, 302, 1, 1, 1
167, 1, 1763, 265, 91, 301, 1, 1, 1
168, 1, 1766, 265, 88, 301, 1, 1, 1
169, 1, 1770, 264, 85, 301, 1, 1, 1
170, 1, 1773, 264, 84, 304, 1, 1, 1
171, 1, 1776, 265, 82, 303, 1, 1, 1
172, 1, 1777, 264, 81, 301, 1, 1, 1
173, 1, 1777, 265, 82, 302, 1, 1, 1
174, 1, 1778, 264, 81, 303, 1, 1, 1
175, 1, 1775, 264, 83, 301, 1, 1, 1
176, 1, 1774, 263, 82, 305, 1, 1, 1
177, 1, 1774, 261, 81, 305, 1, 1, 1
178, 1, 1773, 258, 81, 306, 1, 1, 1
179, 1, 1774, 255, 79, 305, 1, 1, 1
180, 1, 1773, 254, 79, 292, 1, 1, 1
181, 1, 1773, 253, 80, 288, 1, 1, 1
182, 1, 1773, 252, 80, 287, 1, 1, 1
183, 1, 1773, 251, 80, 288, 1, 1, 1
184, 1, 1775, 251, 78, 285, 1, 1, 1
185, 1, 1775, 251, 77, 283, 1, 1, 1
186, 1, 1776, 251, 78, 281, 1, 1, 1
187, 1, 1776, 251, 78, 281, 1, 1, 1
188, 1, 1776, 251, 77, 280, 1, 1, 1
189, 1, 1779, 252, 75, 279, 1, 1, 1
190, 1, 1781, 252, 75, 277, 1, 1, 1
191, 1, 1783, 252, 75, 278, 1, 1, 1
192, 1, 1785, 251, 74, 275, 1, 1, 1
193, 1, 1787, 250, 73, 278, 1, 1, 1
194, 1, 1788, 249, 74, 278, 1, 1, 1
195, 1, 1787, 245, 75, 279, 1, 1, 1
196, 1, 1788, 245, 76, 270, 1, 1, 1
197, 1, 1788, 243, 77, 271, 1, 1, 1
198, 1, 1790, 242, 77, 271, 1, 1, 1
199, 1, 1790, 241, 79, 273, 1, 1, 1
200, 1, 1793, 240, 76, 273, 1, 1, 1
201, 1, 1793, 239, 77, 272, 1, 1, 1
202, 1, 1793, 239, 77, 272, 1, 1, 1
203, 1, 1794, 239, 76, 271, 1, 1, 1
204, 1, 1796, 240, 75, 272, 1, 1, 1
205, 1, 1797, 240, 74, 270, 1, 1, 1
206, 1, 1795, 240, 75, 271, 1, 1, 1
207, 1, 1795, 240, 74, 271, 1, 1, 1
208, 1, 1793, 239, 73, 273, 1, 1, 1
209, 1, 1793, 237, 73, 276, 1, 1, 1
210, 1, 1792, 236, 72, 273, 1, 1, 1
211, 1, 1791, 233, 73, 275, 1, 1, 1
212, 1, 1792, 231, 70, 271, 1, 1, 1
213, 1, 1791, 230, 71, 263, 1, 1, 1
214, 1, 1790, 228, 72, 266, 1, 1, 1
215, 1, 1791, 228, 70, 262, 1, 1, 1
216, 1, 1791, 227, 71, 263, 1, 1, 1
217, 1, 1791, 226, 70, 262, 1, 1, 1
218, 1, 1790, 226, 71, 260, 1, 1, 1
219, 1, 1789, 226, 73, 259, 1, 1, 1
220, 1, 1790, 227, 71, 257, 1, 1, 1
221, 1, 1791, 227, 71, 256, 1, 1, 1
222, 1, 1791, 228, 72, 253, 1, 1, 1
223, 1, 1793, 228, 70, 254, 1, 1, 1
224, 1, 1794, 228, 70, 254, 1, 1, 1
225, 1, 1793, 227, 71, 254, 1, 1, 1
226, 1, 1794, 225, 71, 253, 1, 1, 1
227, 1, 1796, 223, 70, 256, 1, 1, 1
228, 1, 1796, 221, 71, 258, 1, 1, 1
229, 1, 1797, 219, 72, 258, 1, 1, 1
230, 1, 1798, 218, 72, 252, 1, 1, 1
231, 1, 1797, 216, 74, 251, 1, 1, 1
232, 1, 1797, 215, 74, 252, 1, 1, 1
233, 1, 1797, 215, 74, 251, 1, 1, 1
234, 1, 1796, 215, 75, 248, 1, 1, 1
235, 1, 1796, 215, 75, 248, 1, 1, 1
236, 1, 1796, 215, 75, 245, 1, 1, 1
237, 1, 1796, 215, 75, 246, 1, 1, 1
238, 1, 1799, 215, 72, 248, 1, 1, 1
239, 1, 1800, 216, 69, 247, 1, 1, 1
240, 1, 1798, 215, 71, 249, 1, 1, 1
241, 1, 1797, 215, 70, 247, 1, 1, 1
242, 1, 1795, 214, 71, 247, 1, 1, 1
243, 1, 1793, 213, 71, 237, 1, 1, 1
244, 1, 1793, 210, 69, 243, 1, 1, 1
245, 1, 1792, 208, 70, 239, 1, 1, 1
246, 1, 1793, 207, 69, 240, 1, 1, 1
247, 1, 1792, 206, 68, 240, 1, 1, 1
248, 1, 1793, 205, 67, 241, 1, 1, 1
249, 1, 1794, 205, 65, 240, 1, 1, 1
250, 1, 1793, 205, 65, 238, 1, 1, 1
251, 1, 1793, 205, 65, 238, 1, 1, 1
252, 1, 1794, 205, 65, 236, 1, 1, 1
253, 1, 1795, 205, 65, 236, 1, 1, 1
254, 1, 1798, 206, 65, 234, 1, 1, 1
255, 1, 1798, 206, 67, 234, 1, 1, 1
256, 1, 1801, 206, 65, 235, 1, 1, 1
257, 1, 1802, 206, 66, 233, 1, 1, 1
258, 1, 1804, 204, 66, 234, 1, 1, 1
259, 1, 1804, 201, 67, 234, 1, 1, 1
260, 1, 1805, 200, 69, 231, 1, 1, 1
261, 1, 1806, 199, 70, 230, 1, 1, 1
262, 1, 1805, 198, 72, 231, 1, 1, 1
263, 1, 1805, 197, 72, 228, 1, 1, 1
264, 1, 1807, 197, 71, 228, 1, 1, 1
265, 1, 1807, 197, 71, 227, 1, 1, 1
266, 1, 1807, 197, 71, 227, 1, 1, 1
267, 1, 1809, 197, 70, 231, 1, 1, 1
268, 1, 1809, 197, 71, 231, 1, 1, 1
269, 1, 1811, 198, 69, 228, 1, 1, 1
270, 1, 1810, 198, 70, 227, 1, 1, 1
271, 1, 1809, 197, 70, 226, 1, 1, 1
272, 1, 1809, 197, 69, 228, 1, 1, 1
273, 1, 1808, 195, 70, 230, 1, 1, 1
274, 1, 1809, 195, 69, 230, 1, 1, 1
275, 1, 1808, 192, 66, 233, 1, 1, 1
276, 1, 1808, 191, 66, 230, 1, 1, 1
277, 1, 1808, 190, 68, 226, 1, 1, 1
278, 1, 1809, 189, 67, 224, 1, 1, 1
279, 1, 1811, 188, 65, 224, 1, 1, 1
280, 1, 1811, 188, 64, 223, 1, 1, 1
281, 1, 1812, 187, 64, 221, 1, 1, 1
282, 1, 1812, 187, 63, 219, 1, 1, 1
283, 1, 1812, 187, 64, 220, 1, 1, 1
284, 1, 1811, 188, 66, 219, 1, 1, 1
285, 1, 1811, 188, 66, 217, 1, 1, 1
286, 1, 1813, 187, 63, 219, 1, 1, 1
287, 1, 1814, 187, 63, 220, 1, 1, 1
288, 1, 1815, 186, 63, 221, 1, 1, 1
289, 1, 1815, 186, 63, 217, 1, 1, 1
290, 1, 1815, 184, 64, 214, 1, 1, 1
291, 1, 1815, 184, 65, 215, 1, 1, 1
292, 1, 1816, 183, 63, 216, 1, 1, 1
293, 1, 1816, 181, 64, 216, 1, 1, 1
294, 1, 1816, 181, 64, 215, 1, 1, 1
295, 1, 1816, 180, 63, 215, 1, 1, 1
296, 1, 1816, 179, 60, 216, 1, 1, 1
297, 1, 1815, 179, 60, 216, 1, 1, 1
298, 1, 1814, 179, 62, 214, 1, 1, 1
299, 1, 1810, 179, 65, 215, 1, 1, 1
300, 1, 1806, 179, 67, 215, 1, 1, 1
301, 1, 1801, 180, 70, 212, 1, 1, 1
302, 1, 1801, 180, 68, 213, 1, 1, 1
303, 1, 1804, 180, 64, 214, 1, 1, 1
304, 1, 1805, 178, 59, 213, 1, 1, 1
305, 1, 1804, 177, 57, 212, 1, 1, 1
306, 1, 1799, 176, 59, 213, 1, 1, 1
307, 1, 1798, 174, 59, 215, 1, 1, 1
308, 1, 1796, 171, 58, 217, 1, 1, 1
309, 1, 1792, 171, 61, 215, 1, 1, 1
310, 1, 1791, 170, 60, 215, 1, 1, 1
311, 1, 1790, 170, 60, 214, 1, 1, 1
312, 1, 1789, 169, 60, 215, 1, 1, 1
313, 1, 1786, 169, 60, 213, 1, 1, 1
314, 1, 1782, 169, 62, 212, 1, 1, 1
315, 1, 1781, 169, 60, 211, 1, 1, 1
316, 1, 1779, 169, 60, 213, 1, 1, 1
317, 1, 1780, 169, 57, 212, 1, 1, 1
318, 1, 1776, 169, 59, 211, 1, 1, 1
319, 1, 1775, 169, 59, 209, 1, 1, 1
320, 1, 1777, 170, 56, 207, 1, 1, 1
321, 1, 1777, 169, 53, 206, 1, 1, 1
322, 1, 1778, 169, 52, 200, 1, 1, 1
323, 1, 1779, 168, 50, 202, 1, 1, 1
324, 1, 1777, 167, 49, 204, 1, 1, 1
325, 1, 1776, 165, 49, 204, 1, 1, 1
326, 1, 1774, 165, 51, 201, 1, 1, 1
327, 1, 1772, 165, 52, 202, 1, 1, 1
328, 1, 1770, 165, 53, 202, 1, 1, 1
329, 1, 1768, 164, 54, 203, 1, 1, 1
330, 1, 1765, 164, 55, 202, 1, 1, 1
331, 1, 1759, 164, 61, 203, 1, 1, 1
332, 1, 1757, 163, 63, 203, 1, 1, 1
333, 1, 1753, 164, 66, 202, 1, 1, 1
334, 1, 1751, 164, 65, 202, 1, 1, 1
335, 1, 1749, 164, 66, 203, 1, 1, 1
336, 1, 1748, 164, 65, 203, 1, 1, 1
337, 1, 1747, 164, 63, 204, 1, 1, 1
338, 1, 1751, 164, 58, 205, 1, 1, 1
339, 1, 1752, 164, 56, 204, 1, 1, 1
340, 1, 1746, 162, 58, 205, 1, 1, 1
341, 1, 1746, 162, 56, 204, 1, 1, 1
342, 1, 1745, 162, 55, 203, 1, 1, 1
343, 1, 1743, 163, 56, 202, 1, 1, 1
344, 1, 1742, 162, 55, 200, 1, 1, 1
345, 1, 1741, 162, 55, 202, 1, 1, 1
346, 1, 1743, 163, 55, 200, 1, 1, 1
347, 1, 1741, 163, 56, 200, 1, 1, 1
348, 1, 1740, 162, 56, 201, 1, 1, 1
349, 1, 1737, 163, 58, 200, 1, 1, 1
350, 1, 1735, 162, 60, 201, 1, 1, 1
351, 1, 1733, 163, 60, 199, 1, 1, 1
352, 1, 1732, 163, 59, 199, 1, 1, 1
353, 1, 1733, 163, 59, 199, 1, 1, 1
354, 1, 1732, 164, 59, 199, 1, 1, 1
355, 1, 1730, 164, 61, 198, 1, 1, 1
356, 1, 1728, 165, 62, 198, 1, 1, 1
357, 1, 1726, 166, 64, 196, 1, 1, 1
358, 1, 1725, 165, 65, 198, 1, 1, 1
359, 1, 1719, 165, 70, 197, 1, 1, 1
360, 1, 1715, 166, 74, 196, 1, 1, 1
361, 1, 1717, 166, 71, 196, 1, 1, 1
362, 1, 1715, 166, 73, 196, 1, 1, 1
363, 1, 1715, 167, 72, 195, 1, 1, 1
364, 1, 1716, 167, 72, 194, 1, 1, 1
365, 1, 1715, 167, 72, 195, 1, 1, 1
366, 1, 1714, 167, 72, 195, 1, 1, 1
367, 1, 1715, 167, 72, 194, 1, 1, 1
368, 1, 1715, 167, 71, 195, 1, 1, 1
369, 1, 1715, 167, 72, 194, 1, 1, 1
370, 1, 1714, 167, 72, 195, 1, 1, 1
371, 1, 1714, 167, 72, 195, 1, 1, 1
372, 1, 1716, 167, 71, 194, 1, 1, 1
373, 1, 1716, 167, 71, 195, 1, 1, 1
374, 1, 1716, 167, 71, 194, 1, 1, 1
375, 1, 1715, 167, 72, 195, 1, 1, 1
376, 1, 1715, 167, 72, 195, 1, 1, 1
377, 1, 1715, 167, 71, 194, 1, 1, 1
378, 1, 1715, 167, 71, 194, 1, 1, 1
379, 1, 1716, 167, 71, 195, 1, 1, 1
380, 1, 1716, 168, 70, 193, 1, 1, 1
381, 1, 1716, 167, 71, 195, 1, 1, 1
382, 1, 1715, 167, 71, 195, 1, 1, 1
383, 1, 1714, 167, 72, 194, 1, 1, 1
384, 1, 1714, 167, 73, 194, 1, 1, 1
385, 1, 1715, 168, 71, 194, 1, 1, 1
386, 1, 1714, 168, 71, 195, 1, 1, 1
387, 1, 1715, 169, 71, 194, 1, 1, 1
388, 1, 1714, 168, 72, 195, 1, 1, 1
389, 1, 1714, 169, 72, 192, 1, 1, 1
390, 1, 1713, 169, 73, 195, 1, 1, 1
391, 1, 1714, 170, 71, 193, 1, 1, 1
392, 1, 1714, 170, 72, 194, 1, 1, 1
393, 1, 1714, 170, 72, 194, 1, 1, 1
394, 1, 1712, 170, 75, 193, 1, 1, 1
395, 1, 1713, 171, 74, 193, 1, 1, 1
396, 1, 1712, 170, 74, 191, 1, 1, 1
397, 1, 1712, 170, 75, 192, 1, 1, 1
398, 1, 1714, 170, 73, 192, 1, 1, 1
399, 1, 1711, 170, 75, 193, 1, 1, 1
400, 1, 1713, 171, 73, 192, 1, 1, 1
401, 1, 1711, 171, 75, 193, 1, 1, 1
402, 1, 1712, 170, 74, 194, 1, 1, 1
403, 1, 1712, 170, 75, 193, 1, 1, 1
404, 1, 1711, 170, 75, 194, 1, 1, 1
405, 1, 1711, 170, 76, 193, 1, 1, 1
406, 1, 1710, 171, 76, 193, 1, 1, 1
407, 1, 1713, 170, 72, 194, 1, 1, 1
408, 1, 1714, 170, 71, 194, 1, 1, 1
409, 1, 1714, 170, 72, 194, 1, 1, 1
410, 1, 1713, 170, 73, 193, 1, 1, 1
411, 1, 1711, 170, 75, 194, 1, 1, 1
412, 1, 1712, 170, 74, 194, 1, 1, 1
413, 1, 1712, 170, 74, 191, 1, 1, 1
414, 1, 1713, 170, 72, 194, 1, 1, 1
415, 1, 1712, 170, 73, 194, 1, 1, 1
416, 1, 1711, 171, 75, 193, 1, 1, 1
417, 1, 1712, 171, 73, 193, 1, 1, 1
418, 1, 1712, 171, 74, 193, 1, 1, 1
419, 1, 1712, 171, 74, 194, 1, 1, 1
420, 1, 1710, 171, 75, 194, 1, 1, 1
421, 1, 1710, 172, 76, 192, 1, 1, 1
422, 1, 1710, 172, 76, 192, 1, 1, 1
423, 1, 1710, 172, 75, 193, 1, 1, 1
424, 1, 1709, 172, 77, 193, 1, 1, 1
425, 1, 1710, 172, 75, 193, 1, 1, 1
426, 1, 1711, 172, 75, 193, 1, 1, 1
427, 1, 1711, 172, 74, 193, 1, 1, 1
428, 1, 1710, 172, 75, 193, 1, 1, 1
429, 1, 1710, 172, 74, 192, 1, 1, 1
430, 1, 1713, 171, 71, 194, 1, 1, 1
431, 1, 1711, 171, 74, 194, 1, 1, 1
432, 1, 1711, 171, 73, 193, 1, 1, 1
433, 1, 1710, 171, 74, 193, 1, 1, 1
434, 1, 1711, 171, 74, 194, 1, 1, 1
435, 1, 1710, 171, 74, 193, 1, 1, 1
436, 1, 1710, 172, 74, 193, 1, 1, 1
437, 1, 1711, 172, 74, 193, 1, 1, 1
438, 1, 1713, 172, 72, 193, 1, 1, 1
439, 1, 1710, 172, 74, 192, 1, 1, 1
440, 1, 1712, 172, 73, 191, 1, 1, 1
441, 1, 1710, 172, 75, 192, 1, 1, 1
442, 1, 1711, 173, 74, 192, 1, 1, 1
443, 1, 1710, 172, 76, 194, 1, 1, 1
444, 1, 1710, 173, 74, 193, 1, 1, 1
445, 1, 1708, 173, 76, 193, 1, 1, 1
446, 1, 1710, 173, 75, 193, 1, 1, 1
447, 1, 1709, 174, 76, 192, 1, 1, 1
448, 1, 1708, 174, 77, 192, 1, 1, 1
449, 1, 1708, 173, 77, 193, 1, 1, 1
450, 1, 1710, 173, 75, 193, 1, 1, 1
451, 1, 1710, 173, 74, 191, 1, 1, 1
452, 1, 1711, 173, 73, 192, 1, 1, 1
453, 1, 1711, 173, 74, 193, 1, 1, 1
454, 1, 1711, 173, 74, 192, 1, 1, 1
455, 1, 1712, 173, 74, 193, 1, 1, 1
456, 1, 1710, 173, 74, 193, 1, 1, 1
457, 1, 1712, 173, 73, 193, 1, 1, 1
458, 1, 1711, 173, 73, 191, 1, 1, 1
459, 1, 1710, 173, 74, 191, 1, 1, 1
460, 1, 1711, 173, 73, 191, 1, 1, 1
461, 1, 1709, 173, 76, 191, 1, 1, 1
462, 1, 1711, 173, 74, 191, 1, 1, 1
463, 1, 1710, 173, 74, 191, 1, 1, 1
464, 1, 1708, 174, 76, 192, 1, 1, 1
465, 1, 1708, 173, 77, 194, 1, 1, 1
466, 1, 1708, 173, 76, 192, 1, 1, 1
467, 1, 1708, 173, 76, 193, 1, 1, 1
468, 1, 1708, 173, 77, 193, 1, 1, 1
469, 1, 1708, 173, 76, 192, 1, 1, 1
470, 1, 1710, 173, 74, 192, 1, 1, 1
471, 1, 1709, 173, 75, 193, 1, 1, 1
472, 1, 1709, 173, 76, 193, 1, 1, 1
473, 1, 1709, 173, 76, 193, 1, 1, 1
474, 1, 1709, 173, 76, 194, 1, 1, 1
475, 1, 1709, 173, 76, 193, 1, 1, 1
476, 1, 1709, 173, 75, 193, 1, 1, 1
477, 1, 1709, 173, 75, 194, 1, 1, 1
478, 1, 1708, 173, 77, 194, 1, 1, 1
479, 1, 1709, 173, 76, 193, 1, 1, 1
480, 1, 1708, 173, 77, 193, 1, 1, 1
481, 1, 1708, 173, 75, 193, 1, 1, 1
482, 1, 1710, 173, 74, 194, 1, 1, 1
483, 1, 1708, 173, 76, 194, 1, 1, 1
484, 1, 1709, 173, 74, 193, 1, 1, 1
485, 1, 1710, 173, 74, 194, 1, 1, 1
486, 1, 1709, 173, 74, 194, 1, 1, 1
487, 1, 1709, 173, 75, 193, 1, 1, 1
488, 1, 1709, 173, 74, 192, 1, 1, 1
489, 1, 1710, 173, 74, 193, 1, 1, 1
490, 1, 1710, 173, 74, 192, 1, 1, 1
491, 1, 1712, 173, 72, 193, 1, 1, 1
492, 1, 1710, 173, 73, 192, 1, 1, 1
493, 1, 1710, 173, 74, 193, 1, 1, 1
494, 1, 1709, 173, 75, 193, 1, 1, 1
495, 1, 1710, 173, 74, 193, 1, 1, 1
496, 1, 1710, 173, 74, 193, 1, 1, 1
497, 1, 1710, 173, 73, 192, 1, 1, 1
498, 1, 1711, 173, 73, 192, 1, 1, 1
499, 1, 1712, 173, 71, 192, 1, 1, 1
500, 1, 1711, 173, 71, 192, 1, 1, 1
501, 1, 1710, 173, 73, 193, 1, 1, 1
502, 1, 1709, 173, 74, 192, 1, 1, 1
503, 1, 1709, 173, 74, 192, 1, 1, 1
504, 1, 1710, 173, 73, 192, 1, 1, 1
505, 1, 1711, 173, 72, 192, 1, 1, 1
506, 1, 1711, 173, 73, 193, 1, 1, 1
507, 1, 1711, 173, 72, 192, 1, 1, 1
508, 1, 1711, 173, 72, 192, 1, 1, 1
509, 1, 1712, 173, 71, 193, 1, 1, 1
510, 1, 1712, 173, 72, 192, 1, 1, 1
511, 1, 1712, 173, 72, 192, 1, 1, 1
512, 1, 1711, 173, 72, 193, 1, 1, 1
513, 1, 1710, 172, 72, 194, 1, 1, 1
514, 1, 1709, 173, 75, 193, 1, 1, 1
515, 1, 1709, 173, 75, 193, 1, 1, 1
516, 1, 1709, 173, 75, 193, 1, 1, 1
517, 1, 1709, 173, 75, 193, 1, 1, 1
518, 1, 1708, 173, 76, 193, 1, 1, 1
