64, 1, 560, 617, 130, 72, 1, 3, 1
65, 1, 561, 615, 130, 73, 1, 3, 1
66, 1, 562, 614, 130, 73, 1, 3, 1
67, 1, 562, 614, 130, 73, 1, 3, 1
68, 1, 563, 613, 130, 74, 1, 3, 1
69, 1, 564, 612, 129, 73, 1, 3, 1
70, 1, 564, 611, 129, 74, 1, 3, 1
71, 1, 564, 611, 129, 73, 1, 3, 1
72, 1, 565, 610, 129, 73, 1, 3, 1
73, 1, 565, 610, 130, 72, 1, 3, 1
74, 1, 566, 609, 132, 72, 1, 3, 1
75, 1, 566, 608, 132, 72, 1, 3, 1
76, 1, 567, 607, 131, 73, 1, 3, 1
77, 1, 569, 606, 130, 73, 1, 3, 1
78, 1, 571, 605, 128, 73, 1, 3, 1
79, 1, 571, 605, 128, 72, 1, 3, 1
80, 1, 571, 604, 129, 73, 1, 3, 1
81, 1, 573, 603, 128, 73, 1, 3, 1
82, 1, 573, 602, 129, 73, 1, 3, 1
83, 1, 575, 601, 126, 72, 1, 3, 1
84, 1, 575, 600, 126, 70, 1, 3, 1
85, 1, 576, 598, 128, 73, 1, 3, 1
86, 1, 576, 597, 130, 72, 1, 3, 1
87, 1, 575, 596, 131, 73, 1, 3, 1
88, 1, 577, 596, 129, 69, 1, 3, 1
89, 1, 579, 595, 129, 72, 1, 3, 1
90, 1, 579, 595, 130, 72, 1, 3, 1
91, 1, 580, 593, 128, 73, 1, 3, 1
92, 1, 581, 593, 127, 72, 1, 3, 1
93, 1, 581, 592, 128, 71, 1, 3, 1
94, 1, 583, 591, 129, 70, 1, 3, 1
95, 1, 584, 590, 129, 71, 1, 3, 1
96, 1, 585, 589, 129, 71, 1, 3, 1
97, 1, 585, 588, 128, 71, 1, 3, 1
98, 1, 586, 586, 128, 72, 1, 3, 1
99, 1, 586, 586, 129, 70, 1, 3, 1
100, 1, 588, 585, 126, 70, 1, 3, 1
101, 1, 588, 583, 128, 72, 1, 3, 1
102, 1, 588, 582, 129, 73, 1, 3, 1
103, 1, 591, 581, 124, 74, 1, 3, 1
104, 1, 591, 579, 128, 75, 1, 3, 1
105, 1, 592, 579, 128, 73, 1, 3, 1
106, 1, 592, 579, 129, 74, 1, 3, 1
107, 1, 592, 577, 130, 75, 1, 3, 1
108, 1, 595, 578, 124, 74, 1, 3, 1
109, 1, 593, 576, 129, 74, 1, 3, 1
110, 1, 596, 576, 124, 74, 1, 3, 1
111, 1, 595, 576, 130, 75, 1, 3, 1
112, 1, 598, 575, 126, 75, 1, 3, 1
113, 1, 598, 575, 128, 75, 1, 3, 1
114, 1, 599, 575, 128, 74, 1, 3, 1
115, 1, 600, 574, 128, 74, 1, 3, 1
116, 1, 599, 574, 130, 73, 1, 3, 1
117, 1, 601, 574, 129, 73, 1, 3, 1
118, 1, 602, 574, 129, 72, 1, 3, 1
119, 1, 603, 573, 129, 73, 1, 3, 1
120, 1, 604, 573, 130, 72, 1, 3, 1
121, 1, 603, 573, 132, 71, 1, 3, 1
122, 1, 604, 572, 131, 73, 1, 3, 1
123, 1, 604, 572, 130, 72, 1, 3, 1
124, 1, 605, 571, 131, 72, 1, 3, 1
125, 1, 605, 571, 130, 72, 1, 3, 1
126, 1, 607, 571, 129, 71, 1, 3, 1
127, 1, 608, 570, 128, 71, 1, 3, 1
128, 1, 608, 569, 131, 72, 1, 3, 1
129, 1, 608, 569, 130, 72, 1, 3, 1
130, 1, 609, 569, 130, 71, 1, 3, 1
131, 1, 610, 568, 130, 72, 1, 3, 1
132, 1, 611, 568, 129, 72, 1, 3, 1
133, 1, 612, 568, 129, 70, 1, 3, 1
134, 1, 615, 568, 127, 71, 1, 3, 1
135, 1, 615, 567, 127, 72, 1, 3, 1
136, 1, 616, 567, 126, 71, 1, 3, 1
137, 1, 615, 566, 127, 72, 1, 3, 1
138, 1, 618, 565, 126, 72, 1, 3, 1
139, 1, 617, 565, 127, 72, 1, 3, 1
140, 1, 618, 564, 126, 72, 1, 3, 1
141, 1, 618, 564, 128, 72, 1, 3, 1
142, 1, 619, 563, 127, 72, 1, 3, 1
143, 1, 621, 562, 126, 72, 1, 3, 1
144, 1, 622, 561, 126, 74, 1, 3, 1
145, 1, 622, 560, 126, 74, 1, 3, 1
146, 1, 623, 560, 123, 73, 1, 3, 1
147, 1, 624, 558, 127, 74, 1, 3, 1
148, 1, 624, 557, 126, 73, 1, 3, 1
149, 1, 625, 556, 125, 74, 1, 3, 1
150, 1, 623, 556, 127, 73, 1, 3, 1
151, 1, 624, 555, 127, 74, 1, 3, 1
152, 1, 626, 555, 126, 74, 1, 3, 1
153, 1, 627, 554, 127, 73, 1, 3, 1
154, 1, 628, 554, 126, 72, 1, 3, 1
155, 1, 628, 553, 125, 73, 1, 3, 1
156, 1, 627, 553, 127, 72, 1, 3, 1
157, 1, 628, 553, 127, 71, 1, 3, 1
158, 1, 628, 552, 129, 73, 1, 3, 1
159, 1, 629, 551, 129, 72, 1, 3, 1
160, 1, 629, 551, 128, 71, 1, 3, 1
161, 1, 629, 551, 130, 71, 1, 3, 1
162, 1, 631, 550, 127, 71, 1, 3, 1
163, 1, 631, 550, 128, 72, 1, 3, 1
164, 1, 630, 551, 129, 71, 1, 3, 1
165, 1, 631, 550, 129, 70, 1, 3, 1
166, 1, 634, 550, 126, 69, 1, 3, 1
167, 1, 631, 549, 130, 69, 1, 3, 1
168, 1, 631, 547, 130, 71, 1, 3, 1
169, 1, 631, 548, 131, 70, 1, 3, 1
170, 1, 632, 547, 129, 70, 1, 3, 1
171, 1, 631, 545, 130, 71, 1, 3, 1
172, 1, 632, 546, 130, 70, 1, 3, 1
173, 1, 633, 545, 128, 71, 1, 3, 1
174, 1, 633, 544, 128, 71, 1, 3, 1
175, 1, 634, 544, 127, 70, 1, 3, 1
176, 1, 635, 543, 127, 71, 1, 3, 1
177, 1, 634, 543, 127, 69, 1, 3, 1
178, 1, 636, 542, 129, 70, 1, 3, 1
179, 1, 637, 541, 129, 71, 1, 3, 1
180, 1, 635, 541, 127, 70, 1, 3, 1
181, 1, 634, 539, 131, 72, 1, 3, 1
182, 1, 635, 539, 128, 72, 1, 3, 1
183, 1, 634, 539, 130, 71, 1, 3, 1
184, 1, 635, 537, 128, 72, 1, 3, 1
185, 1, 637, 537, 125, 71, 1, 3, 1
186, 1, 636, 537, 126, 71, 1, 3, 1
187, 1, 638, 536, 128, 70, 1, 3, 1
188, 1, 637, 535, 129, 71, 1, 3, 1
189, 1, 637, 534, 129, 72, 1, 3, 1
190, 1, 638, 533, 128, 73, 1, 3, 1
191, 1, 636, 533, 129, 72, 1, 3, 1
192, 1, 639, 532, 128, 72, 1, 3, 1
193, 1, 640, 532, 127, 72, 1, 3, 1
194, 1, 640, 531, 127, 72, 1, 3, 1
195, 1, 640, 530, 128, 72, 1, 3, 1
196, 1, 640, 530, 128, 71, 1, 3, 1
197, 1, 641, 529, 128, 72, 1, 3, 1
198, 1, 640, 529, 129, 72, 1, 3, 1
199, 1, 640, 529, 128, 70, 1, 3, 1
200, 1, 641, 529, 128, 70, 1, 3, 1
201, 1, 642, 528, 125, 70, 1, 3, 1
202, 1, 641, 528, 129, 70, 1, 3, 1
203, 1, 641, 528, 129, 70, 1, 3, 1
204, 1, 642, 528, 128, 69, 1, 3, 1
205, 1, 642, 528, 128, 69, 1, 3, 1
206, 1, 643, 528, 128, 68, 1, 3, 1
207, 1, 643, 527, 127, 69, 1, 3, 1
208, 1, 644, 527, 126, 69, 1, 3, 1
209, 1, 643, 527, 129, 69, 1, 3, 1
210, 1, 643, 526, 128, 68, 1, 3, 1
211, 1, 644, 526, 126, 69, 1, 3, 1
212, 1, 645, 526, 126, 68, 1, 3, 1
213, 1, 645, 526, 127, 68, 1, 3, 1
214, 1, 644, 525, 128, 69, 1, 3, 1
215, 1, 644, 525, 128, 68, 1, 3, 1
216, 1, 646, 525, 125, 69, 1, 3, 1
217, 1, 645, 525, 127, 68, 1, 3, 1
218, 1, 645, 523, 128, 70, 1, 3, 1
219, 1, 646, 523, 127, 70, 1, 3, 1
220, 1, 646, 522, 127, 70, 1, 3, 1
221, 1, 646, 522, 127, 70, 1, 3, 1
222, 1, 646, 521, 127, 70, 1, 3, 1
223, 1, 646, 520, 128, 71, 1, 3, 1
224, 1, 647, 519, 128, 71, 1, 3, 1
225, 1, 648, 519, 126, 71, 1, 3, 1
226, 1, 648, 518, 128, 71, 1, 3, 1
227, 1, 648, 517, 128, 72, 1, 3, 1
228, 1, 647, 517, 129, 70, 1, 3, 1
229, 1, 648, 517, 128, 71, 1, 3, 1
230, 1, 648, 516, 128, 71, 1, 3, 1
231, 1, 647, 516, 131, 70, 1, 3, 1
232, 1, 649, 515, 128, 69, 1, 3, 1
233, 1, 648, 515, 129, 69, 1, 3, 1
234, 1, 650, 514, 128, 69, 1, 3, 1
235, 1, 650, 513, 128, 69, 1, 3, 1
236, 1, 649, 512, 129, 69, 1, 3, 1
237, 1, 650, 511, 128, 69, 1, 3, 1
238, 1, 650, 511, 129, 69, 1, 3, 1
239, 1, 651, 509, 128, 71, 1, 3, 1
240, 1, 652, 508, 127, 70, 1, 3, 1
241, 1, 652, 508, 127, 70, 1, 3, 1
242, 1, 652, 507, 129, 71, 1, 3, 1
243, 1, 652, 507, 129, 70, 1, 3, 1
244, 1, 654, 506, 127, 70, 1, 3, 1
245, 1, 653, 506, 128, 69, 1, 3, 1
246, 1, 653, 505, 129, 70, 1, 3, 1
247, 1, 654, 504, 128, 70, 1, 3, 1
248, 1, 654, 504, 128, 70, 1, 3, 1
249, 1, 654, 504, 129, 71, 1, 3, 1
250, 1, 653, 503, 130, 70, 1, 3, 1
251, 1, 655, 503, 125, 70, 1, 3, 1
252, 1, 654, 502, 129, 70, 1, 3, 1
253, 1, 655, 502, 127, 69, 1, 3, 1
254, 1, 654, 501, 130, 69, 1, 3, 1
255, 1, 655, 500, 128, 70, 1, 3, 1
256, 1, 656, 499, 128, 70, 1, 3, 1
257, 1, 657, 499, 127, 70, 1, 3, 1
258, 1, 656, 499, 128, 70, 1, 3, 1
259, 1, 657, 498, 128, 69, 1, 3, 1
260, 1, 657, 497, 128, 70, 1, 3, 1
261, 1, 657, 496, 127, 71, 1, 3, 1
262, 1, 658, 495, 127, 70, 1, 3, 1
263, 1, 657, 495, 127, 71, 1, 3, 1
264, 1, 658, 493, 128, 72, 1, 3, 1
265, 1, 658, 492, 127, 74, 1, 3, 1
266, 1, 659, 492, 127, 71, 1, 3, 1
267, 1, 660, 491, 126, 72, 1, 3, 1
268, 1, 661, 490, 126, 71, 1, 3, 1
269, 1, 662, 489, 125, 71, 1, 3, 1
270, 1, 663, 489, 124, 71, 1, 3, 1
271, 1, 663, 488, 126, 71, 1, 3, 1
272, 1, 663, 487, 127, 71, 1, 3, 1
273, 1, 664, 486, 125, 72, 1, 3, 1
274, 1, 664, 485, 125, 72, 1, 3, 1
275, 1, 665, 484, 126, 72, 1, 3, 1
276, 1, 667, 483, 126, 73, 1, 3, 1
277, 1, 666, 482, 126, 72, 1, 3, 1
278, 1, 666, 482, 127, 72, 1, 3, 1
279, 1, 666, 481, 127, 73, 1, 3, 1
280, 1, 669, 481, 125, 71, 1, 3, 1
281, 1, 668, 481, 126, 72, 1, 3, 1
282, 1, 668, 480, 127, 72, 1, 3, 1
283, 1, 668, 479, 124, 72, 1, 3, 1
284, 1, 668, 478, 126, 71, 1, 3, 1
285, 1, 669, 478, 126, 72, 1, 3, 1
286, 1, 672, 477, 124, 72, 1, 3, 1
287, 1, 671, 478, 125, 69, 1, 3, 1
288, 1, 671, 477, 127, 70, 1, 3, 1
289, 1, 672, 477, 127, 69, 1, 3, 1
290, 1, 672, 476, 127, 69, 1, 3, 1
291, 1, 672, 475, 128, 69, 1, 3, 1
292, 1, 673, 474, 127, 70, 1, 3, 1
293, 1, 674, 474, 125, 69, 1, 3, 1
294, 1, 674, 473, 128, 70, 1, 3, 1
295, 1, 675, 473, 127, 70, 1, 3, 1
296, 1, 676, 472, 127, 70, 1, 3, 1
297, 1, 676, 472, 127, 70, 1, 3, 1
298, 1, 677, 472, 128, 69, 1, 3, 1
299, 1, 678, 472, 126, 69, 1, 3, 1
300, 1, 678, 471, 128, 70, 1, 3, 1
301, 1, 678, 471, 129, 70, 1, 3, 1
302, 1, 679, 470, 128, 71, 1, 3, 1
303, 1, 680, 469, 124, 73, 1, 3, 1
304, 1, 680, 470, 126, 71, 1, 3, 1
305, 1, 681, 469, 127, 72, 1, 3, 1
306, 1, 681, 469, 127, 72, 1, 3, 1
307, 1, 682, 469, 126, 73, 1, 3, 1
308, 1, 682, 469, 128, 72, 1, 3, 1
309, 1, 683, 469, 127, 71, 1, 3, 1
310, 1, 684, 469, 127, 71, 1, 3, 1
311, 1, 686, 469, 126, 72, 1, 3, 1
312, 1, 685, 468, 128, 75, 1, 3, 1
313, 1, 686, 469, 128, 73, 1, 3, 1
314, 1, 687, 469, 126, 73, 1, 3, 1
315, 1, 687, 468, 129, 74, 1, 3, 1
316, 1, 690, 468, 126, 74, 1, 3, 1
317, 1, 688, 468, 128, 72, 1, 3, 1
318, 1, 690, 468, 127, 74, 1, 3, 1
319, 1, 691, 469, 127, 73, 1, 3, 1
320, 1, 691, 468, 127, 72, 1, 3, 1
321, 1, 693, 467, 128, 74, 1, 3, 1
322, 1, 693, 468, 128, 72, 1, 3, 1
323, 1, 695, 468, 126, 73, 1, 3, 1
324, 1, 694, 468, 128, 72, 1, 3, 1
325, 1, 694, 468, 127, 72, 1, 3, 1
326, 1, 695, 468, 128, 71, 1, 3, 1
327, 1, 696, 468, 128, 72, 1, 3, 1
328, 1, 696, 467, 129, 72, 1, 3, 1
329, 1, 699, 467, 128, 72, 1, 3, 1
330, 1, 699, 468, 128, 72, 1, 3, 1
331, 1, 701, 469, 126, 70, 1, 3, 1
332, 1, 702, 469, 127, 70, 1, 3, 1
333, 1, 702, 469, 128, 71, 1, 3, 1
334, 1, 703, 469, 128, 71, 1, 3, 1
335, 1, 703, 469, 129, 70, 1, 3, 1
336, 1, 704, 469, 128, 71, 1, 3, 1
337, 1, 705, 469, 128, 70, 1, 3, 1
338, 1, 706, 468, 128, 71, 1, 3, 1
339, 1, 707, 469, 129, 69, 1, 3, 1
340, 1, 707, 469, 129, 69, 1, 3, 1
341, 1, 709, 469, 129, 69, 1, 3, 1
342, 1, 710, 469, 129, 70, 1, 3, 1
343, 1, 711, 468, 128, 71, 1, 3, 1
344, 1, 711, 469, 128, 70, 1, 3, 1
345, 1, 712, 469, 127, 70, 1, 3, 1
346, 1, 713, 469, 129, 70, 1, 3, 1
347, 1, 713, 469, 129, 70, 1, 3, 1
348, 1, 715, 469, 129, 72, 1, 3, 1
349, 1, 716, 469, 129, 72, 1, 3, 1
350, 1, 718, 469, 127, 72, 1, 3, 1
351, 1, 718, 469, 128, 73, 1, 3, 1
352, 1, 719, 469, 129, 73, 1, 3, 1
353, 1, 722, 469, 126, 73, 1, 3, 1
354, 1, 721, 469, 129, 72, 1, 3, 1
355, 1, 723, 470, 128, 72, 1, 3, 1
356, 1, 723, 470, 129, 73, 1, 3, 1
357, 1, 724, 470, 126, 74, 1, 3, 1
358, 1, 724, 471, 130, 73, 1, 3, 1
359, 1, 725, 471, 130, 72, 1, 3, 1
360, 1, 728, 472, 128, 70, 1, 3, 1
361, 1, 729, 472, 128, 71, 1, 3, 1
362, 1, 732, 472, 126, 71, 1, 3, 1
363, 1, 732, 472, 126, 70, 1, 3, 1
364, 1, 731, 472, 130, 70, 1, 3, 1
365, 1, 733, 473, 128, 70, 1, 3, 1
366, 1, 734, 472, 127, 70, 1, 3, 1
367, 1, 734, 473, 128, 68, 1, 3, 1
368, 1, 734, 474, 130, 67, 1, 3, 1
369, 1, 736, 474, 129, 67, 1, 3, 1
370, 1, 735, 475, 131, 67, 1, 3, 1
371, 1, 736, 475, 130, 67, 1, 3, 1
372, 1, 737, 475, 132, 67, 1, 3, 1
373, 1, 738, 475, 130, 66, 1, 3, 1
374, 1, 744, 476, 126, 66, 1, 3, 1
375, 1, 743, 476, 128, 66, 1, 3, 1
376, 1, 743, 475, 129, 67, 1, 3, 1
377, 1, 743, 475, 132, 67, 1, 3, 1
378, 1, 745, 476, 130, 66, 1, 3, 1
379, 1, 755, 476, 120, 65, 1, 3, 1
380, 1, 749, 475, 128, 67, 1, 3, 1
381, 1, 751, 475, 127, 67, 1, 3, 1
382, 1, 750, 475, 130, 66, 1, 3, 1
383, 1, 753, 474, 129, 68, 1, 3, 1
384, 1, 753, 475, 129, 66, 1, 3, 1
385, 1, 754, 475, 129, 66, 1, 3, 1
386, 1, 757, 474, 127, 68, 1, 3, 1
387, 1, 758, 475, 128, 68, 1, 3, 1
388, 1, 759, 475, 126, 66, 1, 3, 1
389, 1, 761, 475, 127, 68, 1, 3, 1
390, 1, 762, 474, 125, 68, 1, 3, 1
391, 1, 763, 475, 126, 66, 1, 3, 1
392, 1, 765, 474, 126, 66, 1, 3, 1
393, 1, 766, 473, 125, 67, 1, 3, 1
394, 1, 767, 473, 126, 67, 1, 3, 1
395, 1, 770, 473, 125, 67, 1, 3, 1
396, 1, 768, 472, 127, 67, 1, 3, 1
397, 1, 769, 471, 130, 66, 1, 3, 1
398, 1, 772, 470, 128, 67, 1, 3, 1
399, 1, 773, 470, 126, 67, 1, 3, 1
400, 1, 773, 470, 129, 67, 1, 3, 1
401, 1, 774, 470, 130, 67, 1, 3, 1
402, 1, 776, 470, 129, 65, 1, 3, 1
403, 1, 777, 470, 129, 66, 1, 3, 1
404, 1, 778, 470, 127, 67, 1, 3, 1
405, 1, 780, 469, 127, 67, 1, 3, 1
406, 1, 782, 469, 126, 67, 1, 3, 1
407, 1, 783, 469, 129, 64, 1, 3, 1
408, 1, 784, 469, 127, 65, 1, 3, 1
409, 1, 785, 468, 128, 65, 1, 3, 1
410, 1, 786, 467, 128, 66, 1, 3, 1
411, 1, 787, 466, 126, 64, 1, 3, 1
412, 1, 788, 465, 129, 65, 1, 3, 1
413, 1, 789, 465, 130, 64, 1, 3, 1
414, 1, 790, 464, 129, 64, 1, 3, 1
415, 1, 790, 464, 129, 62, 1, 3, 1
416, 1, 792, 463, 128, 63, 1, 3, 1
417, 1, 794, 462, 129, 64, 1, 3, 1
418, 1, 794, 462, 129, 63, 1, 3, 1
419, 1, 799, 461, 124, 63, 1, 3, 1
420, 1, 799, 460, 126, 64, 1, 3, 1
421, 1, 800, 460, 125, 60, 1, 3, 1
422, 1, 803, 458, 125, 63, 1, 3, 1
423, 1, 801, 457, 128, 63, 1, 3, 1
424, 1, 804, 456, 125, 63, 1, 3, 1
425, 1, 803, 455, 129, 63, 1, 3, 1
426, 1, 805, 454, 128, 64, 1, 3, 1
427, 1, 806, 453, 130, 64, 1, 3, 1
428, 1, 807, 452, 129, 64, 1, 3, 1
429, 1, 811, 452, 126, 64, 1, 3, 1
430, 1, 811, 451, 128, 65, 1, 3, 1
431, 1, 812, 449, 127, 67, 1, 3, 1
432, 1, 814, 448, 129, 66, 1, 3, 1
433, 1, 816, 448, 129, 66, 1, 3, 1
434, 1, 817, 447, 127, 64, 1, 3, 1
435, 1, 818, 446, 128, 65, 1, 3, 1
436, 1, 818, 445, 130, 66, 1, 3, 1
437, 1, 821, 444, 129, 65, 1, 3, 1
438, 1, 821, 443, 130, 65, 1, 3, 1
439, 1, 822, 443, 129, 64, 1, 3, 1
440, 1, 822, 440, 128, 67, 1, 3, 1
441, 1, 824, 440, 130, 65, 1, 3, 1
442, 1, 824, 439, 130, 66, 1, 3, 1
443, 1, 824, 439, 130, 65, 1, 3, 1
444, 1, 825, 439, 130, 63, 1, 3, 1
445, 1, 827, 437, 127, 64, 1, 3, 1
446, 1, 828, 436, 129, 64, 1, 3, 1
447, 1, 828, 435, 129, 64, 1, 3, 1
448, 1, 828, 435, 129, 63, 1, 3, 1
449, 1, 832, 433, 128, 65, 1, 3, 1
450, 1, 832, 432, 130, 64, 1, 3, 1
451, 1, 833, 431, 130, 64, 1, 3, 1
452, 1, 834, 430, 130, 63, 1, 3, 1
453, 1, 833, 429, 133, 64, 1, 3, 1
454, 1, 835, 429, 128, 64, 1, 3, 1
455, 1, 837, 428, 131, 63, 1, 3, 1
456, 1, 838, 426, 132, 64, 1, 3, 1
457, 1, 839, 426, 131, 64, 1, 3, 1
458, 1, 840, 424, 131, 65, 1, 3, 1
459, 1, 841, 424, 130, 63, 1, 3, 1
460, 1, 842, 423, 132, 63, 1, 3, 1
461, 1, 843, 422, 130, 63, 1, 3, 1
462, 1, 842, 421, 131, 61, 1, 3, 1
463, 1, 844, 420, 131, 63, 1, 3, 1
464, 1, 845, 419, 132, 63, 1, 3, 1
465, 1, 846, 416, 131, 65, 1, 3, 1
466, 1, 847, 415, 130, 65, 1, 3, 1
467, 1, 848, 414, 130, 65, 1, 3, 1
468, 1, 850, 413, 131, 64, 1, 3, 1
469, 1, 851, 412, 130, 66, 1, 3, 1
470, 1, 853, 411, 129, 66, 1, 3, 1
471, 1, 852, 411, 128, 65, 1, 3, 1
472, 1, 855, 409, 126, 66, 1, 3, 1
473, 1, 855, 409, 127, 65, 1, 3, 1
474, 1, 854, 408, 127, 65, 1, 3, 1
475, 1, 855, 407, 130, 64, 1, 3, 1
476, 1, 857, 405, 129, 64, 1, 3, 1
477, 1, 855, 404, 130, 65, 1, 3, 1
478, 1, 857, 402, 128, 65, 1, 3, 1
479, 1, 858, 401, 127, 67, 1, 3, 1
480, 1, 859, 399, 128, 67, 1, 3, 1
481, 1, 860, 398, 127, 67, 1, 3, 1
482, 1, 859, 398, 128, 66, 1, 3, 1
483, 1, 860, 396, 128, 66, 1, 3, 1
484, 1, 861, 395, 127, 67, 1, 3, 1
485, 1, 861, 393, 128, 68, 1, 3, 1
486, 1, 862, 392, 130, 68, 1, 3, 1
487, 1, 863, 392, 130, 66, 1, 3, 1
488, 1, 863, 391, 130, 67, 1, 3, 1
489, 1, 864, 390, 129, 66, 1, 3, 1
490, 1, 866, 389, 129, 66, 1, 3, 1
491, 1, 865, 388, 130, 66, 1, 3, 1
492, 1, 867, 389, 128, 64, 1, 3, 1
493, 1, 865, 388, 131, 65, 1, 3, 1
494, 1, 868, 387, 130, 64, 1, 3, 1
495, 1, 868, 385, 131, 66, 1, 3, 1
496, 1, 868, 384, 132, 66, 1, 3, 1
497, 1, 869, 383, 132, 66, 1, 3, 1
498, 1, 871, 383, 131, 66, 1, 3, 1
499, 1, 871, 382, 132, 66, 1, 3, 1
500, 1, 871, 381, 131, 66, 1, 3, 1
501, 1, 872, 380, 132, 65, 1, 3, 1
502, 1, 871, 380, 133, 65, 1, 3, 1
503, 1, 872, 379, 133, 67, 1, 3, 1
504, 1, 872, 378, 134, 66, 1, 3, 1
505, 1, 873, 377, 133, 65, 1, 3, 1
506, 1, 873, 375, 133, 67, 1, 3, 1
507, 1, 874, 375, 133, 66, 1, 3, 1
508, 1, 875, 373, 133, 68, 1, 3, 1
509, 1, 875, 371, 134, 69, 1, 3, 1
510, 1, 876, 370, 132, 69, 1, 3, 1
511, 1, 877, 369, 133, 69, 1, 3, 1
512, 1, 879, 369, 131, 69, 1, 3, 1
513, 1, 878, 369, 133, 68, 1, 3, 1
514, 1, 878, 368, 134, 69, 1, 3, 1
515, 1, 878, 368, 131, 69, 1, 3, 1
516, 1, 880, 367, 132, 68, 1, 3, 1
517, 1, 882, 366, 130, 68, 1, 3, 1
518, 1, 881, 365, 131, 68, 1, 3, 1
519, 1, 881, 364, 132, 69, 1, 3, 1
520, 1, 884, 363, 129, 69, 1, 3, 1
521, 1, 882, 362, 131, 69, 1, 3, 1
522, 1, 882, 362, 131, 68, 1, 3, 1
523, 1, 884, 361, 131, 68, 1, 3, 1
524, 1, 884, 361, 131, 67, 1, 3, 1
525, 1, 883, 361, 131, 67, 1, 3, 1
526, 1, 884, 360, 132, 66, 1, 3, 1
527, 1, 884, 359, 131, 67, 1, 3, 1
528, 1, 885, 359, 132, 67, 1, 3, 1
529, 1, 885, 358, 135, 66, 1, 3, 1
530, 1, 886, 358, 134, 66, 1, 3, 1
531, 1, 887, 357, 133, 66, 1, 3, 1
532, 1, 887, 356, 133, 66, 1, 3, 1
533, 1, 889, 355, 132, 67, 1, 3, 1
534, 1, 888, 355, 132, 65, 1, 3, 1
535, 1, 888, 354, 134, 67, 1, 3, 1
536, 1, 888, 354, 134, 65, 1, 3, 1
537, 1, 890, 354, 132, 65, 1, 3, 1
538, 1, 890, 354, 134, 65, 1, 3, 1
